event,fold,baseline,penalty,blind_id,source_group,model,observed,predicted,brier
learner_choice,1,context,10.0,d26af07f7e17a0161529,pilot_causal_claim,glm-5.3,0,0.11710473199988444,0.01371351825676476
learner_choice,1,context,10.0,d5e5c310ef2bbf353fb4,pilot_causal_claim,deepseek-v4-pro,0,0.11710473199988444,0.01371351825676476
learner_choice,1,context,10.0,d8b091158b8145387f55,pilot_causal_claim,MiniMax-M3,0,0.11710473199988444,0.01371351825676476
learner_choice,1,context,10.0,e071582c37daf8241cf7,pilot_causal_claim,doubao-seed-2.0-lite,0,0.11710473199988444,0.01371351825676476
learner_choice,1,context,10.0,e741484691388821e7a1,pilot_causal_claim,MiniMax-M3,0,0.11710473199988444,0.01371351825676476
learner_choice,1,context,10.0,eac9abfefb74f69676bd,pilot_causal_claim,MiniMax-M2.7,1,0.11710473199988444,0.7795040542569959
learner_choice,1,context,10.0,ee88f1ac5d5ac4917fd2,pilot_causal_claim,glm-5.3,0,0.11710473199988444,0.01371351825676476
learner_choice,1,context,10.0,fa3a15141f6ccec1bbd4,pilot_causal_claim,MiniMax-M3,0,0.11710473199988444,0.01371351825676476
learner_choice,1,default_profile,1.0,0142f9f4b822ffbd8c37,pilot_causal_claim,MiniMax-M3,0,0.31270030480495625,0.09778148062511255
learner_choice,1,default_profile,1.0,07b147af9ee3e40c35f4,pilot_causal_claim,MiniMax-M2.7,0,0.04336361032282475,0.0018804027002297932
learner_choice,1,default_profile,1.0,1b2a52778d56eacdf3c0,pilot_causal_claim,doubao-seed-2.0-lite,0,0.022526496832989375,0.0005074430595666804
learner_choice,1,default_profile,1.0,2becb439e217006ec8b2,pilot_causal_claim,glm-5.3,0,0.06925153169999733,0.004795774642795735
learner_choice,1,default_profile,1.0,2f3ca1b90a5983b4ea10,pilot_causal_claim,glm-5.3,0,0.06925153169999733,0.004795774642795735
learner_choice,1,default_profile,1.0,330f04660e19950af8bf,pilot_causal_claim,glm-5.3,1,0.06925153169999733,0.866292711242801
learner_choice,1,default_profile,1.0,340ffcee3d9af24c5cb2,pilot_causal_claim,doubao-seed-2.0-lite,0,0.022526496832989375,0.0005074430595666804
learner_choice,1,default_profile,1.0,3aba688cd99bccc84e28,pilot_causal_claim,MiniMax-M2.7,1,0.04336361032282475,0.9151531820545803
learner_choice,1,default_profile,1.0,3ed857d28be1767f4f19,pilot_causal_claim,deepseek-v4-pro,0,0.02252649683298937,0.00050744305956668
learner_choice,1,default_profile,1.0,41abaf653d02c2d43587,pilot_causal_claim,MiniMax-M2.7,1,0.04336361032282475,0.9151531820545803
learner_choice,1,default_profile,1.0,4918ca2110b5676eb25b,pilot_causal_claim,deepseek-v4-pro,0,0.02252649683298937,0.00050744305956668
learner_choice,1,default_profile,1.0,59268659c3b2e8b6664e,pilot_causal_claim,doubao-seed-2.0-lite,0,0.022526496832989375,0.0005074430595666804
learner_choice,1,default_profile,1.0,62c1cf1ab9b223b87f11,pilot_causal_claim,deepseek-v4-pro,1,0.02252649683298937,0.9554544493935879
learner_choice,1,default_profile,1.0,68d5a2f8983eecf41179,pilot_causal_claim,MiniMax-M2.7,0,0.04336361032282475,0.0018804027002297932
learner_choice,1,default_profile,1.0,70d75f5d94a606d3a043,pilot_causal_claim,MiniMax-M3,0,0.31270030480495625,0.09778148062511255
learner_choice,1,default_profile,1.0,71fc550d202d11884918,pilot_causal_claim,doubao-seed-2.0-lite,0,0.022526496832989375,0.0005074430595666804
learner_choice,1,default_profile,1.0,7766143ed2b2f724bf45,pilot_causal_claim,deepseek-v4-pro,0,0.02252649683298937,0.00050744305956668
learner_choice,1,default_profile,1.0,886f4bcfddee77744a83,pilot_causal_claim,MiniMax-M3,0,0.31270030480495625,0.09778148062511255
learner_choice,1,default_profile,1.0,8caea81ae1fa2587c425,pilot_causal_claim,doubao-seed-2.0-lite,0,0.022526496832989375,0.0005074430595666804
learner_choice,1,default_profile,1.0,8fb01410b4257208ee79,pilot_causal_claim,MiniMax-M2.7,0,0.04336361032282475,0.0018804027002297932
learner_choice,1,default_profile,1.0,904a4a0bc2870525d537,pilot_causal_claim,deepseek-v4-pro,0,0.02252649683298937,0.00050744305956668
learner_choice,1,default_profile,1.0,957a84204cfcdf2fb8ad,pilot_causal_claim,MiniMax-M3,0,0.31270030480495625,0.09778148062511255
learner_choice,1,default_profile,1.0,a0f21ba54b32aef55de9,pilot_causal_claim,deepseek-v4-pro,0,0.02252649683298937,0.00050744305956668
learner_choice,1,default_profile,1.0,a13446d4d7c7f00843d7,pilot_causal_claim,glm-5.3,0,0.06925153169999733,0.004795774642795735
learner_choice,1,default_profile,1.0,a3cd2bff7780acd7ef74,pilot_causal_claim,deepseek-v4-pro,0,0.02252649683298937,0.00050744305956668
learner_choice,1,default_profile,1.0,aada043522087ca17462,pilot_causal_claim,doubao-seed-2.0-lite,0,0.022526496832989375,0.0005074430595666804
learner_choice,1,default_profile,1.0,c02c8b15d60601787343,pilot_causal_claim,doubao-seed-2.0-lite,0,0.022526496832989375,0.0005074430595666804
learner_choice,1,default_profile,1.0,c57b60de3a7ce4f2caaf,pilot_causal_claim,MiniMax-M2.7,1,0.04336361032282475,0.9151531820545803
learner_choice,1,default_profile,1.0,c8f60d6c3a941c46464a,pilot_causal_claim,glm-5.3,0,0.06925153169999733,0.004795774642795735
learner_choice,1,default_profile,1.0,ca991fb2ace20052ab18,pilot_causal_claim,MiniMax-M2.7,1,0.04336361032282475,0.9151531820545803
learner_choice,1,default_profile,1.0,cb2fd096898a69c81e72,pilot_causal_claim,MiniMax-M3,0,0.31270030480495625,0.09778148062511255
learner_choice,1,default_profile,1.0,cbb96650f2c667a0099f,pilot_causal_claim,glm-5.3,0,0.06925153169999733,0.004795774642795735
learner_choice,1,default_profile,1.0,d26af07f7e17a0161529,pilot_causal_claim,glm-5.3,0,0.06925153169999733,0.004795774642795735
learner_choice,1,default_profile,1.0,d5e5c310ef2bbf353fb4,pilot_causal_claim,deepseek-v4-pro,0,0.02252649683298937,0.00050744305956668
learner_choice,1,default_profile,1.0,d8b091158b8145387f55,pilot_causal_claim,MiniMax-M3,0,0.31270030480495625,0.09778148062511255
learner_choice,1,default_profile,1.0,e071582c37daf8241cf7,pilot_causal_claim,doubao-seed-2.0-lite,0,0.022526496832989375,0.0005074430595666804
learner_choice,1,default_profile,1.0,e741484691388821e7a1,pilot_causal_claim,MiniMax-M3,0,0.31270030480495625,0.09778148062511255
learner_choice,1,default_profile,1.0,eac9abfefb74f69676bd,pilot_causal_claim,MiniMax-M2.7,1,0.04336361032282475,0.9151531820545803
learner_choice,1,default_profile,1.0,ee88f1ac5d5ac4917fd2,pilot_causal_claim,glm-5.3,0,0.06925153169999733,0.004795774642795735
learner_choice,1,default_profile,1.0,fa3a15141f6ccec1bbd4,pilot_causal_claim,MiniMax-M3,0,0.31270030480495625,0.09778148062511255
learner_choice,1,domain_profile,1.0,0142f9f4b822ffbd8c37,pilot_causal_claim,MiniMax-M3,0,0.29881913525710235,0.08929287559580243
learner_choice,1,domain_profile,1.0,07b147af9ee3e40c35f4,pilot_causal_claim,MiniMax-M2.7,0,0.019745253969321662,0.00038987505431301283
learner_choice,1,domain_profile,1.0,1b2a52778d56eacdf3c0,pilot_causal_claim,doubao-seed-2.0-lite,0,0.013482370593688042,0.00018177431682554404
learner_choice,1,domain_profile,1.0,2becb439e217006ec8b2,pilot_causal_claim,glm-5.3,0,0.024764457196449763,0.0006132783402347925
learner_choice,1,domain_profile,1.0,2f3ca1b90a5983b4ea10,pilot_causal_claim,glm-5.3,0,0.024764457196449763,0.0006132783402347925
learner_choice,1,domain_profile,1.0,330f04660e19950af8bf,pilot_causal_claim,glm-5.3,1,0.024764457196449763,0.9510843639473352
learner_choice,1,domain_profile,1.0,340ffcee3d9af24c5cb2,pilot_causal_claim,doubao-seed-2.0-lite,0,0.013482370593688042,0.00018177431682554404
learner_choice,1,domain_profile,1.0,3aba688cd99bccc84e28,pilot_causal_claim,MiniMax-M2.7,1,0.019745253969321662,0.9608993671156696
learner_choice,1,domain_profile,1.0,3ed857d28be1767f4f19,pilot_causal_claim,deepseek-v4-pro,0,0.013482370593688042,0.00018177431682554404
learner_choice,1,domain_profile,1.0,41abaf653d02c2d43587,pilot_causal_claim,MiniMax-M2.7,1,0.019745253969321662,0.9608993671156696
learner_choice,1,domain_profile,1.0,4918ca2110b5676eb25b,pilot_causal_claim,deepseek-v4-pro,0,0.013482370593688042,0.00018177431682554404
learner_choice,1,domain_profile,1.0,59268659c3b2e8b6664e,pilot_causal_claim,doubao-seed-2.0-lite,0,0.013482370593688042,0.00018177431682554404
learner_choice,1,domain_profile,1.0,62c1cf1ab9b223b87f11,pilot_causal_claim,deepseek-v4-pro,1,0.013482370593688042,0.9732170331294494
learner_choice,1,domain_profile,1.0,68d5a2f8983eecf41179,pilot_causal_claim,MiniMax-M2.7,0,0.019745253969321662,0.00038987505431301283
learner_choice,1,domain_profile,1.0,70d75f5d94a606d3a043,pilot_causal_claim,MiniMax-M3,0,0.29881913525710235,0.08929287559580243
learner_choice,1,domain_profile,1.0,71fc550d202d11884918,pilot_causal_claim,doubao-seed-2.0-lite,0,0.013482370593688042,0.00018177431682554404
learner_choice,1,domain_profile,1.0,7766143ed2b2f724bf45,pilot_causal_claim,deepseek-v4-pro,0,0.013482370593688042,0.00018177431682554404
learner_choice,1,domain_profile,1.0,886f4bcfddee77744a83,pilot_causal_claim,MiniMax-M3,0,0.29881913525710235,0.08929287559580243
learner_choice,1,domain_profile,1.0,8caea81ae1fa2587c425,pilot_causal_claim,doubao-seed-2.0-lite,0,0.013482370593688042,0.00018177431682554404
learner_choice,1,domain_profile,1.0,8fb01410b4257208ee79,pilot_causal_claim,MiniMax-M2.7,0,0.019745253969321662,0.00038987505431301283
learner_choice,1,domain_profile,1.0,904a4a0bc2870525d537,pilot_causal_claim,deepseek-v4-pro,0,0.013482370593688042,0.00018177431682554404
learner_choice,1,domain_profile,1.0,957a84204cfcdf2fb8ad,pilot_causal_claim,MiniMax-M3,0,0.29881913525710235,0.08929287559580243
learner_choice,1,domain_profile,1.0,a0f21ba54b32aef55de9,pilot_causal_claim,deepseek-v4-pro,0,0.013482370593688042,0.00018177431682554404
learner_choice,1,domain_profile,1.0,a13446d4d7c7f00843d7,pilot_causal_claim,glm-5.3,0,0.024764457196449763,0.0006132783402347925
learner_choice,1,domain_profile,1.0,a3cd2bff7780acd7ef74,pilot_causal_claim,deepseek-v4-pro,0,0.013482370593688042,0.00018177431682554404
learner_choice,1,domain_profile,1.0,aada043522087ca17462,pilot_causal_claim,doubao-seed-2.0-lite,0,0.013482370593688042,0.00018177431682554404
learner_choice,1,domain_profile,1.0,c02c8b15d60601787343,pilot_causal_claim,doubao-seed-2.0-lite,0,0.013482370593688042,0.00018177431682554404
learner_choice,1,domain_profile,1.0,c57b60de3a7ce4f2caaf,pilot_causal_claim,MiniMax-M2.7,1,0.019745253969321662,0.9608993671156696
learner_choice,1,domain_profile,1.0,c8f60d6c3a941c46464a,pilot_causal_claim,glm-5.3,0,0.024764457196449763,0.0006132783402347925
learner_choice,1,domain_profile,1.0,ca991fb2ace20052ab18,pilot_causal_claim,MiniMax-M2.7,1,0.019745253969321662,0.9608993671156696
learner_choice,1,domain_profile,1.0,cb2fd096898a69c81e72,pilot_causal_claim,MiniMax-M3,0,0.29881913525710235,0.08929287559580243
learner_choice,1,domain_profile,1.0,cbb96650f2c667a0099f,pilot_causal_claim,glm-5.3,0,0.024764457196449763,0.0006132783402347925
learner_choice,1,domain_profile,1.0,d26af07f7e17a0161529,pilot_causal_claim,glm-5.3,0,0.024764457196449763,0.0006132783402347925
learner_choice,1,domain_profile,1.0,d5e5c310ef2bbf353fb4,pilot_causal_claim,deepseek-v4-pro,0,0.013482370593688042,0.00018177431682554404
learner_choice,1,domain_profile,1.0,d8b091158b8145387f55,pilot_causal_claim,MiniMax-M3,0,0.29881913525710235,0.08929287559580243
learner_choice,1,domain_profile,1.0,e071582c37daf8241cf7,pilot_causal_claim,doubao-seed-2.0-lite,0,0.013482370593688042,0.00018177431682554404
learner_choice,1,domain_profile,1.0,e741484691388821e7a1,pilot_causal_claim,MiniMax-M3,0,0.29881913525710235,0.08929287559580243
learner_choice,1,domain_profile,1.0,eac9abfefb74f69676bd,pilot_causal_claim,MiniMax-M2.7,1,0.019745253969321662,0.9608993671156696
learner_choice,1,domain_profile,1.0,ee88f1ac5d5ac4917fd2,pilot_causal_claim,glm-5.3,0,0.024764457196449763,0.0006132783402347925
learner_choice,1,domain_profile,1.0,fa3a15141f6ccec1bbd4,pilot_causal_claim,MiniMax-M3,0,0.29881913525710235,0.08929287559580243
learner_choice,1,conditional_profile,10.0,0142f9f4b822ffbd8c37,pilot_causal_claim,MiniMax-M3,0,0.3556286482875207,0.12647173548280913
learner_choice,1,conditional_profile,10.0,07b147af9ee3e40c35f4,pilot_causal_claim,MiniMax-M2.7,0,0.1337723806368213,0.017895049821242598
learner_choice,1,conditional_profile,10.0,1b2a52778d56eacdf3c0,pilot_causal_claim,doubao-seed-2.0-lite,0,0.07194529047222757,0.0051761248211331995
learner_choice,1,conditional_profile,10.0,2becb439e217006ec8b2,pilot_causal_claim,glm-5.3,0,0.21032302803988942,0.044235776123868115
learner_choice,1,conditional_profile,10.0,2f3ca1b90a5983b4ea10,pilot_causal_claim,glm-5.3,0,0.12289995787415496,0.015104399645469065
learner_choice,1,conditional_profile,10.0,330f04660e19950af8bf,pilot_causal_claim,glm-5.3,1,0.05815095205013672,0.8870796291240638
learner_choice,1,conditional_profile,10.0,340ffcee3d9af24c5cb2,pilot_causal_claim,doubao-seed-2.0-lite,0,0.04877467022479607,0.0023789684555376085
learner_choice,1,conditional_profile,10.0,3aba688cd99bccc84e28,pilot_causal_claim,MiniMax-M2.7,1,0.06804658281943114,0.8685371717945395
learner_choice,1,conditional_profile,10.0,3ed857d28be1767f4f19,pilot_causal_claim,deepseek-v4-pro,0,0.057626087362780236,0.00332076594474278
learner_choice,1,conditional_profile,10.0,41abaf653d02c2d43587,pilot_causal_claim,MiniMax-M2.7,1,0.057903619178521756,0.8875455907569278
learner_choice,1,conditional_profile,10.0,4918ca2110b5676eb25b,pilot_causal_claim,deepseek-v4-pro,0,0.057626087362780236,0.00332076594474278
learner_choice,1,conditional_profile,10.0,59268659c3b2e8b6664e,pilot_causal_claim,doubao-seed-2.0-lite,0,0.05762608736278019,0.0033207659447427743
learner_choice,1,conditional_profile,10.0,62c1cf1ab9b223b87f11,pilot_causal_claim,deepseek-v4-pro,1,0.07194529047222745,0.8612855438766783
learner_choice,1,conditional_profile,10.0,68d5a2f8983eecf41179,pilot_causal_claim,MiniMax-M2.7,0,0.1337723806368213,0.017895049821242598
learner_choice,1,conditional_profile,10.0,70d75f5d94a606d3a043,pilot_causal_claim,MiniMax-M3,0,0.3556286482875207,0.12647173548280913
learner_choice,1,conditional_profile,10.0,71fc550d202d11884918,pilot_causal_claim,doubao-seed-2.0-lite,0,0.04877467022479607,0.0023789684555376085
learner_choice,1,conditional_profile,10.0,7766143ed2b2f724bf45,pilot_causal_claim,deepseek-v4-pro,0,0.04877467022479607,0.0023789684555376085
learner_choice,1,conditional_profile,10.0,886f4bcfddee77744a83,pilot_causal_claim,MiniMax-M3,0,0.28951230443511083,0.0838173744193283
learner_choice,1,conditional_profile,10.0,8caea81ae1fa2587c425,pilot_causal_claim,doubao-seed-2.0-lite,0,0.07194529047222757,0.0051761248211331995
learner_choice,1,conditional_profile,10.0,8fb01410b4257208ee79,pilot_causal_claim,MiniMax-M2.7,0,0.04604775487404721,0.002120395728940339
learner_choice,1,conditional_profile,10.0,904a4a0bc2870525d537,pilot_causal_claim,deepseek-v4-pro,0,0.07194529047222745,0.005176124821133181
learner_choice,1,conditional_profile,10.0,957a84204cfcdf2fb8ad,pilot_causal_claim,MiniMax-M3,0,0.1381796467340463,0.019093614771545836
learner_choice,1,conditional_profile,10.0,a0f21ba54b32aef55de9,pilot_causal_claim,deepseek-v4-pro,0,0.06811557203481172,0.004639731153629625
learner_choice,1,conditional_profile,10.0,a13446d4d7c7f00843d7,pilot_causal_claim,glm-5.3,0,0.05815095205013672,0.0033815332243373
learner_choice,1,conditional_profile,10.0,a3cd2bff7780acd7ef74,pilot_causal_claim,deepseek-v4-pro,0,0.06811557203481172,0.004639731153629625
learner_choice,1,conditional_profile,10.0,aada043522087ca17462,pilot_causal_claim,doubao-seed-2.0-lite,0,0.06811557203481172,0.004639731153629625
learner_choice,1,conditional_profile,10.0,c02c8b15d60601787343,pilot_causal_claim,doubao-seed-2.0-lite,0,0.05762608736278019,0.0033207659447427743
learner_choice,1,conditional_profile,10.0,c57b60de3a7ce4f2caaf,pilot_causal_claim,MiniMax-M2.7,1,0.04604775487404721,0.9100248859808459
learner_choice,1,conditional_profile,10.0,c8f60d6c3a941c46464a,pilot_causal_claim,glm-5.3,0,0.12289995787415496,0.015104399645469065
learner_choice,1,conditional_profile,10.0,ca991fb2ace20052ab18,pilot_causal_claim,MiniMax-M2.7,1,0.057903619178521756,0.8875455907569278
learner_choice,1,conditional_profile,10.0,cb2fd096898a69c81e72,pilot_causal_claim,MiniMax-M3,0,0.2512884033713017,0.06314586166889803
learner_choice,1,conditional_profile,10.0,cbb96650f2c667a0099f,pilot_causal_claim,glm-5.3,0,0.21032302803988942,0.044235776123868115
learner_choice,1,conditional_profile,10.0,d26af07f7e17a0161529,pilot_causal_claim,glm-5.3,0,0.030545302780517907,0.000933015521953515
learner_choice,1,conditional_profile,10.0,d5e5c310ef2bbf353fb4,pilot_causal_claim,deepseek-v4-pro,0,0.04877467022479607,0.0023789684555376085
learner_choice,1,conditional_profile,10.0,d8b091158b8145387f55,pilot_causal_claim,MiniMax-M3,0,0.1381796467340463,0.019093614771545836
learner_choice,1,conditional_profile,10.0,e071582c37daf8241cf7,pilot_causal_claim,doubao-seed-2.0-lite,0,0.06811557203481172,0.004639731153629625
learner_choice,1,conditional_profile,10.0,e741484691388821e7a1,pilot_causal_claim,MiniMax-M3,0,0.2512884033713017,0.06314586166889803
learner_choice,1,conditional_profile,10.0,eac9abfefb74f69676bd,pilot_causal_claim,MiniMax-M2.7,1,0.06804658281943114,0.8685371717945395
learner_choice,1,conditional_profile,10.0,ee88f1ac5d5ac4917fd2,pilot_causal_claim,glm-5.3,0,0.030545302780517907,0.000933015521953515
learner_choice,1,conditional_profile,10.0,fa3a15141f6ccec1bbd4,pilot_causal_claim,MiniMax-M3,0,0.28951230443511083,0.0838173744193283
learner_choice,2,context,100.0,043e9320e6b1d199ab05,pilot_equation,glm-5.3,0,0.16574731097819023,0.0274721710965009
learner_choice,2,context,100.0,051ed8dcf7bd5daf4976,pilot_equation,glm-5.3,0,0.16574731097819023,0.0274721710965009
learner_choice,2,context,100.0,122bf31ca16ea698450c,pilot_equation,doubao-seed-2.0-lite,0,0.16574731097819023,0.0274721710965009
learner_choice,2,context,100.0,216b846d8089a6a00f90,pilot_equation,MiniMax-M2.7,0,0.16574731097819023,0.0274721710965009
learner_choice,2,context,100.0,2253628d77aba30e6daf,pilot_equation,glm-5.3,0,0.16574731097819023,0.0274721710965009
learner_choice,2,context,100.0,269bb34fe216b418592b,pilot_equation,doubao-seed-2.0-lite,0,0.16574731097819023,0.0274721710965009
learner_choice,2,context,100.0,3887e355cac64864874b,pilot_equation,doubao-seed-2.0-lite,0,0.16574731097819023,0.0274721710965009
learner_choice,2,context,100.0,3a03a3bf5edf63de0b41,pilot_equation,MiniMax-M2.7,0,0.16574731097819023,0.0274721710965009
learner_choice,2,context,100.0,3a56c500a46c715f68ca,pilot_equation,MiniMax-M2.7,0,0.16574731097819023,0.0274721710965009
learner_choice,2,context,100.0,45a0c066f4c769f45668,pilot_equation,glm-5.3,0,0.16574731097819023,0.0274721710965009
learner_choice,2,context,100.0,4d32c7535150f80f34b5,pilot_equation,MiniMax-M3,1,0.16574731097819023,0.6959775491401206
learner_choice,2,context,100.0,5ed0b92674b9c4dc0ae4,pilot_equation,MiniMax-M2.7,0,0.16574731097819023,0.0274721710965009
learner_choice,2,context,100.0,63c1901d76d0dae52fbf,pilot_equation,deepseek-v4-pro,0,0.16574731097819023,0.0274721710965009
learner_choice,2,context,100.0,6b23913bb7db2b2eafee,pilot_equation,glm-5.3,0,0.16574731097819023,0.0274721710965009
learner_choice,2,context,100.0,6f57b456cbe8dac3d2be,pilot_equation,doubao-seed-2.0-lite,0,0.16574731097819023,0.0274721710965009
