source_family,arm,model,event,fold,baseline,observed,probability,brier
2cb59b4f09ff891dcaac092c,scaffolding,minimax-m2.7,answer_reveal,1,other_instruction_model,1,0.12009803921568628,0.7742274605920799
03b77b1519dd73d9312311a6,pedagogy,minimax-m2.7,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
03b77b1519dd73d9312311a6,pedagogy,minimax-m2.7,answer_reveal,1,same_instruction_model,0,0.12009803921568628,0.014423539023452519
03b77b1519dd73d9312311a6,pedagogy,minimax-m2.7,answer_reveal,1,other_instruction_model,0,0.8504901960784313,0.7233335736255286
eb226a51d847cadc13a0c07e,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
eb226a51d847cadc13a0c07e,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
eb226a51d847cadc13a0c07e,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,other_instruction_model,0,0.5759803921568627,0.33175341214917337
5f7438ddc659c1150ec953c2,scaffolding,glm-5.2,answer_reveal,1,instruction_only,1,0.5981012658227848,0.1615225925332479
5f7438ddc659c1150ec953c2,scaffolding,glm-5.2,answer_reveal,1,same_instruction_model,1,0.22303921568627452,0.6036680603613995
5f7438ddc659c1150ec953c2,scaffolding,glm-5.2,answer_reveal,1,other_instruction_model,1,0.056372549019607844,0.8904327662437523
b4d11138c3bccfe035c27198,pedagogy,minimax-m3,answer_reveal,1,instruction_only,1,0.06504922644163151,0.8741329489773917
b4d11138c3bccfe035c27198,pedagogy,minimax-m3,answer_reveal,1,same_instruction_model,1,0.09558823529411764,0.8179606401384083
b4d11138c3bccfe035c27198,pedagogy,minimax-m3,answer_reveal,1,other_instruction_model,1,0.7720588235294118,0.051957179930795835
29d48a003a20409e2b438fd0,scaffolding,minimax-m3,answer_reveal,1,instruction_only,0,0.5981012658227848,0.35772512417881747
29d48a003a20409e2b438fd0,scaffolding,minimax-m3,answer_reveal,1,same_instruction_model,0,0.7720588235294118,0.5960748269896194
29d48a003a20409e2b438fd0,scaffolding,minimax-m3,answer_reveal,1,other_instruction_model,0,0.09558823529411764,0.009137110726643598
f7af53463fefe298a2443354,pedagogy,minimax-m2.7,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
f7af53463fefe298a2443354,pedagogy,minimax-m2.7,answer_reveal,1,same_instruction_model,0,0.12009803921568628,0.014423539023452519
f7af53463fefe298a2443354,pedagogy,minimax-m2.7,answer_reveal,1,other_instruction_model,0,0.8504901960784313,0.7233335736255286
3365049557ef9626ae25a462,scaffolding,qwen3.5-4b,answer_reveal,1,instruction_only,1,0.5981012658227848,0.1615225925332479
3365049557ef9626ae25a462,scaffolding,qwen3.5-4b,answer_reveal,1,same_instruction_model,1,0.5955882352941176,0.16354887543252597
3365049557ef9626ae25a462,scaffolding,qwen3.5-4b,answer_reveal,1,other_instruction_model,1,0.04656862745098039,0.9090313821607073
05e04ac74b9663abe8b514e0,pedagogy,qwen3.8-27b,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
05e04ac74b9663abe8b514e0,pedagogy,qwen3.8-27b,answer_reveal,1,same_instruction_model,0,0.07598039215686274,0.0057730199923106485
05e04ac74b9663abe8b514e0,pedagogy,qwen3.8-27b,answer_reveal,1,other_instruction_model,0,0.8014705882352942,0.6423551038062284
6f93e4bb31d4d09f80ff8dd7,pedagogy,qwen3.8-27b,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
6f93e4bb31d4d09f80ff8dd7,pedagogy,qwen3.8-27b,answer_reveal,1,same_instruction_model,0,0.07598039215686274,0.0057730199923106485
6f93e4bb31d4d09f80ff8dd7,pedagogy,qwen3.8-27b,answer_reveal,1,other_instruction_model,0,0.8014705882352942,0.6423551038062284
86ad113b8d086f327f5f838c,pedagogy,minimax-m3,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
86ad113b8d086f327f5f838c,pedagogy,minimax-m3,answer_reveal,1,same_instruction_model,0,0.09558823529411764,0.009137110726643598
86ad113b8d086f327f5f838c,pedagogy,minimax-m3,answer_reveal,1,other_instruction_model,0,0.7720588235294118,0.5960748269896194
386481759e9d55398a1ad6cc,scaffolding,qwen3.5-4b,answer_reveal,1,instruction_only,0,0.5981012658227848,0.35772512417881747
386481759e9d55398a1ad6cc,scaffolding,qwen3.5-4b,answer_reveal,1,same_instruction_model,0,0.5955882352941176,0.3547253460207612
386481759e9d55398a1ad6cc,scaffolding,qwen3.5-4b,answer_reveal,1,other_instruction_model,0,0.04656862745098039,0.0021686370626682046
f4f91cad9580947e4a9771d5,scaffolding,glm-5.2,answer_reveal,1,instruction_only,0,0.5981012658227848,0.35772512417881747
f4f91cad9580947e4a9771d5,scaffolding,glm-5.2,answer_reveal,1,same_instruction_model,0,0.22303921568627452,0.04974649173394849
f4f91cad9580947e4a9771d5,scaffolding,glm-5.2,answer_reveal,1,other_instruction_model,0,0.056372549019607844,0.0031778642829680894
86ad113b8d086f327f5f838c,pedagogy,deepseek-v4-pro,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
86ad113b8d086f327f5f838c,pedagogy,deepseek-v4-pro,answer_reveal,1,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
86ad113b8d086f327f5f838c,pedagogy,deepseek-v4-pro,answer_reveal,1,other_instruction_model,0,0.36519607843137253,0.13336817570165319
838db5d4079317ac02825741,scaffolding,qwen3.8-27b,answer_reveal,1,instruction_only,1,0.5981012658227848,0.1615225925332479
838db5d4079317ac02825741,scaffolding,qwen3.8-27b,answer_reveal,1,same_instruction_model,1,0.8014705882352942,0.03941392733564012
838db5d4079317ac02825741,scaffolding,qwen3.8-27b,answer_reveal,1,other_instruction_model,1,0.07598039215686274,0.8538122356785852
29d48a003a20409e2b438fd0,pedagogy,deepseek-v4-pro,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
29d48a003a20409e2b438fd0,pedagogy,deepseek-v4-pro,answer_reveal,1,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
29d48a003a20409e2b438fd0,pedagogy,deepseek-v4-pro,answer_reveal,1,other_instruction_model,0,0.36519607843137253,0.13336817570165319
f8d1c2db57312e896e4162a6,pedagogy,minimax-m3,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
f8d1c2db57312e896e4162a6,pedagogy,minimax-m3,answer_reveal,1,same_instruction_model,0,0.09558823529411764,0.009137110726643598
f8d1c2db57312e896e4162a6,pedagogy,minimax-m3,answer_reveal,1,other_instruction_model,0,0.7720588235294118,0.5960748269896194
a02ec57a90e93f84fa429a13,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,instruction_only,1,0.06504922644163151,0.8741329489773917
a02ec57a90e93f84fa429a13,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,same_instruction_model,1,0.01715686274509804,0.965980632449058
a02ec57a90e93f84fa429a13,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,other_instruction_model,1,0.5759803921568627,0.17979262783544794
d5ade28dcd4ae1e534e98f92,pedagogy,qwen3.8-27b,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
d5ade28dcd4ae1e534e98f92,pedagogy,qwen3.8-27b,answer_reveal,1,same_instruction_model,0,0.07598039215686274,0.0057730199923106485
d5ade28dcd4ae1e534e98f92,pedagogy,qwen3.8-27b,answer_reveal,1,other_instruction_model,0,0.8014705882352942,0.6423551038062284
7181750264614b2d9932678f,pedagogy,minimax-m3,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
7181750264614b2d9932678f,pedagogy,minimax-m3,answer_reveal,1,same_instruction_model,0,0.09558823529411764,0.009137110726643598
7181750264614b2d9932678f,pedagogy,minimax-m3,answer_reveal,1,other_instruction_model,0,0.7720588235294118,0.5960748269896194
c568530dab6c0069369c88f2,scaffolding,glm-5.2,answer_reveal,1,instruction_only,0,0.5981012658227848,0.35772512417881747
c568530dab6c0069369c88f2,scaffolding,glm-5.2,answer_reveal,1,same_instruction_model,0,0.22303921568627452,0.04974649173394849
c568530dab6c0069369c88f2,scaffolding,glm-5.2,answer_reveal,1,other_instruction_model,0,0.056372549019607844,0.0031778642829680894
c2e67ed68c6fc0a8b3a75504,pedagogy,deepseek-v4-pro,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
c2e67ed68c6fc0a8b3a75504,pedagogy,deepseek-v4-pro,answer_reveal,1,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
c2e67ed68c6fc0a8b3a75504,pedagogy,deepseek-v4-pro,answer_reveal,1,other_instruction_model,0,0.36519607843137253,0.13336817570165319
9182ccdfe1d72c0becec281e,pedagogy,minimax-m3,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
9182ccdfe1d72c0becec281e,pedagogy,minimax-m3,answer_reveal,1,same_instruction_model,0,0.09558823529411764,0.009137110726643598
9182ccdfe1d72c0becec281e,pedagogy,minimax-m3,answer_reveal,1,other_instruction_model,0,0.7720588235294118,0.5960748269896194
7181750264614b2d9932678f,scaffolding,minimax-m2.7,answer_reveal,1,instruction_only,1,0.5981012658227848,0.1615225925332479
7181750264614b2d9932678f,scaffolding,minimax-m2.7,answer_reveal,1,same_instruction_model,1,0.8504901960784313,0.022353181468665904
7181750264614b2d9932678f,scaffolding,minimax-m2.7,answer_reveal,1,other_instruction_model,1,0.12009803921568628,0.7742274605920799
9653b2fbf774923a16b601ff,scaffolding,qwen3.5-4b,answer_reveal,1,instruction_only,0,0.5981012658227848,0.35772512417881747
9653b2fbf774923a16b601ff,scaffolding,qwen3.5-4b,answer_reveal,1,same_instruction_model,0,0.5955882352941176,0.3547253460207612
9653b2fbf774923a16b601ff,scaffolding,qwen3.5-4b,answer_reveal,1,other_instruction_model,0,0.04656862745098039,0.0021686370626682046
6f93e4bb31d4d09f80ff8dd7,pedagogy,minimax-m2.7,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
6f93e4bb31d4d09f80ff8dd7,pedagogy,minimax-m2.7,answer_reveal,1,same_instruction_model,0,0.12009803921568628,0.014423539023452519
6f93e4bb31d4d09f80ff8dd7,pedagogy,minimax-m2.7,answer_reveal,1,other_instruction_model,0,0.8504901960784313,0.7233335736255286
de05eb7ffc36710da68b3376,scaffolding,deepseek-v4-pro,answer_reveal,1,instruction_only,1,0.5981012658227848,0.1615225925332479
de05eb7ffc36710da68b3376,scaffolding,deepseek-v4-pro,answer_reveal,1,same_instruction_model,1,0.36519607843137253,0.40297601883890805
de05eb7ffc36710da68b3376,scaffolding,deepseek-v4-pro,answer_reveal,1,other_instruction_model,1,0.056372549019607844,0.8904327662437523
21cf9378e4a719dd741fc7be,scaffolding,qwen3.5-4b,answer_reveal,1,instruction_only,0,0.5981012658227848,0.35772512417881747
21cf9378e4a719dd741fc7be,scaffolding,qwen3.5-4b,answer_reveal,1,same_instruction_model,0,0.5955882352941176,0.3547253460207612
21cf9378e4a719dd741fc7be,scaffolding,qwen3.5-4b,answer_reveal,1,other_instruction_model,0,0.04656862745098039,0.0021686370626682046
c2e67ed68c6fc0a8b3a75504,pedagogy,minimax-m2.7,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
c2e67ed68c6fc0a8b3a75504,pedagogy,minimax-m2.7,answer_reveal,1,same_instruction_model,0,0.12009803921568628,0.014423539023452519
c2e67ed68c6fc0a8b3a75504,pedagogy,minimax-m2.7,answer_reveal,1,other_instruction_model,0,0.8504901960784313,0.7233335736255286
05e04ac74b9663abe8b514e0,pedagogy,glm-5.2,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
05e04ac74b9663abe8b514e0,pedagogy,glm-5.2,answer_reveal,1,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
05e04ac74b9663abe8b514e0,pedagogy,glm-5.2,answer_reveal,1,other_instruction_model,0,0.22303921568627452,0.04974649173394849
a02ec57a90e93f84fa429a13,scaffolding,minimax-m2.7,answer_reveal,1,instruction_only,1,0.5981012658227848,0.1615225925332479
a02ec57a90e93f84fa429a13,scaffolding,minimax-m2.7,answer_reveal,1,same_instruction_model,1,0.8504901960784313,0.022353181468665904
a02ec57a90e93f84fa429a13,scaffolding,minimax-m2.7,answer_reveal,1,other_instruction_model,1,0.12009803921568628,0.7742274605920799
03b77b1519dd73d9312311a6,pedagogy,minimax-m3,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
03b77b1519dd73d9312311a6,pedagogy,minimax-m3,answer_reveal,1,same_instruction_model,0,0.09558823529411764,0.009137110726643598
03b77b1519dd73d9312311a6,pedagogy,minimax-m3,answer_reveal,1,other_instruction_model,0,0.7720588235294118,0.5960748269896194
21cf9378e4a719dd741fc7be,scaffolding,minimax-m3,answer_reveal,1,instruction_only,1,0.5981012658227848,0.1615225925332479
21cf9378e4a719dd741fc7be,scaffolding,minimax-m3,answer_reveal,1,same_instruction_model,1,0.7720588235294118,0.051957179930795835
21cf9378e4a719dd741fc7be,scaffolding,minimax-m3,answer_reveal,1,other_instruction_model,1,0.09558823529411764,0.8179606401384083
386481759e9d55398a1ad6cc,scaffolding,doubao-seed-2.0-pro,answer_reveal,1,instruction_only,1,0.5981012658227848,0.1615225925332479
386481759e9d55398a1ad6cc,scaffolding,doubao-seed-2.0-pro,answer_reveal,1,same_instruction_model,1,0.5759803921568627,0.17979262783544794
386481759e9d55398a1ad6cc,scaffolding,doubao-seed-2.0-pro,answer_reveal,1,other_instruction_model,1,0.01715686274509804,0.965980632449058
27dffaab4cc26a6880566af5,pedagogy,minimax-m2.7,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
27dffaab4cc26a6880566af5,pedagogy,minimax-m2.7,answer_reveal,1,same_instruction_model,0,0.12009803921568628,0.014423539023452519
27dffaab4cc26a6880566af5,pedagogy,minimax-m2.7,answer_reveal,1,other_instruction_model,0,0.8504901960784313,0.7233335736255286
21cf9378e4a719dd741fc7be,pedagogy,glm-5.2,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
21cf9378e4a719dd741fc7be,pedagogy,glm-5.2,answer_reveal,1,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
21cf9378e4a719dd741fc7be,pedagogy,glm-5.2,answer_reveal,1,other_instruction_model,0,0.22303921568627452,0.04974649173394849
1910c26b41f099d4cd8b06b6,scaffolding,doubao-seed-2.0-pro,answer_reveal,1,instruction_only,1,0.5981012658227848,0.1615225925332479
1910c26b41f099d4cd8b06b6,scaffolding,doubao-seed-2.0-pro,answer_reveal,1,same_instruction_model,1,0.5759803921568627,0.17979262783544794
1910c26b41f099d4cd8b06b6,scaffolding,doubao-seed-2.0-pro,answer_reveal,1,other_instruction_model,1,0.01715686274509804,0.965980632449058
838db5d4079317ac02825741,pedagogy,qwen3.5-4b,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
838db5d4079317ac02825741,pedagogy,qwen3.5-4b,answer_reveal,1,same_instruction_model,0,0.04656862745098039,0.0021686370626682046
838db5d4079317ac02825741,pedagogy,qwen3.5-4b,answer_reveal,1,other_instruction_model,0,0.5955882352941176,0.3547253460207612
e76f24aef8e4f81a24a12b3f,scaffolding,deepseek-v4-pro,answer_reveal,1,instruction_only,1,0.5981012658227848,0.1615225925332479
e76f24aef8e4f81a24a12b3f,scaffolding,deepseek-v4-pro,answer_reveal,1,same_instruction_model,1,0.36519607843137253,0.40297601883890805
e76f24aef8e4f81a24a12b3f,scaffolding,deepseek-v4-pro,answer_reveal,1,other_instruction_model,1,0.056372549019607844,0.8904327662437523
3993eea35642bad413876049,scaffolding,doubao-seed-2.0-pro,answer_reveal,1,instruction_only,1,0.5981012658227848,0.1615225925332479
3993eea35642bad413876049,scaffolding,doubao-seed-2.0-pro,answer_reveal,1,same_instruction_model,1,0.5759803921568627,0.17979262783544794
3993eea35642bad413876049,scaffolding,doubao-seed-2.0-pro,answer_reveal,1,other_instruction_model,1,0.01715686274509804,0.965980632449058
45a2991b8446842b9060f0b1,scaffolding,minimax-m2.7,answer_reveal,1,instruction_only,0,0.5981012658227848,0.35772512417881747
45a2991b8446842b9060f0b1,scaffolding,minimax-m2.7,answer_reveal,1,same_instruction_model,0,0.8504901960784313,0.7233335736255286
45a2991b8446842b9060f0b1,scaffolding,minimax-m2.7,answer_reveal,1,other_instruction_model,0,0.12009803921568628,0.014423539023452519
fc95d7975541dce8f243024f,scaffolding,glm-5.2,answer_reveal,1,instruction_only,1,0.5981012658227848,0.1615225925332479
fc95d7975541dce8f243024f,scaffolding,glm-5.2,answer_reveal,1,same_instruction_model,1,0.22303921568627452,0.6036680603613995
fc95d7975541dce8f243024f,scaffolding,glm-5.2,answer_reveal,1,other_instruction_model,1,0.056372549019607844,0.8904327662437523
f4f91cad9580947e4a9771d5,pedagogy,minimax-m3,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
f4f91cad9580947e4a9771d5,pedagogy,minimax-m3,answer_reveal,1,same_instruction_model,0,0.09558823529411764,0.009137110726643598
f4f91cad9580947e4a9771d5,pedagogy,minimax-m3,answer_reveal,1,other_instruction_model,0,0.7720588235294118,0.5960748269896194
1910c26b41f099d4cd8b06b6,pedagogy,glm-5.2,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
1910c26b41f099d4cd8b06b6,pedagogy,glm-5.2,answer_reveal,1,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
1910c26b41f099d4cd8b06b6,pedagogy,glm-5.2,answer_reveal,1,other_instruction_model,0,0.22303921568627452,0.04974649173394849
8e11b26abd0c6c00c24ec866,scaffolding,minimax-m2.7,answer_reveal,1,instruction_only,1,0.5981012658227848,0.1615225925332479
8e11b26abd0c6c00c24ec866,scaffolding,minimax-m2.7,answer_reveal,1,same_instruction_model,1,0.8504901960784313,0.022353181468665904
8e11b26abd0c6c00c24ec866,scaffolding,minimax-m2.7,answer_reveal,1,other_instruction_model,1,0.12009803921568628,0.7742274605920799
e76f24aef8e4f81a24a12b3f,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
e76f24aef8e4f81a24a12b3f,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
e76f24aef8e4f81a24a12b3f,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,other_instruction_model,0,0.5759803921568627,0.33175341214917337
5015619deb4be432a6a792ee,pedagogy,minimax-m2.7,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
5015619deb4be432a6a792ee,pedagogy,minimax-m2.7,answer_reveal,1,same_instruction_model,0,0.12009803921568628,0.014423539023452519
5015619deb4be432a6a792ee,pedagogy,minimax-m2.7,answer_reveal,1,other_instruction_model,0,0.8504901960784313,0.7233335736255286
f8d1c2db57312e896e4162a6,scaffolding,glm-5.2,answer_reveal,1,instruction_only,0,0.5981012658227848,0.35772512417881747
f8d1c2db57312e896e4162a6,scaffolding,glm-5.2,answer_reveal,1,same_instruction_model,0,0.22303921568627452,0.04974649173394849
f8d1c2db57312e896e4162a6,scaffolding,glm-5.2,answer_reveal,1,other_instruction_model,0,0.056372549019607844,0.0031778642829680894
3993eea35642bad413876049,scaffolding,minimax-m3,answer_reveal,1,instruction_only,0,0.5981012658227848,0.35772512417881747
3993eea35642bad413876049,scaffolding,minimax-m3,answer_reveal,1,same_instruction_model,0,0.7720588235294118,0.5960748269896194
3993eea35642bad413876049,scaffolding,minimax-m3,answer_reveal,1,other_instruction_model,0,0.09558823529411764,0.009137110726643598
0e6b04e8a48ef7a013176350,scaffolding,minimax-m2.7,answer_reveal,1,instruction_only,1,0.5981012658227848,0.1615225925332479
0e6b04e8a48ef7a013176350,scaffolding,minimax-m2.7,answer_reveal,1,same_instruction_model,1,0.8504901960784313,0.022353181468665904
0e6b04e8a48ef7a013176350,scaffolding,minimax-m2.7,answer_reveal,1,other_instruction_model,1,0.12009803921568628,0.7742274605920799
838db5d4079317ac02825741,pedagogy,deepseek-v4-pro,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
838db5d4079317ac02825741,pedagogy,deepseek-v4-pro,answer_reveal,1,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
838db5d4079317ac02825741,pedagogy,deepseek-v4-pro,answer_reveal,1,other_instruction_model,0,0.36519607843137253,0.13336817570165319
5f7438ddc659c1150ec953c2,pedagogy,deepseek-v4-pro,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
