source_family,arm,event,baseline,brier
9182ccdfe1d72c0becec281e,pedagogy,answer_reveal,other_instruction_model,0.4101226384606062
9182ccdfe1d72c0becec281e,pedagogy,answer_reveal,same_instruction_model,0.006159695945491025
9182ccdfe1d72c0becec281e,pedagogy,reasoning_elicitation,instruction_only,0.003798198531979107
9182ccdfe1d72c0becec281e,pedagogy,reasoning_elicitation,other_instruction_model,0.43091361108492787
9182ccdfe1d72c0becec281e,pedagogy,reasoning_elicitation,same_instruction_model,0.004718870770100854
9182ccdfe1d72c0becec281e,scaffolding,affect_acknowledgement,instruction_only,0.00026781003406242963
9182ccdfe1d72c0becec281e,scaffolding,affect_acknowledgement,other_instruction_model,0.00020114323418122078
9182ccdfe1d72c0becec281e,scaffolding,affect_acknowledgement,same_instruction_model,0.00044352503938704333
9182ccdfe1d72c0becec281e,scaffolding,answer_reveal,instruction_only,0.3632664289150457
9182ccdfe1d72c0becec281e,scaffolding,answer_reveal,other_instruction_model,0.0061596959454910255
9182ccdfe1d72c0becec281e,scaffolding,answer_reveal,same_instruction_model,0.4101226384606062
9182ccdfe1d72c0becec281e,scaffolding,reasoning_elicitation,instruction_only,0.38888599269869106
9182ccdfe1d72c0becec281e,scaffolding,reasoning_elicitation,other_instruction_model,0.004718870770100854
9182ccdfe1d72c0becec281e,scaffolding,reasoning_elicitation,same_instruction_model,0.43091361108492787
9194754881a5cce5d50c5cda,pedagogy,affect_acknowledgement,instruction_only,0.00013202586106563418
9194754881a5cce5d50c5cda,pedagogy,affect_acknowledgement,other_instruction_model,0.00044352503938704333
9194754881a5cce5d50c5cda,pedagogy,affect_acknowledgement,same_instruction_model,0.00020114323418122078
9194754881a5cce5d50c5cda,pedagogy,answer_reveal,instruction_only,0.00509493738409851
9194754881a5cce5d50c5cda,pedagogy,answer_reveal,other_instruction_model,0.4101226384606062
9194754881a5cce5d50c5cda,pedagogy,answer_reveal,same_instruction_model,0.006159695945491025
9194754881a5cce5d50c5cda,pedagogy,reasoning_elicitation,instruction_only,0.003798198531979107
9194754881a5cce5d50c5cda,pedagogy,reasoning_elicitation,other_instruction_model,0.43091361108492787
9194754881a5cce5d50c5cda,pedagogy,reasoning_elicitation,same_instruction_model,0.004718870770100853
9194754881a5cce5d50c5cda,scaffolding,affect_acknowledgement,instruction_only,0.00026781003406242963
9194754881a5cce5d50c5cda,scaffolding,affect_acknowledgement,other_instruction_model,0.00020114323418122078
9194754881a5cce5d50c5cda,scaffolding,affect_acknowledgement,same_instruction_model,0.00044352503938704333
9194754881a5cce5d50c5cda,scaffolding,answer_reveal,instruction_only,0.21652946114743724
9194754881a5cce5d50c5cda,scaffolding,answer_reveal,other_instruction_model,0.6004731494822455
9194754881a5cce5d50c5cda,scaffolding,answer_reveal,same_instruction_model,0.1514541225105369
9194754881a5cce5d50c5cda,scaffolding,reasoning_elicitation,instruction_only,0.2829369278359772
9194754881a5cce5d50c5cda,scaffolding,reasoning_elicitation,other_instruction_model,0.3785052785370912
9194754881a5cce5d50c5cda,scaffolding,reasoning_elicitation,same_instruction_model,0.1875016832069806
929f7897ae66620b30ccaa25,pedagogy,affect_acknowledgement,instruction_only,0.00016597190431483306
929f7897ae66620b30ccaa25,pedagogy,affect_acknowledgement,other_instruction_model,0.00043005938354227536
929f7897ae66620b30ccaa25,pedagogy,affect_acknowledgement,same_instruction_model,0.00023480737379314058
929f7897ae66620b30ccaa25,pedagogy,answer_reveal,instruction_only,0.0051948357399461504
929f7897ae66620b30ccaa25,pedagogy,answer_reveal,other_instruction_model,0.42832820516273246
929f7897ae66620b30ccaa25,pedagogy,answer_reveal,same_instruction_model,0.006745451974738429
929f7897ae66620b30ccaa25,pedagogy,reasoning_elicitation,instruction_only,0.0036284683157331156
929f7897ae66620b30ccaa25,pedagogy,reasoning_elicitation,other_instruction_model,0.44433886996216154
929f7897ae66620b30ccaa25,pedagogy,reasoning_elicitation,same_instruction_model,0.004395695029826423
929f7897ae66620b30ccaa25,scaffolding,affect_acknowledgement,instruction_only,0.00020379749536394038
929f7897ae66620b30ccaa25,scaffolding,affect_acknowledgement,other_instruction_model,0.00023480737379314058
929f7897ae66620b30ccaa25,scaffolding,affect_acknowledgement,same_instruction_model,0.00043005938354227536
929f7897ae66620b30ccaa25,scaffolding,answer_reveal,instruction_only,0.2133455994012195
929f7897ae66620b30ccaa25,scaffolding,answer_reveal,other_instruction_model,0.6052197931675263
929f7897ae66620b30ccaa25,scaffolding,answer_reveal,same_instruction_model,0.08644193609199737
929f7897ae66620b30ccaa25,scaffolding,reasoning_elicitation,instruction_only,0.24881976881774662
929f7897ae66620b30ccaa25,scaffolding,reasoning_elicitation,other_instruction_model,0.5147979141699096
929f7897ae66620b30ccaa25,scaffolding,reasoning_elicitation,same_instruction_model,0.1253374829996095
9653b2fbf774923a16b601ff,pedagogy,affect_acknowledgement,instruction_only,0.00022416512131345968
9653b2fbf774923a16b601ff,pedagogy,affect_acknowledgement,other_instruction_model,0.00030886848093936414
9653b2fbf774923a16b601ff,pedagogy,affect_acknowledgement,same_instruction_model,0.00030213565301698015
9653b2fbf774923a16b601ff,pedagogy,answer_reveal,instruction_only,0.004705042830207712
9653b2fbf774923a16b601ff,pedagogy,answer_reveal,other_instruction_model,0.41313894536983425
9653b2fbf774923a16b601ff,pedagogy,answer_reveal,same_instruction_model,0.006186627257180561
9653b2fbf774923a16b601ff,pedagogy,reasoning_elicitation,instruction_only,0.00298834292874822
9653b2fbf774923a16b601ff,pedagogy,reasoning_elicitation,other_instruction_model,0.4470387339590375
9653b2fbf774923a16b601ff,pedagogy,reasoning_elicitation,same_instruction_model,0.003708946581743261
9653b2fbf774923a16b601ff,scaffolding,affect_acknowledgement,instruction_only,0.00018439975636439816
9653b2fbf774923a16b601ff,scaffolding,affect_acknowledgement,other_instruction_model,0.00030213565301698015
9653b2fbf774923a16b601ff,scaffolding,affect_acknowledgement,same_instruction_model,0.00030886848093936414
9653b2fbf774923a16b601ff,scaffolding,answer_reveal,instruction_only,0.3041306203563199
9653b2fbf774923a16b601ff,scaffolding,answer_reveal,other_instruction_model,0.23226152323498916
9653b2fbf774923a16b601ff,scaffolding,answer_reveal,same_instruction_model,0.22035115064029193
9653b2fbf774923a16b601ff,scaffolding,reasoning_elicitation,instruction_only,0.3249367737625074
9653b2fbf774923a16b601ff,scaffolding,reasoning_elicitation,other_instruction_model,0.25752309359977377
9653b2fbf774923a16b601ff,scaffolding,reasoning_elicitation,same_instruction_model,0.24315523881340642
97452b4dfdbf2a6f01e6483a,pedagogy,affect_acknowledgement,instruction_only,0.00020579900207684371
97452b4dfdbf2a6f01e6483a,pedagogy,affect_acknowledgement,other_instruction_model,0.0004546613410384975
97452b4dfdbf2a6f01e6483a,pedagogy,affect_acknowledgement,same_instruction_model,0.00029149315883402735
97452b4dfdbf2a6f01e6483a,pedagogy,answer_reveal,instruction_only,0.005659166490780547
97452b4dfdbf2a6f01e6483a,pedagogy,answer_reveal,other_instruction_model,0.4125698988697204
97452b4dfdbf2a6f01e6483a,pedagogy,answer_reveal,same_instruction_model,0.007294127645109202
97452b4dfdbf2a6f01e6483a,pedagogy,reasoning_elicitation,instruction_only,0.004190048094039242
97452b4dfdbf2a6f01e6483a,pedagogy,reasoning_elicitation,other_instruction_model,0.4389419563185179
97452b4dfdbf2a6f01e6483a,pedagogy,reasoning_elicitation,same_instruction_model,0.005091357185348856
97452b4dfdbf2a6f01e6483a,scaffolding,affect_acknowledgement,instruction_only,0.00022636665963122188
97452b4dfdbf2a6f01e6483a,scaffolding,affect_acknowledgement,other_instruction_model,0.00029149315883402735
97452b4dfdbf2a6f01e6483a,scaffolding,affect_acknowledgement,same_instruction_model,0.0004546613410384975
97452b4dfdbf2a6f01e6483a,scaffolding,answer_reveal,instruction_only,0.21572784637666784
97452b4dfdbf2a6f01e6483a,scaffolding,answer_reveal,other_instruction_model,0.6052035353106143
97452b4dfdbf2a6f01e6483a,scaffolding,answer_reveal,same_instruction_model,0.09061867935752528
97452b4dfdbf2a6f01e6483a,scaffolding,reasoning_elicitation,instruction_only,0.21104135869106308
97452b4dfdbf2a6f01e6483a,scaffolding,reasoning_elicitation,other_instruction_model,0.6280878728647913
97452b4dfdbf2a6f01e6483a,scaffolding,reasoning_elicitation,same_instruction_model,0.07936007478541685
986878c22acedc85cf0ac73a,pedagogy,affect_acknowledgement,instruction_only,0.0003153344946113081
986878c22acedc85cf0ac73a,pedagogy,affect_acknowledgement,other_instruction_model,0.0004973876627661151
986878c22acedc85cf0ac73a,pedagogy,affect_acknowledgement,same_instruction_model,0.0004098608997751235
986878c22acedc85cf0ac73a,pedagogy,answer_reveal,instruction_only,0.7530764640859176
986878c22acedc85cf0ac73a,pedagogy,answer_reveal,other_instruction_model,0.23618676191373902
986878c22acedc85cf0ac73a,pedagogy,answer_reveal,same_instruction_model,0.7458753012940494
986878c22acedc85cf0ac73a,pedagogy,reasoning_elicitation,instruction_only,0.7641851335451195
986878c22acedc85cf0ac73a,pedagogy,reasoning_elicitation,other_instruction_model,0.23946564911194
986878c22acedc85cf0ac73a,pedagogy,reasoning_elicitation,same_instruction_model,0.7489050738591223
986878c22acedc85cf0ac73a,scaffolding,affect_acknowledgement,instruction_only,0.0003153344946113081
986878c22acedc85cf0ac73a,scaffolding,affect_acknowledgement,other_instruction_model,0.00040986089977512356
986878c22acedc85cf0ac73a,scaffolding,affect_acknowledgement,same_instruction_model,0.0004973876627661151
986878c22acedc85cf0ac73a,scaffolding,answer_reveal,instruction_only,0.17081758075278744
986878c22acedc85cf0ac73a,scaffolding,answer_reveal,other_instruction_model,0.875556299907087
986878c22acedc85cf0ac73a,scaffolding,answer_reveal,same_instruction_model,0.21607580490957815
986878c22acedc85cf0ac73a,scaffolding,reasoning_elicitation,instruction_only,0.1512646598412489
986878c22acedc85cf0ac73a,scaffolding,reasoning_elicitation,other_instruction_model,0.8882948103362375
986878c22acedc85cf0ac73a,scaffolding,reasoning_elicitation,same_instruction_model,0.1916154410675572
988969a38048b5d6ab01179f,pedagogy,affect_acknowledgement,instruction_only,0.00020579900207684371
988969a38048b5d6ab01179f,pedagogy,affect_acknowledgement,other_instruction_model,0.0004546613410384975
988969a38048b5d6ab01179f,pedagogy,affect_acknowledgement,same_instruction_model,0.0002914931588340274
988969a38048b5d6ab01179f,pedagogy,answer_reveal,instruction_only,0.005659166490780547
988969a38048b5d6ab01179f,pedagogy,answer_reveal,other_instruction_model,0.4125698988697204
988969a38048b5d6ab01179f,pedagogy,answer_reveal,same_instruction_model,0.007294127645109202
988969a38048b5d6ab01179f,pedagogy,reasoning_elicitation,instruction_only,0.004190048094039242
988969a38048b5d6ab01179f,pedagogy,reasoning_elicitation,other_instruction_model,0.4389419563185179
988969a38048b5d6ab01179f,pedagogy,reasoning_elicitation,same_instruction_model,0.005091357185348855
988969a38048b5d6ab01179f,scaffolding,affect_acknowledgement,instruction_only,0.00022636665963122188
988969a38048b5d6ab01179f,scaffolding,affect_acknowledgement,other_instruction_model,0.0002914931588340274
988969a38048b5d6ab01179f,scaffolding,affect_acknowledgement,same_instruction_model,0.00045466134103849755
988969a38048b5d6ab01179f,scaffolding,answer_reveal,instruction_only,0.21572784637666784
988969a38048b5d6ab01179f,scaffolding,answer_reveal,other_instruction_model,0.5912662530806492
988969a38048b5d6ab01179f,scaffolding,answer_reveal,same_instruction_model,0.19654202430526047
988969a38048b5d6ab01179f,scaffolding,reasoning_elicitation,instruction_only,0.21104135869106308
988969a38048b5d6ab01179f,scaffolding,reasoning_elicitation,other_instruction_model,0.6127568624118297
988969a38048b5d6ab01179f,scaffolding,reasoning_elicitation,same_instruction_model,0.20618934307809975
9949eaa281c7f3753f958c66,pedagogy,affect_acknowledgement,instruction_only,0.00020579900207684371
9949eaa281c7f3753f958c66,pedagogy,affect_acknowledgement,other_instruction_model,0.00045466134103849755
9949eaa281c7f3753f958c66,pedagogy,affect_acknowledgement,same_instruction_model,0.00029149315883402735
9949eaa281c7f3753f958c66,pedagogy,answer_reveal,instruction_only,0.6124771211043966
9949eaa281c7f3753f958c66,pedagogy,answer_reveal,other_instruction_model,0.25786606611710716
9949eaa281c7f3753f958c66,pedagogy,answer_reveal,same_instruction_model,0.5912662530806492
9949eaa281c7f3753f958c66,pedagogy,reasoning_elicitation,instruction_only,0.6260035040572502
9949eaa281c7f3753f958c66,pedagogy,reasoning_elicitation,other_instruction_model,0.29678167757287327
9949eaa281c7f3753f958c66,pedagogy,reasoning_elicitation,same_instruction_model,0.6127568624118297
9949eaa281c7f3753f958c66,scaffolding,affect_acknowledgement,instruction_only,0.00022636665963122188
9949eaa281c7f3753f958c66,scaffolding,affect_acknowledgement,other_instruction_model,0.0002914931588340274
9949eaa281c7f3753f958c66,scaffolding,affect_acknowledgement,same_instruction_model,0.00045466134103849755
9949eaa281c7f3753f958c66,scaffolding,answer_reveal,instruction_only,0.15494608090630896
9949eaa281c7f3753f958c66,scaffolding,answer_reveal,other_instruction_model,0.8532871590039941
9949eaa281c7f3753f958c66,scaffolding,answer_reveal,same_instruction_model,0.20072320897425006
9949eaa281c7f3753f958c66,scaffolding,reasoning_elicitation,instruction_only,0.13626379196108207
9949eaa281c7f3753f958c66,scaffolding,reasoning_elicitation,other_instruction_model,0.8719903118891816
9949eaa281c7f3753f958c66,scaffolding,reasoning_elicitation,same_instruction_model,0.17831477861816944
9a2dc98924ca73fd4fb919a8,pedagogy,affect_acknowledgement,instruction_only,0.00020579900207684371
9a2dc98924ca73fd4fb919a8,pedagogy,affect_acknowledgement,other_instruction_model,0.0004546613410384975
9a2dc98924ca73fd4fb919a8,pedagogy,affect_acknowledgement,same_instruction_model,0.00029149315883402735
9a2dc98924ca73fd4fb919a8,pedagogy,answer_reveal,instruction_only,0.005659166490780547
9a2dc98924ca73fd4fb919a8,pedagogy,answer_reveal,other_instruction_model,0.4125698988697204
9a2dc98924ca73fd4fb919a8,pedagogy,answer_reveal,same_instruction_model,0.007294127645109202
9a2dc98924ca73fd4fb919a8,pedagogy,reasoning_elicitation,instruction_only,0.004190048094039242
9a2dc98924ca73fd4fb919a8,pedagogy,reasoning_elicitation,other_instruction_model,0.4389419563185179
9a2dc98924ca73fd4fb919a8,pedagogy,reasoning_elicitation,same_instruction_model,0.005091357185348855
9a2dc98924ca73fd4fb919a8,scaffolding,affect_acknowledgement,instruction_only,0.00022636665963122188
9a2dc98924ca73fd4fb919a8,scaffolding,affect_acknowledgement,other_instruction_model,0.00029149315883402735
9a2dc98924ca73fd4fb919a8,scaffolding,affect_acknowledgement,same_instruction_model,0.00045466134103849755
9a2dc98924ca73fd4fb919a8,scaffolding,answer_reveal,instruction_only,0.24611872911184726
9a2dc98924ca73fd4fb919a8,scaffolding,answer_reveal,other_instruction_model,0.46861816945695584
9a2dc98924ca73fd4fb919a8,scaffolding,answer_reveal,same_instruction_model,0.1198869720404521
9a2dc98924ca73fd4fb919a8,scaffolding,reasoning_elicitation,instruction_only,0.24843014205605357
9a2dc98924ca73fd4fb919a8,scaffolding,reasoning_elicitation,other_instruction_model,0.4901087787881363
9a2dc98924ca73fd4fb919a8,scaffolding,reasoning_elicitation,same_instruction_model,0.14068411659726351
9a661ba04cb0f7fc4077c55d,pedagogy,affect_acknowledgement,instruction_only,0.00016597190431483306
9a661ba04cb0f7fc4077c55d,pedagogy,affect_acknowledgement,other_instruction_model,0.00043005938354227536
9a661ba04cb0f7fc4077c55d,pedagogy,affect_acknowledgement,same_instruction_model,0.00023480737379314058
9a661ba04cb0f7fc4077c55d,pedagogy,answer_reveal,instruction_only,0.0051948357399461504
9a661ba04cb0f7fc4077c55d,pedagogy,answer_reveal,other_instruction_model,0.42832820516273246
9a661ba04cb0f7fc4077c55d,pedagogy,answer_reveal,same_instruction_model,0.006745451974738429
9a661ba04cb0f7fc4077c55d,pedagogy,reasoning_elicitation,instruction_only,0.0036284683157331156
9a661ba04cb0f7fc4077c55d,pedagogy,reasoning_elicitation,other_instruction_model,0.44433886996216154
9a661ba04cb0f7fc4077c55d,pedagogy,reasoning_elicitation,same_instruction_model,0.004395695029826423
9a661ba04cb0f7fc4077c55d,scaffolding,affect_acknowledgement,instruction_only,0.00020379749536394038
9a661ba04cb0f7fc4077c55d,scaffolding,affect_acknowledgement,other_instruction_model,0.00023480737379314058
9a661ba04cb0f7fc4077c55d,scaffolding,affect_acknowledgement,same_instruction_model,0.00043005938354227536
9a661ba04cb0f7fc4077c55d,scaffolding,answer_reveal,instruction_only,0.38196875897145427
9a661ba04cb0f7fc4077c55d,scaffolding,answer_reveal,other_instruction_model,0.006745451974738429
9a661ba04cb0f7fc4077c55d,scaffolding,answer_reveal,same_instruction_model,0.42832820516273246
