source_family,arm,model,event,fold,baseline,observed,probability,brier
6f93e4bb31d4d09f80ff8dd7,scaffolding,deepseek-v4-pro,answer_reveal,3,instruction_only,1,0.6020194986072424,0.15838847948883078
6f93e4bb31d4d09f80ff8dd7,scaffolding,deepseek-v4-pro,answer_reveal,3,same_instruction_model,1,0.3567961165048544,0.4137112357432369
6f93e4bb31d4d09f80ff8dd7,scaffolding,deepseek-v4-pro,answer_reveal,3,other_instruction_model,1,0.06067961165048544,0.8823227919690829
0e6b04e8a48ef7a013176350,scaffolding,deepseek-v4-pro,answer_reveal,3,instruction_only,0,0.6020194986072424,0.3624274767033155
0e6b04e8a48ef7a013176350,scaffolding,deepseek-v4-pro,answer_reveal,3,same_instruction_model,0,0.3567961165048544,0.12730346875294563
0e6b04e8a48ef7a013176350,scaffolding,deepseek-v4-pro,answer_reveal,3,other_instruction_model,0,0.06067961165048544,0.003682015270053728
1939cdefbd371a5b994c2391,scaffolding,deepseek-v4-pro,answer_reveal,3,instruction_only,0,0.6020194986072424,0.3624274767033155
1939cdefbd371a5b994c2391,scaffolding,deepseek-v4-pro,answer_reveal,3,same_instruction_model,0,0.3567961165048544,0.12730346875294563
1939cdefbd371a5b994c2391,scaffolding,deepseek-v4-pro,answer_reveal,3,other_instruction_model,0,0.06067961165048544,0.003682015270053728
df46e03c2a9095f445720f14,scaffolding,glm-5.2,answer_reveal,3,instruction_only,0,0.6020194986072424,0.3624274767033155
df46e03c2a9095f445720f14,scaffolding,glm-5.2,answer_reveal,3,same_instruction_model,0,0.20631067961165048,0.04256409652182109
df46e03c2a9095f445720f14,scaffolding,glm-5.2,answer_reveal,3,other_instruction_model,0,0.06067961165048544,0.003682015270053728
697f954495d2321eddb03dfa,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
697f954495d2321eddb03dfa,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
697f954495d2321eddb03dfa,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,other_instruction_model,0,0.6092233009708737,0.3711530304458478
bac42626c3174055291822af,scaffolding,qwen3.8-27b,answer_reveal,3,instruction_only,1,0.6020194986072424,0.15838847948883078
bac42626c3174055291822af,scaffolding,qwen3.8-27b,answer_reveal,3,same_instruction_model,1,0.8131067961165048,0.034929069657837694
bac42626c3174055291822af,scaffolding,qwen3.8-27b,answer_reveal,3,other_instruction_model,1,0.0703883495145631,0.8641778207182581
a61e76ddaa15c17675e97bae,pedagogy,glm-5.2,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
a61e76ddaa15c17675e97bae,pedagogy,glm-5.2,answer_reveal,3,same_instruction_model,0,0.06067961165048544,0.003682015270053728
a61e76ddaa15c17675e97bae,pedagogy,glm-5.2,answer_reveal,3,other_instruction_model,0,0.20631067961165048,0.04256409652182109
b6a4481e721023ca12ac32fe,scaffolding,minimax-m3,answer_reveal,3,instruction_only,1,0.6020194986072424,0.15838847948883078
b6a4481e721023ca12ac32fe,scaffolding,minimax-m3,answer_reveal,3,same_instruction_model,1,0.7742718446601942,0.05095320011311152
b6a4481e721023ca12ac32fe,scaffolding,minimax-m3,answer_reveal,3,other_instruction_model,1,0.09466019417475728,0.8196401640116883
d1322cf7b2908ef0f600cf91,pedagogy,minimax-m3,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
d1322cf7b2908ef0f600cf91,pedagogy,minimax-m3,answer_reveal,3,same_instruction_model,0,0.09466019417475728,0.008960552361202752
d1322cf7b2908ef0f600cf91,pedagogy,minimax-m3,answer_reveal,3,other_instruction_model,0,0.7742718446601942,0.5994968894334999
8e11b26abd0c6c00c24ec866,scaffolding,deepseek-v4-pro,answer_reveal,3,instruction_only,0,0.6020194986072424,0.3624274767033155
8e11b26abd0c6c00c24ec866,scaffolding,deepseek-v4-pro,answer_reveal,3,same_instruction_model,0,0.3567961165048544,0.12730346875294563
8e11b26abd0c6c00c24ec866,scaffolding,deepseek-v4-pro,answer_reveal,3,other_instruction_model,0,0.06067961165048544,0.003682015270053728
5015619deb4be432a6a792ee,scaffolding,glm-5.2,answer_reveal,3,instruction_only,0,0.6020194986072424,0.3624274767033155
5015619deb4be432a6a792ee,scaffolding,glm-5.2,answer_reveal,3,same_instruction_model,0,0.20631067961165048,0.04256409652182109
5015619deb4be432a6a792ee,scaffolding,glm-5.2,answer_reveal,3,other_instruction_model,0,0.06067961165048544,0.003682015270053728
6f93e4bb31d4d09f80ff8dd7,pedagogy,minimax-m2.7,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
6f93e4bb31d4d09f80ff8dd7,pedagogy,minimax-m2.7,answer_reveal,3,same_instruction_model,0,0.1383495145631068,0.019140588179847297
6f93e4bb31d4d09f80ff8dd7,pedagogy,minimax-m2.7,answer_reveal,3,other_instruction_model,0,0.8616504854368932,0.7424415590536336
1690dd91eb914d2d7878553a,pedagogy,qwen3.8-27b,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
1690dd91eb914d2d7878553a,pedagogy,qwen3.8-27b,answer_reveal,3,same_instruction_model,0,0.0703883495145631,0.004954519747384296
1690dd91eb914d2d7878553a,pedagogy,qwen3.8-27b,answer_reveal,3,other_instruction_model,0,0.8131067961165048,0.6611426618908474
b6a4481e721023ca12ac32fe,pedagogy,glm-5.2,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
b6a4481e721023ca12ac32fe,pedagogy,glm-5.2,answer_reveal,3,same_instruction_model,0,0.06067961165048544,0.003682015270053728
b6a4481e721023ca12ac32fe,pedagogy,glm-5.2,answer_reveal,3,other_instruction_model,0,0.20631067961165048,0.04256409652182109
7bc9e43b2d4ddd8178ffa401,scaffolding,glm-5.2,answer_reveal,3,instruction_only,0,0.6020194986072424,0.3624274767033155
7bc9e43b2d4ddd8178ffa401,scaffolding,glm-5.2,answer_reveal,3,same_instruction_model,0,0.20631067961165048,0.04256409652182109
7bc9e43b2d4ddd8178ffa401,scaffolding,glm-5.2,answer_reveal,3,other_instruction_model,0,0.06067961165048544,0.003682015270053728
8e751ff77fa6347c717369ba,pedagogy,qwen3.8-27b,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
8e751ff77fa6347c717369ba,pedagogy,qwen3.8-27b,answer_reveal,3,same_instruction_model,0,0.0703883495145631,0.004954519747384296
8e751ff77fa6347c717369ba,pedagogy,qwen3.8-27b,answer_reveal,3,other_instruction_model,0,0.8131067961165048,0.6611426618908474
5b3131870ea626e2c3d2b401,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
5b3131870ea626e2c3d2b401,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
5b3131870ea626e2c3d2b401,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,other_instruction_model,0,0.6092233009708737,0.3711530304458478
a02ec57a90e93f84fa429a13,pedagogy,qwen3.8-27b,answer_reveal,3,instruction_only,1,0.0685933147632312,0.8675184133037454
a02ec57a90e93f84fa429a13,pedagogy,qwen3.8-27b,answer_reveal,3,same_instruction_model,1,0.0703883495145631,0.8641778207182581
a02ec57a90e93f84fa429a13,pedagogy,qwen3.8-27b,answer_reveal,3,other_instruction_model,1,0.8131067961165048,0.034929069657837694
e5ec02aeccdaa8acdd52cb7d,pedagogy,glm-5.2,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
e5ec02aeccdaa8acdd52cb7d,pedagogy,glm-5.2,answer_reveal,3,same_instruction_model,0,0.06067961165048544,0.003682015270053728
e5ec02aeccdaa8acdd52cb7d,pedagogy,glm-5.2,answer_reveal,3,other_instruction_model,0,0.20631067961165048,0.04256409652182109
5f7438ddc659c1150ec953c2,pedagogy,qwen3.8-27b,answer_reveal,3,instruction_only,1,0.0685933147632312,0.8675184133037454
5f7438ddc659c1150ec953c2,pedagogy,qwen3.8-27b,answer_reveal,3,same_instruction_model,1,0.0703883495145631,0.8641778207182581
5f7438ddc659c1150ec953c2,pedagogy,qwen3.8-27b,answer_reveal,3,other_instruction_model,1,0.8131067961165048,0.034929069657837694
bf98792db1b5bcaf87a4fa8c,scaffolding,deepseek-v4-pro,answer_reveal,3,instruction_only,0,0.6020194986072424,0.3624274767033155
bf98792db1b5bcaf87a4fa8c,scaffolding,deepseek-v4-pro,answer_reveal,3,same_instruction_model,0,0.3567961165048544,0.12730346875294563
bf98792db1b5bcaf87a4fa8c,scaffolding,deepseek-v4-pro,answer_reveal,3,other_instruction_model,0,0.06067961165048544,0.003682015270053728
124af3d248fca66a56abb8fd,scaffolding,qwen3.8-27b,answer_reveal,3,instruction_only,1,0.6020194986072424,0.15838847948883078
124af3d248fca66a56abb8fd,scaffolding,qwen3.8-27b,answer_reveal,3,same_instruction_model,1,0.8131067961165048,0.034929069657837694
124af3d248fca66a56abb8fd,scaffolding,qwen3.8-27b,answer_reveal,3,other_instruction_model,1,0.0703883495145631,0.8641778207182581
de05eb7ffc36710da68b3376,pedagogy,deepseek-v4-pro,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
de05eb7ffc36710da68b3376,pedagogy,deepseek-v4-pro,answer_reveal,3,same_instruction_model,0,0.06067961165048544,0.003682015270053728
de05eb7ffc36710da68b3376,pedagogy,deepseek-v4-pro,answer_reveal,3,other_instruction_model,0,0.3567961165048544,0.12730346875294563
f4f91cad9580947e4a9771d5,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
f4f91cad9580947e4a9771d5,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
f4f91cad9580947e4a9771d5,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,other_instruction_model,0,0.6092233009708737,0.3711530304458478
544ee00907b0c750341a8514,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
544ee00907b0c750341a8514,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
544ee00907b0c750341a8514,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,other_instruction_model,0,0.6092233009708737,0.3711530304458478
9df5fa41b3d8fb82b186334d,pedagogy,glm-5.2,answer_reveal,3,instruction_only,1,0.0685933147632312,0.8675184133037454
9df5fa41b3d8fb82b186334d,pedagogy,glm-5.2,answer_reveal,3,same_instruction_model,1,0.06067961165048544,0.8823227919690829
9df5fa41b3d8fb82b186334d,pedagogy,glm-5.2,answer_reveal,3,other_instruction_model,1,0.20631067961165048,0.6299427372985201
5a91118cdb376e8faeb643c7,pedagogy,minimax-m3,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
5a91118cdb376e8faeb643c7,pedagogy,minimax-m3,answer_reveal,3,same_instruction_model,0,0.09466019417475728,0.008960552361202752
5a91118cdb376e8faeb643c7,pedagogy,minimax-m3,answer_reveal,3,other_instruction_model,0,0.7742718446601942,0.5994968894334999
9653b2fbf774923a16b601ff,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
9653b2fbf774923a16b601ff,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
9653b2fbf774923a16b601ff,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,other_instruction_model,0,0.6092233009708737,0.3711530304458478
4fcb221c9eabbfc9089e6879,scaffolding,doubao-seed-2.0-pro,answer_reveal,3,instruction_only,0,0.6020194986072424,0.3624274767033155
4fcb221c9eabbfc9089e6879,scaffolding,doubao-seed-2.0-pro,answer_reveal,3,same_instruction_model,0,0.6092233009708737,0.3711530304458478
4fcb221c9eabbfc9089e6879,scaffolding,doubao-seed-2.0-pro,answer_reveal,3,other_instruction_model,0,0.01699029126213592,0.00028866999717221223
d9a0d46d216beacad7cf5fa3,scaffolding,glm-5.2,answer_reveal,3,instruction_only,0,0.6020194986072424,0.3624274767033155
d9a0d46d216beacad7cf5fa3,scaffolding,glm-5.2,answer_reveal,3,same_instruction_model,0,0.20631067961165048,0.04256409652182109
d9a0d46d216beacad7cf5fa3,scaffolding,glm-5.2,answer_reveal,3,other_instruction_model,0,0.06067961165048544,0.003682015270053728
34ab208d87a358bfe223a518,pedagogy,deepseek-v4-pro,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
34ab208d87a358bfe223a518,pedagogy,deepseek-v4-pro,answer_reveal,3,same_instruction_model,0,0.06067961165048544,0.003682015270053728
34ab208d87a358bfe223a518,pedagogy,deepseek-v4-pro,answer_reveal,3,other_instruction_model,0,0.3567961165048544,0.12730346875294563
357581226c139afd8f158e79,pedagogy,qwen3.5-4b,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
357581226c139afd8f158e79,pedagogy,qwen3.5-4b,answer_reveal,3,same_instruction_model,0,0.050970873786407765,0.0025980299745499104
357581226c139afd8f158e79,pedagogy,qwen3.5-4b,answer_reveal,3,other_instruction_model,0,0.5898058252427184,0.3478709114902441
0e6b04e8a48ef7a013176350,pedagogy,minimax-m3,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
0e6b04e8a48ef7a013176350,pedagogy,minimax-m3,answer_reveal,3,same_instruction_model,0,0.09466019417475728,0.008960552361202752
0e6b04e8a48ef7a013176350,pedagogy,minimax-m3,answer_reveal,3,other_instruction_model,0,0.7742718446601942,0.5994968894334999
cddfd954e9ab833a75423041,pedagogy,deepseek-v4-pro,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
cddfd954e9ab833a75423041,pedagogy,deepseek-v4-pro,answer_reveal,3,same_instruction_model,0,0.06067961165048544,0.003682015270053728
cddfd954e9ab833a75423041,pedagogy,deepseek-v4-pro,answer_reveal,3,other_instruction_model,0,0.3567961165048544,0.12730346875294563
d1322cf7b2908ef0f600cf91,pedagogy,minimax-m2.7,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
d1322cf7b2908ef0f600cf91,pedagogy,minimax-m2.7,answer_reveal,3,same_instruction_model,0,0.1383495145631068,0.019140588179847297
d1322cf7b2908ef0f600cf91,pedagogy,minimax-m2.7,answer_reveal,3,other_instruction_model,0,0.8616504854368932,0.7424415590536336
6ba19aefce50ce10d5cbf035,scaffolding,minimax-m2.7,answer_reveal,3,instruction_only,1,0.6020194986072424,0.15838847948883078
6ba19aefce50ce10d5cbf035,scaffolding,minimax-m2.7,answer_reveal,3,same_instruction_model,1,0.8616504854368932,0.019140588179847314
6ba19aefce50ce10d5cbf035,scaffolding,minimax-m2.7,answer_reveal,3,other_instruction_model,1,0.1383495145631068,0.7424415590536336
df46e03c2a9095f445720f14,pedagogy,qwen3.8-27b,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
df46e03c2a9095f445720f14,pedagogy,qwen3.8-27b,answer_reveal,3,same_instruction_model,0,0.0703883495145631,0.004954519747384296
df46e03c2a9095f445720f14,pedagogy,qwen3.8-27b,answer_reveal,3,other_instruction_model,0,0.8131067961165048,0.6611426618908474
1939cdefbd371a5b994c2391,scaffolding,glm-5.2,answer_reveal,3,instruction_only,0,0.6020194986072424,0.3624274767033155
1939cdefbd371a5b994c2391,scaffolding,glm-5.2,answer_reveal,3,same_instruction_model,0,0.20631067961165048,0.04256409652182109
1939cdefbd371a5b994c2391,scaffolding,glm-5.2,answer_reveal,3,other_instruction_model,0,0.06067961165048544,0.003682015270053728
a61e76ddaa15c17675e97bae,pedagogy,deepseek-v4-pro,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
a61e76ddaa15c17675e97bae,pedagogy,deepseek-v4-pro,answer_reveal,3,same_instruction_model,0,0.06067961165048544,0.003682015270053728
a61e76ddaa15c17675e97bae,pedagogy,deepseek-v4-pro,answer_reveal,3,other_instruction_model,0,0.3567961165048544,0.12730346875294563
21cf9378e4a719dd741fc7be,scaffolding,minimax-m2.7,answer_reveal,3,instruction_only,1,0.6020194986072424,0.15838847948883078
21cf9378e4a719dd741fc7be,scaffolding,minimax-m2.7,answer_reveal,3,same_instruction_model,1,0.8616504854368932,0.019140588179847314
21cf9378e4a719dd741fc7be,scaffolding,minimax-m2.7,answer_reveal,3,other_instruction_model,1,0.1383495145631068,0.7424415590536336
1690dd91eb914d2d7878553a,pedagogy,deepseek-v4-pro,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
1690dd91eb914d2d7878553a,pedagogy,deepseek-v4-pro,answer_reveal,3,same_instruction_model,0,0.06067961165048544,0.003682015270053728
1690dd91eb914d2d7878553a,pedagogy,deepseek-v4-pro,answer_reveal,3,other_instruction_model,0,0.3567961165048544,0.12730346875294563
28ef1f9bd6b73eb9a8cd2e75,pedagogy,minimax-m2.7,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
28ef1f9bd6b73eb9a8cd2e75,pedagogy,minimax-m2.7,answer_reveal,3,same_instruction_model,0,0.1383495145631068,0.019140588179847297
28ef1f9bd6b73eb9a8cd2e75,pedagogy,minimax-m2.7,answer_reveal,3,other_instruction_model,0,0.8616504854368932,0.7424415590536336
5f7438ddc659c1150ec953c2,pedagogy,minimax-m3,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
5f7438ddc659c1150ec953c2,pedagogy,minimax-m3,answer_reveal,3,same_instruction_model,0,0.09466019417475728,0.008960552361202752
5f7438ddc659c1150ec953c2,pedagogy,minimax-m3,answer_reveal,3,other_instruction_model,0,0.7742718446601942,0.5994968894334999
9653b2fbf774923a16b601ff,pedagogy,glm-5.2,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
9653b2fbf774923a16b601ff,pedagogy,glm-5.2,answer_reveal,3,same_instruction_model,0,0.06067961165048544,0.003682015270053728
9653b2fbf774923a16b601ff,pedagogy,glm-5.2,answer_reveal,3,other_instruction_model,0,0.20631067961165048,0.04256409652182109
1939cdefbd371a5b994c2391,pedagogy,minimax-m3,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
1939cdefbd371a5b994c2391,pedagogy,minimax-m3,answer_reveal,3,same_instruction_model,0,0.09466019417475728,0.008960552361202752
1939cdefbd371a5b994c2391,pedagogy,minimax-m3,answer_reveal,3,other_instruction_model,0,0.7742718446601942,0.5994968894334999
a02ec57a90e93f84fa429a13,pedagogy,glm-5.2,answer_reveal,3,instruction_only,1,0.0685933147632312,0.8675184133037454
a02ec57a90e93f84fa429a13,pedagogy,glm-5.2,answer_reveal,3,same_instruction_model,1,0.06067961165048544,0.8823227919690829
a02ec57a90e93f84fa429a13,pedagogy,glm-5.2,answer_reveal,3,other_instruction_model,1,0.20631067961165048,0.6299427372985201
4fcb221c9eabbfc9089e6879,scaffolding,minimax-m3,answer_reveal,3,instruction_only,0,0.6020194986072424,0.3624274767033155
4fcb221c9eabbfc9089e6879,scaffolding,minimax-m3,answer_reveal,3,same_instruction_model,0,0.7742718446601942,0.5994968894334999
4fcb221c9eabbfc9089e6879,scaffolding,minimax-m3,answer_reveal,3,other_instruction_model,0,0.09466019417475728,0.008960552361202752
5015619deb4be432a6a792ee,pedagogy,glm-5.2,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
5015619deb4be432a6a792ee,pedagogy,glm-5.2,answer_reveal,3,same_instruction_model,0,0.06067961165048544,0.003682015270053728
5015619deb4be432a6a792ee,pedagogy,glm-5.2,answer_reveal,3,other_instruction_model,0,0.20631067961165048,0.04256409652182109
5015619deb4be432a6a792ee,scaffolding,minimax-m2.7,answer_reveal,3,instruction_only,1,0.6020194986072424,0.15838847948883078
5015619deb4be432a6a792ee,scaffolding,minimax-m2.7,answer_reveal,3,same_instruction_model,1,0.8616504854368932,0.019140588179847314
5015619deb4be432a6a792ee,scaffolding,minimax-m2.7,answer_reveal,3,other_instruction_model,1,0.1383495145631068,0.7424415590536336
2cb59b4f09ff891dcaac092c,scaffolding,glm-5.2,answer_reveal,3,instruction_only,1,0.6020194986072424,0.15838847948883078
2cb59b4f09ff891dcaac092c,scaffolding,glm-5.2,answer_reveal,3,same_instruction_model,1,0.20631067961165048,0.6299427372985201
2cb59b4f09ff891dcaac092c,scaffolding,glm-5.2,answer_reveal,3,other_instruction_model,1,0.06067961165048544,0.8823227919690829
5015619deb4be432a6a792ee,pedagogy,qwen3.5-4b,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
5015619deb4be432a6a792ee,pedagogy,qwen3.5-4b,answer_reveal,3,same_instruction_model,0,0.050970873786407765,0.0025980299745499104
5015619deb4be432a6a792ee,pedagogy,qwen3.5-4b,answer_reveal,3,other_instruction_model,0,0.5898058252427184,0.3478709114902441
6f93e4bb31d4d09f80ff8dd7,scaffolding,glm-5.2,answer_reveal,3,instruction_only,1,0.6020194986072424,0.15838847948883078
6f93e4bb31d4d09f80ff8dd7,scaffolding,glm-5.2,answer_reveal,3,same_instruction_model,1,0.20631067961165048,0.6299427372985201
