source_family,arm,model,event,fold,baseline,observed,probability,brier
5ab2c5f4424c755b7912fb4c,scaffolding,doubao-seed-2.0-pro,answer_reveal,0,other_instruction_model,1,0.022058823529411766,0.9563689446366781
3d6256b29840df475fec7ba6,scaffolding,qwen3.8-27b,answer_reveal,0,instruction_only,1,0.599507735583685,0.1603940538573076
3d6256b29840df475fec7ba6,scaffolding,qwen3.8-27b,answer_reveal,0,same_instruction_model,1,0.7965686274509803,0.04138432333717803
3d6256b29840df475fec7ba6,scaffolding,qwen3.8-27b,answer_reveal,0,other_instruction_model,1,0.07598039215686274,0.8538122356785852
34b097098dd78fe669af4fdc,scaffolding,minimax-m3,answer_reveal,0,instruction_only,1,0.599507735583685,0.1603940538573076
34b097098dd78fe669af4fdc,scaffolding,minimax-m3,answer_reveal,0,same_instruction_model,1,0.7720588235294118,0.051957179930795835
34b097098dd78fe669af4fdc,scaffolding,minimax-m3,answer_reveal,0,other_instruction_model,1,0.1053921568627451,0.8003231930026914
e32bcdb44290189ab76912d5,pedagogy,doubao-seed-2.0-pro,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
e32bcdb44290189ab76912d5,pedagogy,doubao-seed-2.0-pro,answer_reveal,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
e32bcdb44290189ab76912d5,pedagogy,doubao-seed-2.0-pro,answer_reveal,0,other_instruction_model,0,0.5808823529411765,0.33742430795847755
fe3b0f2a2b99e958ffec5ffb,scaffolding,glm-5.2,answer_reveal,0,instruction_only,1,0.599507735583685,0.1603940538573076
fe3b0f2a2b99e958ffec5ffb,scaffolding,glm-5.2,answer_reveal,0,same_instruction_model,1,0.22794117647058823,0.5960748269896194
fe3b0f2a2b99e958ffec5ffb,scaffolding,glm-5.2,answer_reveal,0,other_instruction_model,1,0.056372549019607844,0.8904327662437523
1f09c4724b004e91b7add3bd,pedagogy,doubao-seed-2.0-pro,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
1f09c4724b004e91b7add3bd,pedagogy,doubao-seed-2.0-pro,answer_reveal,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
1f09c4724b004e91b7add3bd,pedagogy,doubao-seed-2.0-pro,answer_reveal,0,other_instruction_model,0,0.5808823529411765,0.33742430795847755
9c1784d84c83be1dbff47b0d,scaffolding,qwen3.8-27b,answer_reveal,0,instruction_only,1,0.599507735583685,0.1603940538573076
9c1784d84c83be1dbff47b0d,scaffolding,qwen3.8-27b,answer_reveal,0,same_instruction_model,1,0.7965686274509803,0.04138432333717803
9c1784d84c83be1dbff47b0d,scaffolding,qwen3.8-27b,answer_reveal,0,other_instruction_model,1,0.07598039215686274,0.8538122356785852
1f132e348a0df63c230abe2e,scaffolding,minimax-m3,answer_reveal,0,instruction_only,0,0.599507735583685,0.35940952502467755
1f132e348a0df63c230abe2e,scaffolding,minimax-m3,answer_reveal,0,same_instruction_model,0,0.7720588235294118,0.5960748269896194
1f132e348a0df63c230abe2e,scaffolding,minimax-m3,answer_reveal,0,other_instruction_model,0,0.1053921568627451,0.011107506728181468
5ab2c5f4424c755b7912fb4c,pedagogy,minimax-m3,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
5ab2c5f4424c755b7912fb4c,pedagogy,minimax-m3,answer_reveal,0,same_instruction_model,0,0.1053921568627451,0.011107506728181468
5ab2c5f4424c755b7912fb4c,pedagogy,minimax-m3,answer_reveal,0,other_instruction_model,0,0.7720588235294118,0.5960748269896194
7fd40efd1bad2bb2878ee330,pedagogy,qwen3.8-27b,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
7fd40efd1bad2bb2878ee330,pedagogy,qwen3.8-27b,answer_reveal,0,same_instruction_model,0,0.07598039215686274,0.0057730199923106485
7fd40efd1bad2bb2878ee330,pedagogy,qwen3.8-27b,answer_reveal,0,other_instruction_model,0,0.7965686274509803,0.6345215782391387
9c1784d84c83be1dbff47b0d,scaffolding,deepseek-v4-pro,answer_reveal,0,instruction_only,0,0.599507735583685,0.35940952502467755
9c1784d84c83be1dbff47b0d,scaffolding,deepseek-v4-pro,answer_reveal,0,same_instruction_model,0,0.3897058823529412,0.15187067474048443
9c1784d84c83be1dbff47b0d,scaffolding,deepseek-v4-pro,answer_reveal,0,other_instruction_model,0,0.056372549019607844,0.0031778642829680894
fe3b0f2a2b99e958ffec5ffb,pedagogy,doubao-seed-2.0-pro,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
fe3b0f2a2b99e958ffec5ffb,pedagogy,doubao-seed-2.0-pro,answer_reveal,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
fe3b0f2a2b99e958ffec5ffb,pedagogy,doubao-seed-2.0-pro,answer_reveal,0,other_instruction_model,0,0.5808823529411765,0.33742430795847755
7b3819a0fbcbc2892f94ac6e,pedagogy,glm-5.2,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
7b3819a0fbcbc2892f94ac6e,pedagogy,glm-5.2,answer_reveal,0,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
7b3819a0fbcbc2892f94ac6e,pedagogy,glm-5.2,answer_reveal,0,other_instruction_model,0,0.22794117647058823,0.05195717993079584
d90283b6b9c25e9ecdbe010c,pedagogy,glm-5.2,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
d90283b6b9c25e9ecdbe010c,pedagogy,glm-5.2,answer_reveal,0,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
d90283b6b9c25e9ecdbe010c,pedagogy,glm-5.2,answer_reveal,0,other_instruction_model,0,0.22794117647058823,0.05195717993079584
fc2d1b240eef9b5c3f2089ad,scaffolding,qwen3.5-4b,answer_reveal,0,instruction_only,1,0.599507735583685,0.1603940538573076
fc2d1b240eef9b5c3f2089ad,scaffolding,qwen3.5-4b,answer_reveal,0,same_instruction_model,1,0.571078431372549,0.18397371203383317
fc2d1b240eef9b5c3f2089ad,scaffolding,qwen3.5-4b,answer_reveal,0,other_instruction_model,1,0.051470588235294115,0.8997080449826989
3d6256b29840df475fec7ba6,scaffolding,minimax-m2.7,answer_reveal,0,instruction_only,1,0.599507735583685,0.1603940538573076
3d6256b29840df475fec7ba6,scaffolding,minimax-m2.7,answer_reveal,0,same_instruction_model,1,0.8553921568627451,0.02091142829680893
3d6256b29840df475fec7ba6,scaffolding,minimax-m2.7,answer_reveal,0,other_instruction_model,1,0.12990196078431374,0.7570705978469819
75244fa19e5c6edab31d68a1,pedagogy,qwen3.5-4b,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
75244fa19e5c6edab31d68a1,pedagogy,qwen3.5-4b,answer_reveal,0,same_instruction_model,0,0.051470588235294115,0.002649221453287197
75244fa19e5c6edab31d68a1,pedagogy,qwen3.5-4b,answer_reveal,0,other_instruction_model,0,0.571078431372549,0.32613057477893115
d90283b6b9c25e9ecdbe010c,scaffolding,qwen3.5-4b,answer_reveal,0,instruction_only,1,0.599507735583685,0.1603940538573076
d90283b6b9c25e9ecdbe010c,scaffolding,qwen3.5-4b,answer_reveal,0,same_instruction_model,1,0.571078431372549,0.18397371203383317
d90283b6b9c25e9ecdbe010c,scaffolding,qwen3.5-4b,answer_reveal,0,other_instruction_model,1,0.051470588235294115,0.8997080449826989
54cd43ebaa73ebf72dfd14b6,scaffolding,minimax-m3,answer_reveal,0,instruction_only,0,0.599507735583685,0.35940952502467755
54cd43ebaa73ebf72dfd14b6,scaffolding,minimax-m3,answer_reveal,0,same_instruction_model,0,0.7720588235294118,0.5960748269896194
54cd43ebaa73ebf72dfd14b6,scaffolding,minimax-m3,answer_reveal,0,other_instruction_model,0,0.1053921568627451,0.011107506728181468
2fcdb6096e57379fa3021ab0,scaffolding,glm-5.2,answer_reveal,0,instruction_only,0,0.599507735583685,0.35940952502467755
2fcdb6096e57379fa3021ab0,scaffolding,glm-5.2,answer_reveal,0,same_instruction_model,0,0.22794117647058823,0.05195717993079584
2fcdb6096e57379fa3021ab0,scaffolding,glm-5.2,answer_reveal,0,other_instruction_model,0,0.056372549019607844,0.0031778642829680894
eb38974f393bb2722f862b48,pedagogy,doubao-seed-2.0-pro,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
eb38974f393bb2722f862b48,pedagogy,doubao-seed-2.0-pro,answer_reveal,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
eb38974f393bb2722f862b48,pedagogy,doubao-seed-2.0-pro,answer_reveal,0,other_instruction_model,0,0.5808823529411765,0.33742430795847755
d90283b6b9c25e9ecdbe010c,scaffolding,glm-5.2,answer_reveal,0,instruction_only,0,0.599507735583685,0.35940952502467755
d90283b6b9c25e9ecdbe010c,scaffolding,glm-5.2,answer_reveal,0,same_instruction_model,0,0.22794117647058823,0.05195717993079584
d90283b6b9c25e9ecdbe010c,scaffolding,glm-5.2,answer_reveal,0,other_instruction_model,0,0.056372549019607844,0.0031778642829680894
1f132e348a0df63c230abe2e,pedagogy,glm-5.2,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
1f132e348a0df63c230abe2e,pedagogy,glm-5.2,answer_reveal,0,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
1f132e348a0df63c230abe2e,pedagogy,glm-5.2,answer_reveal,0,other_instruction_model,0,0.22794117647058823,0.05195717993079584
6a86f59654aaf24086d72cda,scaffolding,minimax-m2.7,answer_reveal,0,instruction_only,1,0.599507735583685,0.1603940538573076
6a86f59654aaf24086d72cda,scaffolding,minimax-m2.7,answer_reveal,0,same_instruction_model,1,0.8553921568627451,0.02091142829680893
6a86f59654aaf24086d72cda,scaffolding,minimax-m2.7,answer_reveal,0,other_instruction_model,1,0.12990196078431374,0.7570705978469819
d79cfabcbe5f8acc82efd7d1,pedagogy,minimax-m3,answer_reveal,0,instruction_only,1,0.06926863572433192,0.8662608724464463
d79cfabcbe5f8acc82efd7d1,pedagogy,minimax-m3,answer_reveal,0,same_instruction_model,1,0.1053921568627451,0.8003231930026914
d79cfabcbe5f8acc82efd7d1,pedagogy,minimax-m3,answer_reveal,0,other_instruction_model,1,0.7720588235294118,0.051957179930795835
9f34429aee9d61e75f6220a9,scaffolding,qwen3.5-4b,answer_reveal,0,instruction_only,1,0.599507735583685,0.1603940538573076
9f34429aee9d61e75f6220a9,scaffolding,qwen3.5-4b,answer_reveal,0,same_instruction_model,1,0.571078431372549,0.18397371203383317
9f34429aee9d61e75f6220a9,scaffolding,qwen3.5-4b,answer_reveal,0,other_instruction_model,1,0.051470588235294115,0.8997080449826989
4bcadeab6ee25d5d9de1702c,pedagogy,qwen3.5-4b,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
4bcadeab6ee25d5d9de1702c,pedagogy,qwen3.5-4b,answer_reveal,0,same_instruction_model,0,0.051470588235294115,0.002649221453287197
4bcadeab6ee25d5d9de1702c,pedagogy,qwen3.5-4b,answer_reveal,0,other_instruction_model,0,0.571078431372549,0.32613057477893115
9c1784d84c83be1dbff47b0d,scaffolding,minimax-m2.7,answer_reveal,0,instruction_only,1,0.599507735583685,0.1603940538573076
9c1784d84c83be1dbff47b0d,scaffolding,minimax-m2.7,answer_reveal,0,same_instruction_model,1,0.8553921568627451,0.02091142829680893
9c1784d84c83be1dbff47b0d,scaffolding,minimax-m2.7,answer_reveal,0,other_instruction_model,1,0.12990196078431374,0.7570705978469819
9194754881a5cce5d50c5cda,scaffolding,qwen3.5-4b,answer_reveal,0,instruction_only,1,0.599507735583685,0.1603940538573076
9194754881a5cce5d50c5cda,scaffolding,qwen3.5-4b,answer_reveal,0,same_instruction_model,1,0.571078431372549,0.18397371203383317
9194754881a5cce5d50c5cda,scaffolding,qwen3.5-4b,answer_reveal,0,other_instruction_model,1,0.051470588235294115,0.8997080449826989
0af561083fe12155f0456006,scaffolding,doubao-seed-2.0-pro,answer_reveal,0,instruction_only,1,0.599507735583685,0.1603940538573076
0af561083fe12155f0456006,scaffolding,doubao-seed-2.0-pro,answer_reveal,0,same_instruction_model,1,0.5808823529411765,0.17565960207612452
0af561083fe12155f0456006,scaffolding,doubao-seed-2.0-pro,answer_reveal,0,other_instruction_model,1,0.022058823529411766,0.9563689446366781
1f09c4724b004e91b7add3bd,scaffolding,minimax-m3,answer_reveal,0,instruction_only,1,0.599507735583685,0.1603940538573076
1f09c4724b004e91b7add3bd,scaffolding,minimax-m3,answer_reveal,0,same_instruction_model,1,0.7720588235294118,0.051957179930795835
1f09c4724b004e91b7add3bd,scaffolding,minimax-m3,answer_reveal,0,other_instruction_model,1,0.1053921568627451,0.8003231930026914
3d6256b29840df475fec7ba6,pedagogy,deepseek-v4-pro,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
3d6256b29840df475fec7ba6,pedagogy,deepseek-v4-pro,answer_reveal,0,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
3d6256b29840df475fec7ba6,pedagogy,deepseek-v4-pro,answer_reveal,0,other_instruction_model,0,0.3897058823529412,0.15187067474048443
9194754881a5cce5d50c5cda,scaffolding,minimax-m3,answer_reveal,0,instruction_only,1,0.599507735583685,0.1603940538573076
9194754881a5cce5d50c5cda,scaffolding,minimax-m3,answer_reveal,0,same_instruction_model,1,0.7720588235294118,0.051957179930795835
9194754881a5cce5d50c5cda,scaffolding,minimax-m3,answer_reveal,0,other_instruction_model,1,0.1053921568627451,0.8003231930026914
cdbef0e58e3c976a6cca8514,pedagogy,minimax-m3,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
cdbef0e58e3c976a6cca8514,pedagogy,minimax-m3,answer_reveal,0,same_instruction_model,0,0.1053921568627451,0.011107506728181468
cdbef0e58e3c976a6cca8514,pedagogy,minimax-m3,answer_reveal,0,other_instruction_model,0,0.7720588235294118,0.5960748269896194
2fcdb6096e57379fa3021ab0,scaffolding,qwen3.5-4b,answer_reveal,0,instruction_only,1,0.599507735583685,0.1603940538573076
2fcdb6096e57379fa3021ab0,scaffolding,qwen3.5-4b,answer_reveal,0,same_instruction_model,1,0.571078431372549,0.18397371203383317
2fcdb6096e57379fa3021ab0,scaffolding,qwen3.5-4b,answer_reveal,0,other_instruction_model,1,0.051470588235294115,0.8997080449826989
54cd43ebaa73ebf72dfd14b6,scaffolding,glm-5.2,answer_reveal,0,instruction_only,0,0.599507735583685,0.35940952502467755
54cd43ebaa73ebf72dfd14b6,scaffolding,glm-5.2,answer_reveal,0,same_instruction_model,0,0.22794117647058823,0.05195717993079584
54cd43ebaa73ebf72dfd14b6,scaffolding,glm-5.2,answer_reveal,0,other_instruction_model,0,0.056372549019607844,0.0031778642829680894
54cd43ebaa73ebf72dfd14b6,pedagogy,qwen3.8-27b,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
54cd43ebaa73ebf72dfd14b6,pedagogy,qwen3.8-27b,answer_reveal,0,same_instruction_model,0,0.07598039215686274,0.0057730199923106485
54cd43ebaa73ebf72dfd14b6,pedagogy,qwen3.8-27b,answer_reveal,0,other_instruction_model,0,0.7965686274509803,0.6345215782391387
d79cfabcbe5f8acc82efd7d1,pedagogy,qwen3.8-27b,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
d79cfabcbe5f8acc82efd7d1,pedagogy,qwen3.8-27b,answer_reveal,0,same_instruction_model,0,0.07598039215686274,0.0057730199923106485
d79cfabcbe5f8acc82efd7d1,pedagogy,qwen3.8-27b,answer_reveal,0,other_instruction_model,0,0.7965686274509803,0.6345215782391387
dac7ca6b3036f4ca72324ccb,pedagogy,qwen3.5-4b,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
dac7ca6b3036f4ca72324ccb,pedagogy,qwen3.5-4b,answer_reveal,0,same_instruction_model,0,0.051470588235294115,0.002649221453287197
dac7ca6b3036f4ca72324ccb,pedagogy,qwen3.5-4b,answer_reveal,0,other_instruction_model,0,0.571078431372549,0.32613057477893115
88d755c677e62aabdb8df20f,scaffolding,minimax-m2.7,answer_reveal,0,instruction_only,1,0.599507735583685,0.1603940538573076
88d755c677e62aabdb8df20f,scaffolding,minimax-m2.7,answer_reveal,0,same_instruction_model,1,0.8553921568627451,0.02091142829680893
88d755c677e62aabdb8df20f,scaffolding,minimax-m2.7,answer_reveal,0,other_instruction_model,1,0.12990196078431374,0.7570705978469819
7a4cddf4bb1f54bca24e4855,scaffolding,qwen3.8-27b,answer_reveal,0,instruction_only,1,0.599507735583685,0.1603940538573076
7a4cddf4bb1f54bca24e4855,scaffolding,qwen3.8-27b,answer_reveal,0,same_instruction_model,1,0.7965686274509803,0.04138432333717803
7a4cddf4bb1f54bca24e4855,scaffolding,qwen3.8-27b,answer_reveal,0,other_instruction_model,1,0.07598039215686274,0.8538122356785852
3094966493827396f7b1ed5f,scaffolding,doubao-seed-2.0-pro,answer_reveal,0,instruction_only,1,0.599507735583685,0.1603940538573076
3094966493827396f7b1ed5f,scaffolding,doubao-seed-2.0-pro,answer_reveal,0,same_instruction_model,1,0.5808823529411765,0.17565960207612452
3094966493827396f7b1ed5f,scaffolding,doubao-seed-2.0-pro,answer_reveal,0,other_instruction_model,1,0.022058823529411766,0.9563689446366781
ebc929d4af6395193c6d1b96,scaffolding,glm-5.2,answer_reveal,0,instruction_only,0,0.599507735583685,0.35940952502467755
ebc929d4af6395193c6d1b96,scaffolding,glm-5.2,answer_reveal,0,same_instruction_model,0,0.22794117647058823,0.05195717993079584
ebc929d4af6395193c6d1b96,scaffolding,glm-5.2,answer_reveal,0,other_instruction_model,0,0.056372549019607844,0.0031778642829680894
bc8abd55e04a64915156dbf2,pedagogy,minimax-m3,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
bc8abd55e04a64915156dbf2,pedagogy,minimax-m3,answer_reveal,0,same_instruction_model,0,0.1053921568627451,0.011107506728181468
bc8abd55e04a64915156dbf2,pedagogy,minimax-m3,answer_reveal,0,other_instruction_model,0,0.7720588235294118,0.5960748269896194
56bf4a407a75f4e7efaebb70,scaffolding,glm-5.2,answer_reveal,0,instruction_only,0,0.599507735583685,0.35940952502467755
56bf4a407a75f4e7efaebb70,scaffolding,glm-5.2,answer_reveal,0,same_instruction_model,0,0.22794117647058823,0.05195717993079584
56bf4a407a75f4e7efaebb70,scaffolding,glm-5.2,answer_reveal,0,other_instruction_model,0,0.056372549019607844,0.0031778642829680894
bc8abd55e04a64915156dbf2,scaffolding,glm-5.2,answer_reveal,0,instruction_only,1,0.599507735583685,0.1603940538573076
bc8abd55e04a64915156dbf2,scaffolding,glm-5.2,answer_reveal,0,same_instruction_model,1,0.22794117647058823,0.5960748269896194
bc8abd55e04a64915156dbf2,scaffolding,glm-5.2,answer_reveal,0,other_instruction_model,1,0.056372549019607844,0.8904327662437523
ebc929d4af6395193c6d1b96,scaffolding,qwen3.5-4b,answer_reveal,0,instruction_only,1,0.599507735583685,0.1603940538573076
ebc929d4af6395193c6d1b96,scaffolding,qwen3.5-4b,answer_reveal,0,same_instruction_model,1,0.571078431372549,0.18397371203383317
ebc929d4af6395193c6d1b96,scaffolding,qwen3.5-4b,answer_reveal,0,other_instruction_model,1,0.051470588235294115,0.8997080449826989
cbcff4f0fe58e24e4ea46dbd,scaffolding,glm-5.2,answer_reveal,0,instruction_only,0,0.599507735583685,0.35940952502467755
cbcff4f0fe58e24e4ea46dbd,scaffolding,glm-5.2,answer_reveal,0,same_instruction_model,0,0.22794117647058823,0.05195717993079584
cbcff4f0fe58e24e4ea46dbd,scaffolding,glm-5.2,answer_reveal,0,other_instruction_model,0,0.056372549019607844,0.0031778642829680894
029e9db4b9acbe4426799a9a,pedagogy,doubao-seed-2.0-pro,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
029e9db4b9acbe4426799a9a,pedagogy,doubao-seed-2.0-pro,answer_reveal,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
029e9db4b9acbe4426799a9a,pedagogy,doubao-seed-2.0-pro,answer_reveal,0,other_instruction_model,0,0.5808823529411765,0.33742430795847755
5ab2c5f4424c755b7912fb4c,pedagogy,qwen3.5-4b,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
5ab2c5f4424c755b7912fb4c,pedagogy,qwen3.5-4b,answer_reveal,0,same_instruction_model,0,0.051470588235294115,0.002649221453287197
5ab2c5f4424c755b7912fb4c,pedagogy,qwen3.5-4b,answer_reveal,0,other_instruction_model,0,0.571078431372549,0.32613057477893115
e32bcdb44290189ab76912d5,scaffolding,deepseek-v4-pro,answer_reveal,0,instruction_only,0,0.599507735583685,0.35940952502467755
e32bcdb44290189ab76912d5,scaffolding,deepseek-v4-pro,answer_reveal,0,same_instruction_model,0,0.3897058823529412,0.15187067474048443
e32bcdb44290189ab76912d5,scaffolding,deepseek-v4-pro,answer_reveal,0,other_instruction_model,0,0.056372549019607844,0.0031778642829680894
56bf4a407a75f4e7efaebb70,pedagogy,minimax-m3,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
56bf4a407a75f4e7efaebb70,pedagogy,minimax-m3,answer_reveal,0,same_instruction_model,0,0.1053921568627451,0.011107506728181468
56bf4a407a75f4e7efaebb70,pedagogy,minimax-m3,answer_reveal,0,other_instruction_model,0,0.7720588235294118,0.5960748269896194
