source_family,arm,model,event,fold,baseline,observed,probability,brier
e3e1653960a33744c2167845,pedagogy,glm-5.2,answer_reveal,3,other_instruction_model,0,0.22794117647058823,0.05195717993079584
6738b9d84337f93985c22f34,pedagogy,qwen3.5-4b,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
6738b9d84337f93985c22f34,pedagogy,qwen3.5-4b,answer_reveal,3,same_instruction_model,0,0.07107843137254902,0.00505214340638216
6738b9d84337f93985c22f34,pedagogy,qwen3.5-4b,answer_reveal,3,other_instruction_model,0,0.6053921568627451,0.3664996635909265
a64fc6f708c7d6ddc1061475,scaffolding,qwen3.5-4b,answer_reveal,3,instruction_only,0,0.5988045007032349,0.35856683006245044
a64fc6f708c7d6ddc1061475,scaffolding,qwen3.5-4b,answer_reveal,3,same_instruction_model,0,0.6053921568627451,0.3664996635909265
a64fc6f708c7d6ddc1061475,scaffolding,qwen3.5-4b,answer_reveal,3,other_instruction_model,0,0.07107843137254902,0.00505214340638216
8f0e9609fb299622dec1eeef,pedagogy,minimax-m3,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
8f0e9609fb299622dec1eeef,pedagogy,minimax-m3,answer_reveal,3,same_instruction_model,0,0.09558823529411764,0.009137110726643598
8f0e9609fb299622dec1eeef,pedagogy,minimax-m3,answer_reveal,3,other_instruction_model,0,0.7524509803921569,0.566182477893118
697f954495d2321eddb03dfa,pedagogy,qwen3.8-27b,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
697f954495d2321eddb03dfa,pedagogy,qwen3.8-27b,answer_reveal,3,same_instruction_model,0,0.07107843137254902,0.00505214340638216
697f954495d2321eddb03dfa,pedagogy,qwen3.8-27b,answer_reveal,3,other_instruction_model,0,0.7867647058823529,0.6189987024221453
8279707296087ab85c9baa05,scaffolding,doubao-seed-2.0-pro,answer_reveal,3,instruction_only,1,0.5988045007032349,0.16095782865598066
8279707296087ab85c9baa05,scaffolding,doubao-seed-2.0-pro,answer_reveal,3,same_instruction_model,1,0.5955882352941176,0.16354887543252597
8279707296087ab85c9baa05,scaffolding,doubao-seed-2.0-pro,answer_reveal,3,other_instruction_model,1,0.022058823529411766,0.9563689446366781
34b1eaee56fd286f523e925e,pedagogy,minimax-m2.7,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
34b1eaee56fd286f523e925e,pedagogy,minimax-m2.7,answer_reveal,3,same_instruction_model,0,0.13480392156862744,0.01817209727028066
34b1eaee56fd286f523e925e,pedagogy,minimax-m2.7,answer_reveal,3,other_instruction_model,0,0.8602941176470589,0.7401059688581316
2f6d7f1d037f3ebb7c4cdd45,pedagogy,deepseek-v4-pro,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
2f6d7f1d037f3ebb7c4cdd45,pedagogy,deepseek-v4-pro,answer_reveal,3,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
2f6d7f1d037f3ebb7c4cdd45,pedagogy,deepseek-v4-pro,answer_reveal,3,other_instruction_model,0,0.3602941176470588,0.12981185121107267
4fcb221c9eabbfc9089e6879,scaffolding,qwen3.5-4b,answer_reveal,3,instruction_only,0,0.5988045007032349,0.35856683006245044
4fcb221c9eabbfc9089e6879,scaffolding,qwen3.5-4b,answer_reveal,3,same_instruction_model,0,0.6053921568627451,0.3664996635909265
4fcb221c9eabbfc9089e6879,scaffolding,qwen3.5-4b,answer_reveal,3,other_instruction_model,0,0.07107843137254902,0.00505214340638216
54533fa4eff6037141b293af,scaffolding,qwen3.5-4b,answer_reveal,3,instruction_only,1,0.5988045007032349,0.16095782865598066
54533fa4eff6037141b293af,scaffolding,qwen3.5-4b,answer_reveal,3,same_instruction_model,1,0.6053921568627451,0.1557153498654364
54533fa4eff6037141b293af,scaffolding,qwen3.5-4b,answer_reveal,3,other_instruction_model,1,0.07107843137254902,0.8628952806612842
702f268e717496464dbaa06e,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
702f268e717496464dbaa06e,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
702f268e717496464dbaa06e,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,other_instruction_model,0,0.5955882352941176,0.3547253460207612
753eaa78cf4547760dc29e23,pedagogy,minimax-m3,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
753eaa78cf4547760dc29e23,pedagogy,minimax-m3,answer_reveal,3,same_instruction_model,0,0.09558823529411764,0.009137110726643598
753eaa78cf4547760dc29e23,pedagogy,minimax-m3,answer_reveal,3,other_instruction_model,0,0.7524509803921569,0.566182477893118
b74cbd9306e303afa1323500,pedagogy,minimax-m3,answer_reveal,3,instruction_only,1,0.07067510548523206,0.8636447595648846
b74cbd9306e303afa1323500,pedagogy,minimax-m3,answer_reveal,3,same_instruction_model,1,0.09558823529411764,0.8179606401384083
b74cbd9306e303afa1323500,pedagogy,minimax-m3,answer_reveal,3,other_instruction_model,1,0.7524509803921569,0.06128051710880431
e3e1653960a33744c2167845,scaffolding,qwen3.8-27b,answer_reveal,3,instruction_only,0,0.5988045007032349,0.35856683006245044
e3e1653960a33744c2167845,scaffolding,qwen3.8-27b,answer_reveal,3,same_instruction_model,0,0.7867647058823529,0.6189987024221453
e3e1653960a33744c2167845,scaffolding,qwen3.8-27b,answer_reveal,3,other_instruction_model,0,0.07107843137254902,0.00505214340638216
82871d55e24aa85d8d27bbbe,scaffolding,glm-5.2,answer_reveal,3,instruction_only,0,0.5988045007032349,0.35856683006245044
82871d55e24aa85d8d27bbbe,scaffolding,glm-5.2,answer_reveal,3,same_instruction_model,0,0.22794117647058823,0.05195717993079584
82871d55e24aa85d8d27bbbe,scaffolding,glm-5.2,answer_reveal,3,other_instruction_model,0,0.056372549019607844,0.0031778642829680894
702f268e717496464dbaa06e,scaffolding,qwen3.8-27b,answer_reveal,3,instruction_only,1,0.5988045007032349,0.16095782865598066
702f268e717496464dbaa06e,scaffolding,qwen3.8-27b,answer_reveal,3,same_instruction_model,1,0.7867647058823529,0.04546929065743945
702f268e717496464dbaa06e,scaffolding,qwen3.8-27b,answer_reveal,3,other_instruction_model,1,0.07107843137254902,0.8628952806612842
8a6951aabbb9da569d6f0f97,pedagogy,deepseek-v4-pro,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
8a6951aabbb9da569d6f0f97,pedagogy,deepseek-v4-pro,answer_reveal,3,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
8a6951aabbb9da569d6f0f97,pedagogy,deepseek-v4-pro,answer_reveal,3,other_instruction_model,0,0.3602941176470588,0.12981185121107267
1cae33d26ffce4dcc54fd8cd,pedagogy,qwen3.5-4b,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
1cae33d26ffce4dcc54fd8cd,pedagogy,qwen3.5-4b,answer_reveal,3,same_instruction_model,0,0.07107843137254902,0.00505214340638216
1cae33d26ffce4dcc54fd8cd,pedagogy,qwen3.5-4b,answer_reveal,3,other_instruction_model,0,0.6053921568627451,0.3664996635909265
ed79e22726803bc85cf4399a,pedagogy,minimax-m2.7,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
ed79e22726803bc85cf4399a,pedagogy,minimax-m2.7,answer_reveal,3,same_instruction_model,0,0.13480392156862744,0.01817209727028066
ed79e22726803bc85cf4399a,pedagogy,minimax-m2.7,answer_reveal,3,other_instruction_model,0,0.8602941176470589,0.7401059688581316
73809a2f232a7dd0a9e2a8cc,pedagogy,qwen3.5-4b,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
73809a2f232a7dd0a9e2a8cc,pedagogy,qwen3.5-4b,answer_reveal,3,same_instruction_model,0,0.07107843137254902,0.00505214340638216
73809a2f232a7dd0a9e2a8cc,pedagogy,qwen3.5-4b,answer_reveal,3,other_instruction_model,0,0.6053921568627451,0.3664996635909265
b74cbd9306e303afa1323500,scaffolding,qwen3.8-27b,answer_reveal,3,instruction_only,1,0.5988045007032349,0.16095782865598066
b74cbd9306e303afa1323500,scaffolding,qwen3.8-27b,answer_reveal,3,same_instruction_model,1,0.7867647058823529,0.04546929065743945
b74cbd9306e303afa1323500,scaffolding,qwen3.8-27b,answer_reveal,3,other_instruction_model,1,0.07107843137254902,0.8628952806612842
b74cbd9306e303afa1323500,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
b74cbd9306e303afa1323500,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
b74cbd9306e303afa1323500,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,other_instruction_model,0,0.5955882352941176,0.3547253460207612
fced6e9bf4ce428d8ab02d1d,pedagogy,qwen3.5-4b,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
fced6e9bf4ce428d8ab02d1d,pedagogy,qwen3.5-4b,answer_reveal,3,same_instruction_model,0,0.07107843137254902,0.00505214340638216
fced6e9bf4ce428d8ab02d1d,pedagogy,qwen3.5-4b,answer_reveal,3,other_instruction_model,0,0.6053921568627451,0.3664996635909265
211752a7adbf7b9c9b3e933d,pedagogy,qwen3.8-27b,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
211752a7adbf7b9c9b3e933d,pedagogy,qwen3.8-27b,answer_reveal,3,same_instruction_model,0,0.07107843137254902,0.00505214340638216
211752a7adbf7b9c9b3e933d,pedagogy,qwen3.8-27b,answer_reveal,3,other_instruction_model,0,0.7867647058823529,0.6189987024221453
aacd901a6b1768bdc8cea9f7,pedagogy,qwen3.5-4b,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
aacd901a6b1768bdc8cea9f7,pedagogy,qwen3.5-4b,answer_reveal,3,same_instruction_model,0,0.07107843137254902,0.00505214340638216
aacd901a6b1768bdc8cea9f7,pedagogy,qwen3.5-4b,answer_reveal,3,other_instruction_model,0,0.6053921568627451,0.3664996635909265
36cad71f2a190608ee91c238,pedagogy,minimax-m2.7,answer_reveal,3,instruction_only,1,0.07067510548523206,0.8636447595648846
36cad71f2a190608ee91c238,pedagogy,minimax-m2.7,answer_reveal,3,same_instruction_model,1,0.13480392156862744,0.7485642541330259
36cad71f2a190608ee91c238,pedagogy,minimax-m2.7,answer_reveal,3,other_instruction_model,1,0.8602941176470589,0.019517733564013828
cce64ae9db10fbe54ad7fb56,scaffolding,glm-5.2,answer_reveal,3,instruction_only,0,0.5988045007032349,0.35856683006245044
cce64ae9db10fbe54ad7fb56,scaffolding,glm-5.2,answer_reveal,3,same_instruction_model,0,0.22794117647058823,0.05195717993079584
cce64ae9db10fbe54ad7fb56,scaffolding,glm-5.2,answer_reveal,3,other_instruction_model,0,0.056372549019607844,0.0031778642829680894
a64fc6f708c7d6ddc1061475,scaffolding,glm-5.2,answer_reveal,3,instruction_only,0,0.5988045007032349,0.35856683006245044
a64fc6f708c7d6ddc1061475,scaffolding,glm-5.2,answer_reveal,3,same_instruction_model,0,0.22794117647058823,0.05195717993079584
a64fc6f708c7d6ddc1061475,scaffolding,glm-5.2,answer_reveal,3,other_instruction_model,0,0.056372549019607844,0.0031778642829680894
2c8419c6ff97e5f4f73ff21d,pedagogy,deepseek-v4-pro,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
2c8419c6ff97e5f4f73ff21d,pedagogy,deepseek-v4-pro,answer_reveal,3,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
2c8419c6ff97e5f4f73ff21d,pedagogy,deepseek-v4-pro,answer_reveal,3,other_instruction_model,0,0.3602941176470588,0.12981185121107267
cce64ae9db10fbe54ad7fb56,scaffolding,deepseek-v4-pro,answer_reveal,3,instruction_only,0,0.5988045007032349,0.35856683006245044
cce64ae9db10fbe54ad7fb56,scaffolding,deepseek-v4-pro,answer_reveal,3,same_instruction_model,0,0.3602941176470588,0.12981185121107267
cce64ae9db10fbe54ad7fb56,scaffolding,deepseek-v4-pro,answer_reveal,3,other_instruction_model,0,0.056372549019607844,0.0031778642829680894
e21e269e041f279687dd6b48,scaffolding,qwen3.5-4b,answer_reveal,3,instruction_only,1,0.5988045007032349,0.16095782865598066
e21e269e041f279687dd6b48,scaffolding,qwen3.5-4b,answer_reveal,3,same_instruction_model,1,0.6053921568627451,0.1557153498654364
e21e269e041f279687dd6b48,scaffolding,qwen3.5-4b,answer_reveal,3,other_instruction_model,1,0.07107843137254902,0.8628952806612842
b657caa8eabe18bacdf37fd5,pedagogy,qwen3.5-4b,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
b657caa8eabe18bacdf37fd5,pedagogy,qwen3.5-4b,answer_reveal,3,same_instruction_model,0,0.07107843137254902,0.00505214340638216
b657caa8eabe18bacdf37fd5,pedagogy,qwen3.5-4b,answer_reveal,3,other_instruction_model,0,0.6053921568627451,0.3664996635909265
1d3646b720a00680d4d928df,scaffolding,minimax-m3,answer_reveal,3,instruction_only,1,0.5988045007032349,0.16095782865598066
1d3646b720a00680d4d928df,scaffolding,minimax-m3,answer_reveal,3,same_instruction_model,1,0.7524509803921569,0.06128051710880431
1d3646b720a00680d4d928df,scaffolding,minimax-m3,answer_reveal,3,other_instruction_model,1,0.09558823529411764,0.8179606401384083
702f268e717496464dbaa06e,pedagogy,glm-5.2,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
702f268e717496464dbaa06e,pedagogy,glm-5.2,answer_reveal,3,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
702f268e717496464dbaa06e,pedagogy,glm-5.2,answer_reveal,3,other_instruction_model,0,0.22794117647058823,0.05195717993079584
bd729ee9badef1c880035938,pedagogy,minimax-m3,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
bd729ee9badef1c880035938,pedagogy,minimax-m3,answer_reveal,3,same_instruction_model,0,0.09558823529411764,0.009137110726643598
bd729ee9badef1c880035938,pedagogy,minimax-m3,answer_reveal,3,other_instruction_model,0,0.7524509803921569,0.566182477893118
753eaa78cf4547760dc29e23,scaffolding,deepseek-v4-pro,answer_reveal,3,instruction_only,1,0.5988045007032349,0.16095782865598066
753eaa78cf4547760dc29e23,scaffolding,deepseek-v4-pro,answer_reveal,3,same_instruction_model,1,0.3602941176470588,0.40922361591695494
753eaa78cf4547760dc29e23,scaffolding,deepseek-v4-pro,answer_reveal,3,other_instruction_model,1,0.056372549019607844,0.8904327662437523
34b1eaee56fd286f523e925e,scaffolding,qwen3.8-27b,answer_reveal,3,instruction_only,1,0.5988045007032349,0.16095782865598066
34b1eaee56fd286f523e925e,scaffolding,qwen3.8-27b,answer_reveal,3,same_instruction_model,1,0.7867647058823529,0.04546929065743945
34b1eaee56fd286f523e925e,scaffolding,qwen3.8-27b,answer_reveal,3,other_instruction_model,1,0.07107843137254902,0.8628952806612842
b74cbd9306e303afa1323500,scaffolding,doubao-seed-2.0-pro,answer_reveal,3,instruction_only,1,0.5988045007032349,0.16095782865598066
b74cbd9306e303afa1323500,scaffolding,doubao-seed-2.0-pro,answer_reveal,3,same_instruction_model,1,0.5955882352941176,0.16354887543252597
b74cbd9306e303afa1323500,scaffolding,doubao-seed-2.0-pro,answer_reveal,3,other_instruction_model,1,0.022058823529411766,0.9563689446366781
dff098197a8b11d373709cd1,pedagogy,glm-5.2,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
dff098197a8b11d373709cd1,pedagogy,glm-5.2,answer_reveal,3,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
dff098197a8b11d373709cd1,pedagogy,glm-5.2,answer_reveal,3,other_instruction_model,0,0.22794117647058823,0.05195717993079584
36cad71f2a190608ee91c238,scaffolding,minimax-m3,answer_reveal,3,instruction_only,1,0.5988045007032349,0.16095782865598066
36cad71f2a190608ee91c238,scaffolding,minimax-m3,answer_reveal,3,same_instruction_model,1,0.7524509803921569,0.06128051710880431
36cad71f2a190608ee91c238,scaffolding,minimax-m3,answer_reveal,3,other_instruction_model,1,0.09558823529411764,0.8179606401384083
e21e269e041f279687dd6b48,pedagogy,qwen3.8-27b,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
e21e269e041f279687dd6b48,pedagogy,qwen3.8-27b,answer_reveal,3,same_instruction_model,0,0.07107843137254902,0.00505214340638216
e21e269e041f279687dd6b48,pedagogy,qwen3.8-27b,answer_reveal,3,other_instruction_model,0,0.7867647058823529,0.6189987024221453
3eac149eba8c214a3b508a17,scaffolding,minimax-m3,answer_reveal,3,instruction_only,1,0.5988045007032349,0.16095782865598066
3eac149eba8c214a3b508a17,scaffolding,minimax-m3,answer_reveal,3,same_instruction_model,1,0.7524509803921569,0.06128051710880431
3eac149eba8c214a3b508a17,scaffolding,minimax-m3,answer_reveal,3,other_instruction_model,1,0.09558823529411764,0.8179606401384083
bd729ee9badef1c880035938,scaffolding,qwen3.5-4b,answer_reveal,3,instruction_only,1,0.5988045007032349,0.16095782865598066
bd729ee9badef1c880035938,scaffolding,qwen3.5-4b,answer_reveal,3,same_instruction_model,1,0.6053921568627451,0.1557153498654364
bd729ee9badef1c880035938,scaffolding,qwen3.5-4b,answer_reveal,3,other_instruction_model,1,0.07107843137254902,0.8628952806612842
8a6951aabbb9da569d6f0f97,scaffolding,glm-5.2,answer_reveal,3,instruction_only,0,0.5988045007032349,0.35856683006245044
8a6951aabbb9da569d6f0f97,scaffolding,glm-5.2,answer_reveal,3,same_instruction_model,0,0.22794117647058823,0.05195717993079584
8a6951aabbb9da569d6f0f97,scaffolding,glm-5.2,answer_reveal,3,other_instruction_model,0,0.056372549019607844,0.0031778642829680894
6738b9d84337f93985c22f34,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
6738b9d84337f93985c22f34,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
6738b9d84337f93985c22f34,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,other_instruction_model,0,0.5955882352941176,0.3547253460207612
697f954495d2321eddb03dfa,pedagogy,deepseek-v4-pro,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
697f954495d2321eddb03dfa,pedagogy,deepseek-v4-pro,answer_reveal,3,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
697f954495d2321eddb03dfa,pedagogy,deepseek-v4-pro,answer_reveal,3,other_instruction_model,0,0.3602941176470588,0.12981185121107267
bd729ee9badef1c880035938,scaffolding,glm-5.2,answer_reveal,3,instruction_only,0,0.5988045007032349,0.35856683006245044
bd729ee9badef1c880035938,scaffolding,glm-5.2,answer_reveal,3,same_instruction_model,0,0.22794117647058823,0.05195717993079584
bd729ee9badef1c880035938,scaffolding,glm-5.2,answer_reveal,3,other_instruction_model,0,0.056372549019607844,0.0031778642829680894
9ddb62b51e5ab3e88adcf3ad,scaffolding,deepseek-v4-pro,answer_reveal,3,instruction_only,0,0.5988045007032349,0.35856683006245044
9ddb62b51e5ab3e88adcf3ad,scaffolding,deepseek-v4-pro,answer_reveal,3,same_instruction_model,0,0.3602941176470588,0.12981185121107267
9ddb62b51e5ab3e88adcf3ad,scaffolding,deepseek-v4-pro,answer_reveal,3,other_instruction_model,0,0.056372549019607844,0.0031778642829680894
a64fc6f708c7d6ddc1061475,scaffolding,doubao-seed-2.0-pro,answer_reveal,3,instruction_only,0,0.5988045007032349,0.35856683006245044
a64fc6f708c7d6ddc1061475,scaffolding,doubao-seed-2.0-pro,answer_reveal,3,same_instruction_model,0,0.5955882352941176,0.3547253460207612
a64fc6f708c7d6ddc1061475,scaffolding,doubao-seed-2.0-pro,answer_reveal,3,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
b74cbd9306e303afa1323500,pedagogy,glm-5.2,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
b74cbd9306e303afa1323500,pedagogy,glm-5.2,answer_reveal,3,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
b74cbd9306e303afa1323500,pedagogy,glm-5.2,answer_reveal,3,other_instruction_model,0,0.22794117647058823,0.05195717993079584
a9fbc1a7b31fb0a64e1a9043,pedagogy,deepseek-v4-pro,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
a9fbc1a7b31fb0a64e1a9043,pedagogy,deepseek-v4-pro,answer_reveal,3,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
a9fbc1a7b31fb0a64e1a9043,pedagogy,deepseek-v4-pro,answer_reveal,3,other_instruction_model,0,0.3602941176470588,0.12981185121107267
a20ce9e398c92250ff9df84a,pedagogy,qwen3.8-27b,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
