source_family,arm,model,event,fold,baseline,observed,probability,brier
e6db1df85f3c51928c8baf93,scaffolding,minimax-m2.7,answer_reveal,1,other_instruction_model,1,0.125,0.765625
c568530dab6c0069369c88f2,scaffolding,glm-5.2,answer_reveal,1,instruction_only,0,0.6121659634317862,0.374747166784367
c568530dab6c0069369c88f2,scaffolding,glm-5.2,answer_reveal,1,same_instruction_model,0,0.22303921568627452,0.04974649173394849
c568530dab6c0069369c88f2,scaffolding,glm-5.2,answer_reveal,1,other_instruction_model,0,0.051470588235294115,0.002649221453287197
d5ade28dcd4ae1e534e98f92,scaffolding,qwen3.8-27b,answer_reveal,1,instruction_only,1,0.6121659634317862,0.1504152399207946
d5ade28dcd4ae1e534e98f92,scaffolding,qwen3.8-27b,answer_reveal,1,same_instruction_model,1,0.8014705882352942,0.03941392733564012
d5ade28dcd4ae1e534e98f92,scaffolding,qwen3.8-27b,answer_reveal,1,other_instruction_model,1,0.056372549019607844,0.8904327662437523
45a2991b8446842b9060f0b1,pedagogy,qwen3.8-27b,answer_reveal,1,instruction_only,0,0.0629395218002813,0.003961383404448085
45a2991b8446842b9060f0b1,pedagogy,qwen3.8-27b,answer_reveal,1,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
45a2991b8446842b9060f0b1,pedagogy,qwen3.8-27b,answer_reveal,1,other_instruction_model,0,0.8014705882352942,0.6423551038062284
1910c26b41f099d4cd8b06b6,scaffolding,minimax-m3,answer_reveal,1,instruction_only,1,0.6121659634317862,0.1504152399207946
1910c26b41f099d4cd8b06b6,scaffolding,minimax-m3,answer_reveal,1,same_instruction_model,1,0.7720588235294118,0.051957179930795835
1910c26b41f099d4cd8b06b6,scaffolding,minimax-m3,answer_reveal,1,other_instruction_model,1,0.09558823529411764,0.8179606401384083
df46e03c2a9095f445720f14,pedagogy,deepseek-v4-pro,answer_reveal,1,instruction_only,0,0.0629395218002813,0.003961383404448085
df46e03c2a9095f445720f14,pedagogy,deepseek-v4-pro,answer_reveal,1,same_instruction_model,0,0.051470588235294115,0.002649221453287197
df46e03c2a9095f445720f14,pedagogy,deepseek-v4-pro,answer_reveal,1,other_instruction_model,0,0.40931372549019607,0.1675377258746636
29d48a003a20409e2b438fd0,pedagogy,glm-5.2,answer_reveal,1,instruction_only,0,0.0629395218002813,0.003961383404448085
29d48a003a20409e2b438fd0,pedagogy,glm-5.2,answer_reveal,1,same_instruction_model,0,0.051470588235294115,0.002649221453287197
29d48a003a20409e2b438fd0,pedagogy,glm-5.2,answer_reveal,1,other_instruction_model,0,0.22303921568627452,0.04974649173394849
6e0199c586e681ef9d8d60af,scaffolding,deepseek-v4-pro,answer_reveal,1,instruction_only,0,0.6121659634317862,0.374747166784367
6e0199c586e681ef9d8d60af,scaffolding,deepseek-v4-pro,answer_reveal,1,same_instruction_model,0,0.40931372549019607,0.1675377258746636
6e0199c586e681ef9d8d60af,scaffolding,deepseek-v4-pro,answer_reveal,1,other_instruction_model,0,0.051470588235294115,0.002649221453287197
6dcf6f30f4fb009cf5898a6a,scaffolding,qwen3.8-27b,answer_reveal,1,instruction_only,1,0.6121659634317862,0.1504152399207946
6dcf6f30f4fb009cf5898a6a,scaffolding,qwen3.8-27b,answer_reveal,1,same_instruction_model,1,0.8014705882352942,0.03941392733564012
6dcf6f30f4fb009cf5898a6a,scaffolding,qwen3.8-27b,answer_reveal,1,other_instruction_model,1,0.056372549019607844,0.8904327662437523
d975134790d366b241a8ee64,scaffolding,doubao-seed-2.0-pro,answer_reveal,2,instruction_only,1,0.6220112517580872,0.1428754937974881
d975134790d366b241a8ee64,scaffolding,doubao-seed-2.0-pro,answer_reveal,2,same_instruction_model,1,0.625,0.140625
d975134790d366b241a8ee64,scaffolding,doubao-seed-2.0-pro,answer_reveal,2,other_instruction_model,1,0.02696078431372549,0.9468053152633602
e2c49c6e5f12f7bcba17b7bf,pedagogy,minimax-m2.7,answer_reveal,2,instruction_only,0,0.07841068917018285,0.0061482361761430295
e2c49c6e5f12f7bcba17b7bf,pedagogy,minimax-m2.7,answer_reveal,2,same_instruction_model,0,0.15441176470588236,0.023842993079584776
e2c49c6e5f12f7bcba17b7bf,pedagogy,minimax-m2.7,answer_reveal,2,other_instruction_model,0,0.8848039215686274,0.7828779796232218
f2ac1611d6f68fa6a6e6bdd7,pedagogy,glm-5.2,answer_reveal,2,instruction_only,0,0.07841068917018285,0.0061482361761430295
f2ac1611d6f68fa6a6e6bdd7,pedagogy,glm-5.2,answer_reveal,2,same_instruction_model,0,0.0661764705882353,0.004379325259515571
f2ac1611d6f68fa6a6e6bdd7,pedagogy,glm-5.2,answer_reveal,2,other_instruction_model,0,0.23774509803921567,0.056522731641676274
d9a0d46d216beacad7cf5fa3,pedagogy,minimax-m2.7,answer_reveal,2,instruction_only,0,0.07841068917018285,0.0061482361761430295
d9a0d46d216beacad7cf5fa3,pedagogy,minimax-m2.7,answer_reveal,2,same_instruction_model,0,0.15441176470588236,0.023842993079584776
d9a0d46d216beacad7cf5fa3,pedagogy,minimax-m2.7,answer_reveal,2,other_instruction_model,0,0.8848039215686274,0.7828779796232218
617fa71a1ddd43f8afdf0512,scaffolding,glm-5.2,answer_reveal,2,instruction_only,1,0.6220112517580872,0.1428754937974881
617fa71a1ddd43f8afdf0512,scaffolding,glm-5.2,answer_reveal,2,same_instruction_model,1,0.23774509803921567,0.5810325355632449
617fa71a1ddd43f8afdf0512,scaffolding,glm-5.2,answer_reveal,2,other_instruction_model,1,0.0661764705882353,0.872026384083045
d975134790d366b241a8ee64,scaffolding,minimax-m3,answer_reveal,2,instruction_only,1,0.6220112517580872,0.1428754937974881
d975134790d366b241a8ee64,scaffolding,minimax-m3,answer_reveal,2,same_instruction_model,1,0.7720588235294118,0.051957179930795835
d975134790d366b241a8ee64,scaffolding,minimax-m3,answer_reveal,2,other_instruction_model,1,0.10049019607843138,0.8091178873510189
e5ec02aeccdaa8acdd52cb7d,scaffolding,glm-5.2,answer_reveal,2,instruction_only,1,0.6220112517580872,0.1428754937974881
e5ec02aeccdaa8acdd52cb7d,scaffolding,glm-5.2,answer_reveal,2,same_instruction_model,1,0.23774509803921567,0.5810325355632449
e5ec02aeccdaa8acdd52cb7d,scaffolding,glm-5.2,answer_reveal,2,other_instruction_model,1,0.0661764705882353,0.872026384083045
871c456c18629b328684a073,pedagogy,deepseek-v4-pro,answer_reveal,2,instruction_only,0,0.07841068917018285,0.0061482361761430295
871c456c18629b328684a073,pedagogy,deepseek-v4-pro,answer_reveal,2,same_instruction_model,0,0.07107843137254902,0.00505214340638216
871c456c18629b328684a073,pedagogy,deepseek-v4-pro,answer_reveal,2,other_instruction_model,0,0.39950980392156865,0.15960808342945024
c50aa1612db7191fb8734ec5,pedagogy,minimax-m2.7,answer_reveal,2,instruction_only,0,0.07841068917018285,0.0061482361761430295
c50aa1612db7191fb8734ec5,pedagogy,minimax-m2.7,answer_reveal,2,same_instruction_model,0,0.15441176470588236,0.023842993079584776
c50aa1612db7191fb8734ec5,pedagogy,minimax-m2.7,answer_reveal,2,other_instruction_model,0,0.8848039215686274,0.7828779796232218
28ef1f9bd6b73eb9a8cd2e75,pedagogy,minimax-m2.7,answer_reveal,2,instruction_only,0,0.07841068917018285,0.0061482361761430295
28ef1f9bd6b73eb9a8cd2e75,pedagogy,minimax-m2.7,answer_reveal,2,same_instruction_model,0,0.15441176470588236,0.023842993079584776
28ef1f9bd6b73eb9a8cd2e75,pedagogy,minimax-m2.7,answer_reveal,2,other_instruction_model,0,0.8848039215686274,0.7828779796232218
9a661ba04cb0f7fc4077c55d,pedagogy,minimax-m2.7,answer_reveal,2,instruction_only,0,0.07841068917018285,0.0061482361761430295
9a661ba04cb0f7fc4077c55d,pedagogy,minimax-m2.7,answer_reveal,2,same_instruction_model,0,0.15441176470588236,0.023842993079584776
9a661ba04cb0f7fc4077c55d,pedagogy,minimax-m2.7,answer_reveal,2,other_instruction_model,0,0.8848039215686274,0.7828779796232218
2edb213983b56d9390091248,scaffolding,doubao-seed-2.0-pro,answer_reveal,2,instruction_only,1,0.6220112517580872,0.1428754937974881
2edb213983b56d9390091248,scaffolding,doubao-seed-2.0-pro,answer_reveal,2,same_instruction_model,1,0.625,0.140625
2edb213983b56d9390091248,scaffolding,doubao-seed-2.0-pro,answer_reveal,2,other_instruction_model,1,0.02696078431372549,0.9468053152633602
7ec0bd08d5e00f2fb6e59b24,scaffolding,qwen3.5-4b,answer_reveal,2,instruction_only,1,0.6220112517580872,0.1428754937974881
7ec0bd08d5e00f2fb6e59b24,scaffolding,qwen3.5-4b,answer_reveal,2,same_instruction_model,1,0.6102941176470589,0.15187067474048438
7ec0bd08d5e00f2fb6e59b24,scaffolding,qwen3.5-4b,answer_reveal,2,other_instruction_model,1,0.0661764705882353,0.872026384083045
9a661ba04cb0f7fc4077c55d,scaffolding,qwen3.5-4b,answer_reveal,2,instruction_only,0,0.6220112517580872,0.3868979973136626
9a661ba04cb0f7fc4077c55d,scaffolding,qwen3.5-4b,answer_reveal,2,same_instruction_model,0,0.6102941176470589,0.37245891003460213
9a661ba04cb0f7fc4077c55d,scaffolding,qwen3.5-4b,answer_reveal,2,other_instruction_model,0,0.0661764705882353,0.004379325259515571
929f7897ae66620b30ccaa25,pedagogy,qwen3.5-4b,answer_reveal,2,instruction_only,0,0.07841068917018285,0.0061482361761430295
929f7897ae66620b30ccaa25,pedagogy,qwen3.5-4b,answer_reveal,2,same_instruction_model,0,0.0661764705882353,0.004379325259515571
929f7897ae66620b30ccaa25,pedagogy,qwen3.5-4b,answer_reveal,2,other_instruction_model,0,0.6102941176470589,0.37245891003460213
28ef1f9bd6b73eb9a8cd2e75,scaffolding,glm-5.2,answer_reveal,2,instruction_only,1,0.6220112517580872,0.1428754937974881
28ef1f9bd6b73eb9a8cd2e75,scaffolding,glm-5.2,answer_reveal,2,same_instruction_model,1,0.23774509803921567,0.5810325355632449
28ef1f9bd6b73eb9a8cd2e75,scaffolding,glm-5.2,answer_reveal,2,other_instruction_model,1,0.0661764705882353,0.872026384083045
ed8d5a83230358104b1cb6c1,scaffolding,qwen3.8-27b,answer_reveal,2,instruction_only,0,0.6220112517580872,0.3868979973136626
ed8d5a83230358104b1cb6c1,scaffolding,qwen3.8-27b,answer_reveal,2,same_instruction_model,0,0.821078431372549,0.6741697904652056
ed8d5a83230358104b1cb6c1,scaffolding,qwen3.8-27b,answer_reveal,2,other_instruction_model,0,0.07598039215686274,0.0057730199923106485
1939cdefbd371a5b994c2391,scaffolding,doubao-seed-2.0-pro,answer_reveal,2,instruction_only,0,0.6220112517580872,0.3868979973136626
1939cdefbd371a5b994c2391,scaffolding,doubao-seed-2.0-pro,answer_reveal,2,same_instruction_model,0,0.625,0.390625
1939cdefbd371a5b994c2391,scaffolding,doubao-seed-2.0-pro,answer_reveal,2,other_instruction_model,0,0.02696078431372549,0.0007268838908112265
557990d4c9042d646feb0584,scaffolding,doubao-seed-2.0-pro,answer_reveal,2,instruction_only,0,0.6220112517580872,0.3868979973136626
557990d4c9042d646feb0584,scaffolding,doubao-seed-2.0-pro,answer_reveal,2,same_instruction_model,0,0.625,0.390625
557990d4c9042d646feb0584,scaffolding,doubao-seed-2.0-pro,answer_reveal,2,other_instruction_model,0,0.02696078431372549,0.0007268838908112265
617fa71a1ddd43f8afdf0512,pedagogy,doubao-seed-2.0-pro,answer_reveal,2,instruction_only,0,0.07841068917018285,0.0061482361761430295
617fa71a1ddd43f8afdf0512,pedagogy,doubao-seed-2.0-pro,answer_reveal,2,same_instruction_model,0,0.02696078431372549,0.0007268838908112265
617fa71a1ddd43f8afdf0512,pedagogy,doubao-seed-2.0-pro,answer_reveal,2,other_instruction_model,0,0.625,0.390625
c50aa1612db7191fb8734ec5,scaffolding,doubao-seed-2.0-pro,answer_reveal,2,instruction_only,0,0.6220112517580872,0.3868979973136626
c50aa1612db7191fb8734ec5,scaffolding,doubao-seed-2.0-pro,answer_reveal,2,same_instruction_model,0,0.625,0.390625
c50aa1612db7191fb8734ec5,scaffolding,doubao-seed-2.0-pro,answer_reveal,2,other_instruction_model,0,0.02696078431372549,0.0007268838908112265
124af3d248fca66a56abb8fd,scaffolding,qwen3.8-27b,answer_reveal,2,instruction_only,1,0.6220112517580872,0.1428754937974881
124af3d248fca66a56abb8fd,scaffolding,qwen3.8-27b,answer_reveal,2,same_instruction_model,1,0.821078431372549,0.032012927720107665
124af3d248fca66a56abb8fd,scaffolding,qwen3.8-27b,answer_reveal,2,other_instruction_model,1,0.07598039215686274,0.8538122356785852
544ee00907b0c750341a8514,pedagogy,doubao-seed-2.0-pro,answer_reveal,2,instruction_only,0,0.07841068917018285,0.0061482361761430295
544ee00907b0c750341a8514,pedagogy,doubao-seed-2.0-pro,answer_reveal,2,same_instruction_model,0,0.02696078431372549,0.0007268838908112265
544ee00907b0c750341a8514,pedagogy,doubao-seed-2.0-pro,answer_reveal,2,other_instruction_model,0,0.625,0.390625
ec41f8c428bde096dcee570c,pedagogy,qwen3.8-27b,answer_reveal,2,instruction_only,0,0.07841068917018285,0.0061482361761430295
ec41f8c428bde096dcee570c,pedagogy,qwen3.8-27b,answer_reveal,2,same_instruction_model,0,0.07598039215686274,0.0057730199923106485
ec41f8c428bde096dcee570c,pedagogy,qwen3.8-27b,answer_reveal,2,other_instruction_model,0,0.821078431372549,0.6741697904652056
7f94a4bdf2885ade910f8b2d,pedagogy,minimax-m3,answer_reveal,2,instruction_only,0,0.07841068917018285,0.0061482361761430295
7f94a4bdf2885ade910f8b2d,pedagogy,minimax-m3,answer_reveal,2,same_instruction_model,0,0.10049019607843138,0.010098279507881584
7f94a4bdf2885ade910f8b2d,pedagogy,minimax-m3,answer_reveal,2,other_instruction_model,0,0.7720588235294118,0.5960748269896194
2edb213983b56d9390091248,scaffolding,glm-5.2,answer_reveal,2,instruction_only,0,0.6220112517580872,0.3868979973136626
2edb213983b56d9390091248,scaffolding,glm-5.2,answer_reveal,2,same_instruction_model,0,0.23774509803921567,0.056522731641676274
2edb213983b56d9390091248,scaffolding,glm-5.2,answer_reveal,2,other_instruction_model,0,0.0661764705882353,0.004379325259515571
44df81eb206473c50c0cda1e,pedagogy,deepseek-v4-pro,answer_reveal,2,instruction_only,0,0.07841068917018285,0.0061482361761430295
44df81eb206473c50c0cda1e,pedagogy,deepseek-v4-pro,answer_reveal,2,same_instruction_model,0,0.07107843137254902,0.00505214340638216
44df81eb206473c50c0cda1e,pedagogy,deepseek-v4-pro,answer_reveal,2,other_instruction_model,0,0.39950980392156865,0.15960808342945024
88e7d71eb15f2f39affdb9a6,scaffolding,qwen3.8-27b,answer_reveal,2,instruction_only,0,0.6220112517580872,0.3868979973136626
88e7d71eb15f2f39affdb9a6,scaffolding,qwen3.8-27b,answer_reveal,2,same_instruction_model,0,0.821078431372549,0.6741697904652056
88e7d71eb15f2f39affdb9a6,scaffolding,qwen3.8-27b,answer_reveal,2,other_instruction_model,0,0.07598039215686274,0.0057730199923106485
283d6d81ee51ef5579385e7f,scaffolding,glm-5.2,answer_reveal,2,instruction_only,0,0.6220112517580872,0.3868979973136626
283d6d81ee51ef5579385e7f,scaffolding,glm-5.2,answer_reveal,2,same_instruction_model,0,0.23774509803921567,0.056522731641676274
283d6d81ee51ef5579385e7f,scaffolding,glm-5.2,answer_reveal,2,other_instruction_model,0,0.0661764705882353,0.004379325259515571
1690dd91eb914d2d7878553a,pedagogy,doubao-seed-2.0-pro,answer_reveal,2,instruction_only,0,0.07841068917018285,0.0061482361761430295
1690dd91eb914d2d7878553a,pedagogy,doubao-seed-2.0-pro,answer_reveal,2,same_instruction_model,0,0.02696078431372549,0.0007268838908112265
1690dd91eb914d2d7878553a,pedagogy,doubao-seed-2.0-pro,answer_reveal,2,other_instruction_model,0,0.625,0.390625
8c864dfded65b5344221c407,scaffolding,minimax-m2.7,answer_reveal,2,instruction_only,1,0.6220112517580872,0.1428754937974881
8c864dfded65b5344221c407,scaffolding,minimax-m2.7,answer_reveal,2,same_instruction_model,1,0.8848039215686274,0.013270136485966944
8c864dfded65b5344221c407,scaffolding,minimax-m2.7,answer_reveal,2,other_instruction_model,1,0.15441176470588236,0.7150194636678201
283d6d81ee51ef5579385e7f,scaffolding,minimax-m3,answer_reveal,2,instruction_only,1,0.6220112517580872,0.1428754937974881
283d6d81ee51ef5579385e7f,scaffolding,minimax-m3,answer_reveal,2,same_instruction_model,1,0.7720588235294118,0.051957179930795835
283d6d81ee51ef5579385e7f,scaffolding,minimax-m3,answer_reveal,2,other_instruction_model,1,0.10049019607843138,0.8091178873510189
d1322cf7b2908ef0f600cf91,scaffolding,deepseek-v4-pro,answer_reveal,2,instruction_only,0,0.6220112517580872,0.3868979973136626
d1322cf7b2908ef0f600cf91,scaffolding,deepseek-v4-pro,answer_reveal,2,same_instruction_model,0,0.39950980392156865,0.15960808342945024
d1322cf7b2908ef0f600cf91,scaffolding,deepseek-v4-pro,answer_reveal,2,other_instruction_model,0,0.07107843137254902,0.00505214340638216
88e7d71eb15f2f39affdb9a6,scaffolding,minimax-m3,answer_reveal,2,instruction_only,0,0.6220112517580872,0.3868979973136626
88e7d71eb15f2f39affdb9a6,scaffolding,minimax-m3,answer_reveal,2,same_instruction_model,0,0.7720588235294118,0.5960748269896194
88e7d71eb15f2f39affdb9a6,scaffolding,minimax-m3,answer_reveal,2,other_instruction_model,0,0.10049019607843138,0.010098279507881584
d975134790d366b241a8ee64,pedagogy,minimax-m3,answer_reveal,2,instruction_only,0,0.07841068917018285,0.0061482361761430295
d975134790d366b241a8ee64,pedagogy,minimax-m3,answer_reveal,2,same_instruction_model,0,0.10049019607843138,0.010098279507881584
d975134790d366b241a8ee64,pedagogy,minimax-m3,answer_reveal,2,other_instruction_model,0,0.7720588235294118,0.5960748269896194
c7803098aa523d5e53ded966,pedagogy,qwen3.8-27b,answer_reveal,2,instruction_only,1,0.07841068917018285,0.8493268578357774
c7803098aa523d5e53ded966,pedagogy,qwen3.8-27b,answer_reveal,2,same_instruction_model,1,0.07598039215686274,0.8538122356785852
c7803098aa523d5e53ded966,pedagogy,qwen3.8-27b,answer_reveal,2,other_instruction_model,1,0.821078431372549,0.032012927720107665
544ee00907b0c750341a8514,scaffolding,minimax-m3,answer_reveal,2,instruction_only,1,0.6220112517580872,0.1428754937974881
544ee00907b0c750341a8514,scaffolding,minimax-m3,answer_reveal,2,same_instruction_model,1,0.7720588235294118,0.051957179930795835
544ee00907b0c750341a8514,scaffolding,minimax-m3,answer_reveal,2,other_instruction_model,1,0.10049019607843138,0.8091178873510189
fa91ac9f7d31855c55750b55,scaffolding,deepseek-v4-pro,answer_reveal,2,instruction_only,1,0.6220112517580872,0.1428754937974881
fa91ac9f7d31855c55750b55,scaffolding,deepseek-v4-pro,answer_reveal,2,same_instruction_model,1,0.39950980392156865,0.3605884755863129
fa91ac9f7d31855c55750b55,scaffolding,deepseek-v4-pro,answer_reveal,2,other_instruction_model,1,0.07107843137254902,0.8628952806612842
e5ec02aeccdaa8acdd52cb7d,scaffolding,qwen3.5-4b,answer_reveal,2,instruction_only,1,0.6220112517580872,0.1428754937974881
e5ec02aeccdaa8acdd52cb7d,scaffolding,qwen3.5-4b,answer_reveal,2,same_instruction_model,1,0.6102941176470589,0.15187067474048438
e5ec02aeccdaa8acdd52cb7d,scaffolding,qwen3.5-4b,answer_reveal,2,other_instruction_model,1,0.0661764705882353,0.872026384083045
e5ec02aeccdaa8acdd52cb7d,scaffolding,deepseek-v4-pro,answer_reveal,2,instruction_only,1,0.6220112517580872,0.1428754937974881
e5ec02aeccdaa8acdd52cb7d,scaffolding,deepseek-v4-pro,answer_reveal,2,same_instruction_model,1,0.39950980392156865,0.3605884755863129
e5ec02aeccdaa8acdd52cb7d,scaffolding,deepseek-v4-pro,answer_reveal,2,other_instruction_model,1,0.07107843137254902,0.8628952806612842
929f7897ae66620b30ccaa25,scaffolding,minimax-m2.7,answer_reveal,2,instruction_only,1,0.6220112517580872,0.1428754937974881
929f7897ae66620b30ccaa25,scaffolding,minimax-m2.7,answer_reveal,2,same_instruction_model,1,0.8848039215686274,0.013270136485966944
929f7897ae66620b30ccaa25,scaffolding,minimax-m2.7,answer_reveal,2,other_instruction_model,1,0.15441176470588236,0.7150194636678201
1939cdefbd371a5b994c2391,pedagogy,minimax-m2.7,answer_reveal,2,instruction_only,0,0.07841068917018285,0.0061482361761430295
1939cdefbd371a5b994c2391,pedagogy,minimax-m2.7,answer_reveal,2,same_instruction_model,0,0.15441176470588236,0.023842993079584776
1939cdefbd371a5b994c2391,pedagogy,minimax-m2.7,answer_reveal,2,other_instruction_model,0,0.8848039215686274,0.7828779796232218
617fa71a1ddd43f8afdf0512,pedagogy,qwen3.5-4b,answer_reveal,2,instruction_only,0,0.07841068917018285,0.0061482361761430295
617fa71a1ddd43f8afdf0512,pedagogy,qwen3.5-4b,answer_reveal,2,same_instruction_model,0,0.0661764705882353,0.004379325259515571
