blind_id,source_group,template,domain,progress,affect,model,repeat,request_id,event,baseline,probability,present,brier
ed8397f6a67bff369c24,least_common_multiple,common_multiple,mathematics,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:common_multiple:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,learner_choice,default_profile,0.2203076874608395,0,0.04853547715434294
ed951dfcb5b9b91c49ba,pressure,contact_pressure,science,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:contact_pressure:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,learner_choice,default_profile,0.1019333696210716,0,0.010390411842306003
ee0bb71f4382f048ee2a,pressure,contact_pressure,science,correct_partial,frustrated,glm-5.3,0,confirmation:main:contact_pressure:canonical:correct_partial:frustrated:repeat0:glm-5.3,learner_choice,default_profile,0.0641237242915038,0,0.004111852017012795
ee5e77381f1224734514,apostrophe_possession,plural_possession,language,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:plural_possession:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,learner_choice,default_profile,0.1123870184041028,0,0.012630841905764141
ee7b5a589659b271b927,relative_clause_attachment,relative_clause,language,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:relative_clause:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,learner_choice,default_profile,0.0982678523951968,0,0.009656570814364185
ee9d3ed02c15693ce806,half_life,radioactive_half_life,science,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:radioactive_half_life:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,learner_choice,default_profile,0.3496994664230086,1,0.42289078397051966
eeb7af1f1f98d7e4c1a9,sampling_frame_bias,sampling_bias,logic_and_data,wrong_attempt,calm,glm-5.3,1,confirmation:main:sampling_bias:canonical:wrong_attempt:calm:repeat1:glm-5.3,learner_choice,default_profile,0.0513310318302051,0,0.002634874828753529
eebe7236ce44f4a03437,chemical_equation_balance,balance_water_equation,science,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:balance_water_equation:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,learner_choice,default_profile,0.1102718740940096,0,0.012159886216205106
ef0649d623ce49332913,sampling_frame_bias,sampling_bias,logic_and_data,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:sampling_bias:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,learner_choice,default_profile,0.0443431368008371,0,0.001966313781337754
ef421cff542ff05240a6,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,learner_choice,default_profile,0.0279362623347328,0,0.0007804347532350105
ef5e075c18d3ee2aa1c2,chemical_equation_balance,balance_water_equation,science,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:balance_water_equation:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,learner_choice,default_profile,0.1019333696210716,0,0.010390411842306003
ef959a131581af84250e,turning_moment,turning_moment,science,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:turning_moment:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,learner_choice,default_profile,0.0790257215869513,0,0.006245064672338341
efff7b26d78aa427ee3f,contrast_connective,contrast_connective,language,correct_partial,frustrated,glm-5.3,1,confirmation:main:contrast_connective:canonical:correct_partial:frustrated:repeat1:glm-5.3,learner_choice,default_profile,0.1924985837854991,1,0.6520585371884245
f0822b36bfa0470567a9,trophic_energy_transfer,trophic_transfer,science,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:trophic_transfer:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,learner_choice,default_profile,0.0499397291523694,0,0.002493976547812014
f0a24012e4b6b83711cd,exponent_product,exponent_product,mathematics,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:exponent_product:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,learner_choice,default_profile,0.0611411073735265,0,0.0037382350108610967
f0a9503616c498c50c17,turning_moment,turning_moment,science,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:turning_moment:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,learner_choice,default_profile,0.0554961869282571,0,0.0030798267635760543
f0e8b2d7de8768972992,photosynthesis_inputs,photosynthesis_inputs,science,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:photosynthesis_inputs:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,learner_choice,default_profile,0.0554961869282571,0,0.0030798267635760543
f0eb014da3dba6ff9cb7,loop_accumulation,algorithm_trace,logic_and_data,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:algorithm_trace:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,learner_choice,default_profile,0.0634616739438755,0,0.004027384059758767
f111041af676e6a7a9e9,pythagorean_length,right_triangle,mathematics,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:right_triangle:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,learner_choice,default_profile,0.0554304825404798,0,0.003072538394670436
f1182a7bb432d649bb45,least_common_multiple,common_multiple,mathematics,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:common_multiple:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,learner_choice,default_profile,0.056959720294954,0,0.0032444097360793942
f14906cc629dac83bca1,kinetic_energy,kinetic_energy,science,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:kinetic_energy:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,learner_choice,default_profile,0.0351143322292769,0,0.0012330163279080345
f1df72b97e0b0766bdeb,triangle_area,triangle_area,mathematics,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:triangle_area:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,learner_choice,default_profile,0.056959720294954,0,0.0032444097360793942
f224e258d43952296969,apostrophe_possession,plural_possession,language,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:plural_possession:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,learner_choice,default_profile,0.0982678523951968,0,0.009656570814364185
f234712ae6d53cc3e3cd,trophic_energy_transfer,trophic_transfer,science,wrong_attempt,calm,glm-5.3,0,confirmation:main:trophic_transfer:canonical:wrong_attempt:calm:repeat0:glm-5.3,learner_choice,default_profile,0.0204613971490702,0,0.0004186687732919781
f2b5f3ed5c0e4f903269,apostrophe_possession,plural_possession,language,wrong_attempt,calm,glm-5.3,0,confirmation:main:plural_possession:canonical:wrong_attempt:calm:repeat0:glm-5.3,learner_choice,default_profile,0.1594239243358553,0,0.02541598765064452
f2d411617a3ca58a3198,turning_moment,turning_moment,science,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:turning_moment:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,learner_choice,default_profile,0.1102718740940096,0,0.012159886216205106
f2dd1995f32fafa1aac6,direct_speech_punctuation,question_quotation,language,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:question_quotation:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,learner_choice,default_profile,0.1697313334816238,0,0.02880872556545019
f2eee33ae308ac8a9902,all_different_constraint,distinct_allocation,logic_and_data,correct_partial,calm,glm-5.3,1,confirmation:main:distinct_allocation:canonical:correct_partial:calm:repeat1:glm-5.3,learner_choice,default_profile,0.0597762450643593,0,0.00357319947399434
f2f08bb3479f4c3e4d9a,relative_clause_attachment,relative_clause,language,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:relative_clause:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,learner_choice,default_profile,0.2299053270507486,0,0.05285645940631167
f30bbd97fc63171f8cbd,signed_integer_addition,signed_temperature,mathematics,correct_partial,calm,MiniMax-M3,1,confirmation:main:signed_temperature:canonical:correct_partial:calm:repeat1:MiniMax-M3,learner_choice,default_profile,0.0806196589183213,0,0.006499529404106464
f32cf3ed1dcbf9579c2a,triangle_area,triangle_area,mathematics,correct_partial,frustrated,glm-5.3,1,confirmation:main:triangle_area:canonical:correct_partial:frustrated:repeat1:glm-5.3,learner_choice,default_profile,0.1021066656369249,0,0.01042577116749078
f35cf469e01ca7404391,triangle_area,triangle_area,mathematics,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:triangle_area:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,learner_choice,default_profile,0.3819176780960191,0,0.14586111284225448
f3752a7eca5e637e7e54,signed_integer_addition,signed_temperature,mathematics,correct_partial,calm,glm-5.3,0,confirmation:main:signed_temperature:canonical:correct_partial:calm:repeat0:glm-5.3,learner_choice,default_profile,0.0158817709203183,0,0.000252230647565468
f37f98369cca1ea51236,exponent_product,exponent_product,mathematics,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:exponent_product:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,learner_choice,default_profile,0.0198099155834878,1,0.9607726015884493
f4181e7f32c3c32cf13b,trophic_energy_transfer,trophic_transfer,science,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:trophic_transfer:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,learner_choice,default_profile,0.1019333696210716,1,0.8065236726001629
f45f585a5416bfdcb137,turning_moment,turning_moment,science,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:turning_moment:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,learner_choice,default_profile,0.1102718740940096,1,0.7916161380281859
f47b3b39dfffad364d36,kinetic_energy,kinetic_energy,science,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:kinetic_energy:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,learner_choice,default_profile,0.1102718740940096,1,0.7916161380281859
f53857ed7179dd015126,pressure,contact_pressure,science,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:contact_pressure:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,learner_choice,default_profile,0.1102718740940096,0,0.012159886216205106
f590641f4e8e17ce14f4,photosynthesis_inputs,photosynthesis_inputs,science,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:photosynthesis_inputs:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,learner_choice,default_profile,0.2712969810910278,0,0.07360205194910549
f5bde4e02791e11f0986,pressure,contact_pressure,science,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:contact_pressure:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,learner_choice,default_profile,0.0351143322292769,0,0.0012330163279080345
f655da98f53f49d14f00,homophone_selection,homophone_choice,language,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:homophone_choice:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,learner_choice,default_profile,0.5075234528421149,0,0.2575800551847824
f708226da9c27cecc841,turning_moment,turning_moment,science,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:turning_moment:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,learner_choice,default_profile,0.0782291922082527,0,0.006119806513555744
f7611802e11f6c755959,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:binary_search_update:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,learner_choice,default_profile,0.0279362623347328,0,0.0007804347532350105
f7c3659112cd9bba7e1c,active_passive_voice,passive_voice,language,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:passive_voice:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,learner_choice,default_profile,0.5643316167973144,0,0.31847017371707087
f807064fc8965523e3d4,parallel_structure,parallel_structure,language,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:parallel_structure:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,learner_choice,default_profile,0.1123870184041025,0,0.012630841905764075
f8119a66a6a7fb3de080,triangle_area,triangle_area,mathematics,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:triangle_area:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,learner_choice,default_profile,0.2029442889571595,1,0.635297806506008
f82c2789c73f26e45d3b,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:distinct_arrangements:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,learner_choice,default_profile,0.0268774523703773,0,0.0007223974459219004
f8541ec1d4378d148802,exponent_product,exponent_product,mathematics,correct_partial,frustrated,glm-5.3,1,confirmation:main:exponent_product:canonical:correct_partial:frustrated:repeat1:glm-5.3,learner_choice,default_profile,0.1021066656369249,0,0.01042577116749078
f85b9df90784f808ab7b,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:binary_place_value:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,learner_choice,default_profile,0.0730607631262872,0,0.005337875108595448
f872c1f2c05347efcb50,turning_moment,turning_moment,science,wrong_attempt,calm,glm-5.3,0,confirmation:main:turning_moment:canonical:wrong_attempt:calm:repeat0:glm-5.3,learner_choice,default_profile,0.0204613971490702,0,0.0004186687732919781
f8b2ac9cc05145a90f52,kinetic_energy,kinetic_energy,science,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:kinetic_energy:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,learner_choice,default_profile,0.0499397291523694,1,0.9026145182430731
f95f4f5e702239b58679,least_common_multiple,common_multiple,mathematics,correct_partial,frustrated,glm-5.3,1,confirmation:main:common_multiple:canonical:correct_partial:frustrated:repeat1:glm-5.3,learner_choice,default_profile,0.1021066656369249,0,0.01042577116749078
f9a45d74959a76b5fab8,half_life,radioactive_half_life,science,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:radioactive_half_life:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,learner_choice,default_profile,0.1102718740940096,0,0.012159886216205106
fa62dd1085f6452dc80e,chemical_equation_balance,balance_water_equation,science,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:balance_water_equation:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,learner_choice,default_profile,0.3496994664230086,1,0.42289078397051966
fa6badf5190d063e4d26,trophic_energy_transfer,trophic_transfer,science,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:trophic_transfer:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,learner_choice,default_profile,0.2712969810910278,0,0.07360205194910549
faa20939cbae72b794ce,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,calm,glm-5.3,0,confirmation:main:distinct_allocation:canonical:wrong_attempt:calm:repeat0:glm-5.3,learner_choice,default_profile,0.0513310318302051,0,0.002634874828753529
faa3db8056354b0212d4,contrast_connective,contrast_connective,language,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:contrast_connective:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,learner_choice,default_profile,0.1924985837854988,0,0.03705570475942271
fb099ffe3c8337463194,rectangular_prism_volume,prism_volume,mathematics,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:prism_volume:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,learner_choice,default_profile,0.056959720294954,1,0.8893249691461714
fb0e4ea93f22030686af,relative_clause_attachment,relative_clause,language,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:relative_clause:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,learner_choice,default_profile,0.5075234528421149,1,0.24253314950055266
fb167974b24668728295,exclusive_or,exclusive_or,logic_and_data,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:exclusive_or:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,learner_choice,default_profile,0.0535565100673668,0,0.0028682997705959615
fb1fc1225cb08dc499c4,turning_moment,turning_moment,science,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:turning_moment:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,learner_choice,default_profile,0.1019333696210716,0,0.010390411842306003
fb7440bbd8abd659e808,pressure,contact_pressure,science,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:contact_pressure:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,learner_choice,default_profile,0.0175979515316285,0,0.00030968789810954583
fbb1488706d571ef5352,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:sampling_bias:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,learner_choice,default_profile,0.0517013261688781,0,0.0026730271276207192
