request_id,judge_requested,judge_returned,valid,error
7db5238a61a2939f294a:glm-5.3,glm-5.3,glm-5.3,True,
340906d248f3883b4fe4:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
2c2b3e2918d76bcca62e:glm-5.3,glm-5.3,glm-5.3,True,
d4cfb2372d089d42004c:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
78c7d7476cb25df14ee5:glm-5.3,glm-5.3,glm-5.3,True,
e891992ebb1dfefd4aa2:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
562749ed6b10123a9139:glm-5.3,glm-5.3,glm-5.3,True,
0bdb940b65f6dfb09d1c:glm-5.3,glm-5.3,glm-5.3,True,
abc1063582d3ffe53e34:glm-5.3,glm-5.3,glm-5.3,True,
40c7be43f22387eebac8:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
8e708d158a53abf1a06a:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
54e9d646270ff606642d:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
1ab35b93cdfd9328d142:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
6b33ac3b4d3a12eb3f24:glm-5.3,glm-5.3,glm-5.3,True,
c0ebfbb1dbe41684e70c:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
8e749e5cb8ea2cc5b12e:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
68d87d57ed815d8347d4:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
d029351b64c99c007994:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
13314708caf03f12566a:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
5991150b2928c5b8ef22:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
1b3e3363bf16797be469:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
78484300e166c03e0d0d:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
edcb8a58c9d74147dbea:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
ed2cf1019c5079c4a533:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
eb4bad5014dbd5c17f0c:glm-5.3,glm-5.3,glm-5.3,True,
c653794cd3815d146e13:glm-5.3,glm-5.3,glm-5.3,True,
d65f04abaeda62693636:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
1066f00185545103bf45:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
681ebc6e95724616607d:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
f685af155a20937a48ad:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
48e61d9953e4d7b81f4f:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
6c1b8b9873c82ff02b9d:glm-5.3,glm-5.3,glm-5.3,True,
166d5172bf4582048013:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
c939a1285dbc8f067b30:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
9d807000c4d1379a998e:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
64f57ab22a7c7d860872:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
9be289c76054a0bee2e2:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
a11bc54ebe01f57c8dd8:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
cec34f0db30b0d39f44f:glm-5.3,glm-5.3,glm-5.3,True,
1e08699333571aa1a5da:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
2f521db33b168ebad0fc:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
ce39e2faa09eea9416c8:glm-5.3,glm-5.3,glm-5.3,True,
cc966fc810c49c159602:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
0f720b4a65620da684ff:glm-5.3,glm-5.3,glm-5.3,True,
421ad74ae1d9b38d5621:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
d45d99e3599ed9559c44:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
a53d2e10a9dd14632b1e:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
328b45f45e3783e89ad5:glm-5.3,glm-5.3,glm-5.3,True,
27bd63b58c842de8c8c4:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
34139bd68380d5879158:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
378ea5bb55caef2fd6cf:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
2eb9f52e10aa1869967a:glm-5.3,glm-5.3,glm-5.3,True,
a2ae06fa25836ec1e888:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
6b77ca580a9da7f06172:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
0907d8d3ba45d9a316f2:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
142b985bffe35d9acf67:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
c9d55659f505e6746e6d:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
394b2f372d0aec657b63:glm-5.3,glm-5.3,glm-5.3,True,
bb3aae96b24531810778:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
a44640840cf3ab8de64b:glm-5.3,glm-5.3,glm-5.3,True,
9067322e31d8d6bf7540:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
b65433eda43597b2b7a2:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
24dd60de62cd0df03882:glm-5.3,glm-5.3,glm-5.3,True,
ec14c0d2e478fbcb82a4:glm-5.3,glm-5.3,glm-5.3,True,
1737ec44ab7f34bad2f8:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
f67ce065db172ec31d29:glm-5.3,glm-5.3,glm-5.3,True,
9220ba4b80daee24d893:glm-5.3,glm-5.3,glm-5.3,True,
39eb3c384a29e3d3926f:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
658ba6ee2878dc8f5f0c:glm-5.3,glm-5.3,glm-5.3,True,
a2e12499838ee6406a25:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
84b61b14dfb7afa8883b:glm-5.3,glm-5.3,glm-5.3,True,
2f501f795533fe8603c4:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
6e9b78ab05303a6c71f6:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
e097112aaa1535ab451f:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
5a58f2fbf0a5be6a8aa9:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
08c30057ef4a6d5fce45:glm-5.3,glm-5.3,glm-5.3,True,
ef727f45d5d0f24ee5d0:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
035d14018851981bb4c1:glm-5.3,glm-5.3,glm-5.3,True,
76f763b3034667200b9f:glm-5.3,glm-5.3,glm-5.3,True,
fffd75ba6e25142f6f62:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
4a99ddaf37ba49bc2c94:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
53e896640e78ff1ceec4:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
7d500e2135050326f328:glm-5.3,glm-5.3,glm-5.3,True,
039495ed8c9d5bc32052:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
059480e27f3bd77ba612:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
451d444ffac11b0c1db6:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
5a5e3173d73adbcd9ee3:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
950dced6659ca0efa5ac:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
6e5bcee7739394300eda:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
db58ca0401784fb3240c:glm-5.3,glm-5.3,glm-5.3,True,
9c1faa37097419354091:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
163db48297b722071a3d:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
48ca27398191c7c2676f:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
94ac69b28881a33cf58b:glm-5.3,glm-5.3,glm-5.3,True,
27cc2f29ebc451faceb9:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
aeee37402aae39465e32:glm-5.3,glm-5.3,glm-5.3,True,
73ffed022c5db2588efa:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
6557dc4b8e04aeeb313b:glm-5.3,glm-5.3,glm-5.3,True,
b3a40357fe8c63da4dac:glm-5.3,glm-5.3,glm-5.3,True,
8100206229c6b9ad7b56:glm-5.3,glm-5.3,glm-5.3,True,
9649271121bf74d58d71:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
5893409db3842897c5b8:glm-5.3,glm-5.3,glm-5.3,True,
0b7ec99008920331d367:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
e75160f0286c527ea8f7:glm-5.3,glm-5.3,glm-5.3,True,
c9a1da2db375b2a574b6:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
2ad41b58589a0d3690a4:glm-5.3,glm-5.3,glm-5.3,True,
cd1377064f8e54b953bc:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
39e4cc41e4ab9c8c7170:glm-5.3,glm-5.3,glm-5.3,True,
ed32b7d9aa4402afcbfa:glm-5.3,glm-5.3,glm-5.3,True,
10ab812964f95607aff6:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
e75160f0286c527ea8f7:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
712759a16c73d5edf897:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
0e85fbeee05f202c3409:glm-5.3,glm-5.3,glm-5.3,True,
a85f154d216eb664a47b:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
a6701178459abe16f35f:glm-5.3,glm-5.3,glm-5.3,True,
1fb9ead0fb9ff5ea2309:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
ec1eae8006cf9c8329ed:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
b35a24474477016a1243:glm-5.3,glm-5.3,glm-5.3,True,
0049bb441ecbe51f1aa7:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
ee18d85cbdd3828153a5:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
060dde66aa7ed622d175:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
36fd242c487c66627705:glm-5.3,glm-5.3,glm-5.3,True,
f024f7105a89091ef777:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
c6cf5569def163061b88:glm-5.3,glm-5.3,glm-5.3,True,
712759a16c73d5edf897:glm-5.3,glm-5.3,glm-5.3,True,
6f52dbd1b4162f02927b:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
4c8e8b871363f3788a77:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
7454f43ff820746283ac:glm-5.3,glm-5.3,glm-5.3,True,
b3ddb4211b9e2a75a368:glm-5.3,glm-5.3,glm-5.3,True,
050358672e4e2ecde8a3:glm-5.3,glm-5.3,glm-5.3,True,
57aba3a31bfed7f4550d:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
696c726e94bf738d230a:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
b1c1ae03417dfec7580f:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
d190c45db25a2810d41e:glm-5.3,glm-5.3,glm-5.3,True,
85f91587059039435940:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
6c0ee29dfda289d8e2f3:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
56a2a60a82f3f591425e:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
6b528605a914c0e50c0c:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
d64850d688d13ebf26e5:glm-5.3,glm-5.3,glm-5.3,True,
724fb6948f0bbcf9cd9f:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
475c5a8ccc3f9474c264:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
c6eab91b7096900fc3ad:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
55826597ac98dc168b0b:glm-5.3,glm-5.3,glm-5.3,True,
b967cc203128494739b1:glm-5.3,glm-5.3,glm-5.3,True,
dc59b8487818a4ff9155:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
b6ea41db3f2f0ea8940f:glm-5.3,glm-5.3,glm-5.3,True,
17e746152216fd5da6f1:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
9442f0fcd7607dd8f11e:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
3deacd7989718b74422b:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
5f093a9e411b4fd47a6d:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
39266e44ab2152ef9d29:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
11e8d987d394e0eecf77:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
c566b128803566e455e8:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
827451fe8e50b5fb4bdb:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
c2e4a3f4a0d386d2fd48:glm-5.3,glm-5.3,glm-5.3,True,
5a2c56abd13f9089d33e:glm-5.3,glm-5.3,glm-5.3,True,
513fc48e739a9be0a947:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
fc1521576a1ef835895b:glm-5.3,glm-5.3,glm-5.3,True,
2965d47c816a06717429:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
670817859be735c0ef44:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
fe85103f1bc2432f54f8:glm-5.3,glm-5.3,glm-5.3,True,
cc96efabbd216c419f61:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
ae9aa1b45c863d08f060:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
999a5a822defb8fe2baf:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
ca550bb323bb56ae3b77:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
163db48297b722071a3d:glm-5.3,glm-5.3,glm-5.3,True,
eadc67f21ff986d35d7f:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
a26152d52a0e48554ce0:glm-5.3,glm-5.3,glm-5.3,True,
602b2039fa21ad1976a5:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
4bb061a9835ba0f8dd68:glm-5.3,glm-5.3,glm-5.3,True,
8f16618b61f66137ebdb:glm-5.3,glm-5.3,glm-5.3,True,
246e4a1cc39bcdea44f0:glm-5.3,glm-5.3,glm-5.3,True,
18e12e1557c76705184e:glm-5.3,glm-5.3,glm-5.3,True,
cf34b0ede563679fce6d:glm-5.3,glm-5.3,glm-5.3,True,
1e2636b125c56ef45471:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
6348ef945f1ec8f82188:glm-5.3,glm-5.3,glm-5.3,True,
d0ba467dcf63c10d3303:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
95b0db9a7caf2d76d70c:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
0a79f5c3bb49d060ad26:glm-5.3,glm-5.3,glm-5.3,True,
4de8ac476a492e27008b:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
8e47d38c102341df1115:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
bba7475f2f8b7024f4b3:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
45b47de801fb19e4e785:glm-5.3,glm-5.3,glm-5.3,True,
024b777a19ece488da9f:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
fdb711b5654b12fbc476:glm-5.3,glm-5.3,glm-5.3,True,
4c72fc793413cbecc558:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
61de957506b8a8fc927a:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
b07d7be3788710cd9deb:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
d4983d71dc300b8ab777:glm-5.3,glm-5.3,glm-5.3,True,
efbb1316fbd2681f5b59:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
ec6eaf37e06995aa5764:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
b0124e2594a15871859c:glm-5.3,glm-5.3,glm-5.3,True,
d15e0b0da8f7ccfb1c67:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
1dd14eea066ee008579d:glm-5.3,glm-5.3,glm-5.3,True,
357b7abca88ce41f695c:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
90c950cd0749e3d0fcaa:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
ba2997ca4b6d0f827ca2:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
6b6970fa31652d15eb0c:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
fe8b14f2624760056b89:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
9aa0a5392d82c75ab0f5:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
9e3d33d599d46ef40744:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
48ff462772d58e93685a:glm-5.3,glm-5.3,glm-5.3,True,
712d28e9abe128fa1a94:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
1e2636b125c56ef45471:glm-5.3,glm-5.3,glm-5.3,True,
b66e66943ee334f0a8d5:glm-5.3,glm-5.3,glm-5.3,True,
b34bfb6201d6dd16a1ca:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
e3366591de707d96c9eb:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
46f7fb38fece8b80e8b1:glm-5.3,glm-5.3,glm-5.3,True,
c3ea8b295879a6c664ce:glm-5.3,glm-5.3,glm-5.3,True,
aa0b06ebb1d0201eac5a:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
32a1037b9e9276139969:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
2f6efb1a54d32f37bfdd:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
a9d073d1d8ed7752b304:glm-5.3,glm-5.3,glm-5.3,True,
1a3da78c238d3b8399b9:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
5362d29fb302a021a4fa:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
9e249c14659d3ac5e7bd:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
6c216cdbb1d6c797de7b:glm-5.3,glm-5.3,glm-5.3,True,
68cfbedcb6fd5114122f:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
5f94566f7100ab573a6e:glm-5.3,glm-5.3,glm-5.3,True,
e1a63b5c43fe165bb226:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
484ace3f057948cb350d:glm-5.3,glm-5.3,glm-5.3,True,
75e1563eb8f4b7b2bfae:glm-5.3,glm-5.3,glm-5.3,True,
4af084c07427a763d9b5:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
841bc554e7f604f9bf11:glm-5.3,glm-5.3,glm-5.3,True,
6fb5f109d8f386b81348:glm-5.3,glm-5.3,glm-5.3,True,
68d68834f8ab6d5b6b1a:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
88103041ba0139dc45d5:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
7900522ca5a401eb596b:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
191d6be01c1db1a025c7:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
746f30dee0879ba9ed48:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
6d644944a447b6539b7c:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
095c41cd18daf4cb2302:glm-5.3,glm-5.3,glm-5.3,True,
812d001dd79b71c7b087:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
047ad48cda4923f825d3:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
2bcfb0f06ad952f0d42d:glm-5.3,glm-5.3,glm-5.3,True,
5063ce6d0e109286305a:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
273c24a28a07caf279e0:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
2f3e00304ae3418de6c0:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
9743162b27b1a0c08ca3:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
ec537e7fa2678a82e112:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
4d732fccee3fb234d4f7:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
9b1366f451ecc69b8371:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
6447d4cf172597635274:glm-5.3,glm-5.3,glm-5.3,True,
64cc8d5b703ba8b883af:glm-5.3,glm-5.3,glm-5.3,True,
37895d920a3bf36a45d4:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
2f5d165286b77ff12f47:glm-5.3,glm-5.3,glm-5.3,True,
6468fcc5ab18dc807e22:glm-5.3,glm-5.3,glm-5.3,True,
100bf282d5de81c22da1:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
6b69d8966aedbf2bf6e0:glm-5.3,glm-5.3,glm-5.3,True,
71f8a23901e2c300156b:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
a4522d50dde6b2992fef:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
312d5408570462536ea5:glm-5.3,glm-5.3,glm-5.3,True,
b12b3580c395d0c81d44:glm-5.3,glm-5.3,glm-5.3,True,
154d4366d1afc6776478:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
4adb3e7cbc931a581216:glm-5.3,glm-5.3,glm-5.3,True,
a32688d1b5df01c5c241:glm-5.3,glm-5.3,glm-5.3,True,
dd0f9b832818473be3a8:glm-5.3,glm-5.3,glm-5.3,True,
632c24efad7574a88fb7:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
8237f20c875607454332:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
d29fc5403659d56e90ff:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
234ebdcb63035ed1317a:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
2f052b8d1b190d7bc860:glm-5.3,glm-5.3,glm-5.3,True,
fe812a7b2b2b5201bc43:glm-5.3,glm-5.3,glm-5.3,True,
29a848f19bd644f9fc58:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
5ec25929348d11f673b5:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
b50534b4dd8dbe13c62f:glm-5.3,glm-5.3,glm-5.3,True,
fa0d1a9bb4c55bef5af1:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
d163e888c712df127576:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
300b271ebdfa5d8b7e15:glm-5.3,glm-5.3,glm-5.3,True,
171daa5a91410cf9a8d3:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
9fe9cdf6f20f0228289d:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
a404c4e13febb9f9b438:glm-5.3,glm-5.3,glm-5.3,True,
cf8093271e0cf4710f5c:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
3b7a6dad45b07857f0c8:glm-5.3,glm-5.3,glm-5.3,True,
76f763b3034667200b9f:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
da1af185383fd332c6f8:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
467930caf40ea2d31005:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
62d38f30de6ef83b6ff2:glm-5.3,glm-5.3,glm-5.3,True,
2446fda134a60f8ea09d:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
10ab812964f95607aff6:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
e988c0f77feb773ce1af:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
71abc014ee8cb5082b82:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
94bc818933d944feb65c:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
f8bd1280c4a6f764efd1:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
2b1254e40602929c6d85:glm-5.3,glm-5.3,glm-5.3,True,
2762b8bfaf8c97179031:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
1290cb56f4bf9aeb4987:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
eee791be086e346ea46d:glm-5.3,glm-5.3,glm-5.3,True,
c653794cd3815d146e13:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
b67b0344c2dbb1548268:glm-5.3,glm-5.3,glm-5.3,True,
dc98fb79bef3367a060c:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
c3a28e20e07bf4c8d97c:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
2f55843bd4a3c5e38317:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
574477bf82dd997b7d02:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
49befc772bd696f6ac89:glm-5.3,glm-5.3,glm-5.3,True,
f1de0601f51c1f0d815c:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
3e3cb54c2a749e0288a8:glm-5.3,glm-5.3,glm-5.3,True,
9bc3b2eb90cf8732cc2c:glm-5.3,glm-5.3,glm-5.3,True,
4577cead75ebf84d8fd8:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
1e0b63dd50fab0a1efd7:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
8160fe7a6b1208cc2c08:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
a8124f10916a7a433e37:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
5af41c49bd1fbfb736c2:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
cf9d3b28bd9173448031:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
b6fd54ac3e61c3a012c0:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
41afa4468577fd3602df:glm-5.3,glm-5.3,glm-5.3,True,
906b11a45f9a6df7a2d3:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
6268772d36c5434e7d52:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
0707e40d49729f8fcd9c:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
8d1d27623c253cac0e85:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
26a4270202b8ca99d6be:glm-5.3,glm-5.3,glm-5.3,True,
f2cd014f90483d2e5059:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
15a86b0a6db0fe9f3135:glm-5.3,glm-5.3,glm-5.3,True,
84cc86e2800f94130544:glm-5.3,glm-5.3,glm-5.3,True,
86ad831c76d845d10e00:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
