blind_id,source_group,template,domain,progress,affect,model,repeat,request_id,deleted_generator,event,baseline,probability
78b4980a9fcd20399e42,median,median_order,mathematics,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:median_order:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.034421128634957394
78e86e647259378e6671,half_life,radioactive_half_life,science,correct_partial,frustrated,glm-5.3,1,confirmation:main:radioactive_half_life:canonical:correct_partial:frustrated:repeat1:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.796198864891222
79200fe8cdc009263747,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:pigeonhole_guarantee:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.19777427742992826
7a123790547e7a1075e5,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,calm,MiniMax-M3,0,confirmation:main:algorithm_trace:canonical:correct_partial:calm:repeat0:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.22232219861662467
7a2f75cc9818f2cf9636,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:binary_search_update:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.23951137879485646
7a52ad3752c8bee3dd1c,median,median_order,mathematics,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:median_order:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.05717590849182122
7a746e327162d3ed7f12,relative_clause_attachment,relative_clause,language,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:relative_clause:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.11221638644773946
7a82dafb2ebddad00445,kinetic_energy,kinetic_energy,science,correct_partial,calm,MiniMax-M3,0,confirmation:main:kinetic_energy:canonical:correct_partial:calm:repeat0:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.5225474319053579
7aac3f3e708e10aa3dc9,pressure,contact_pressure,science,wrong_attempt,calm,glm-5.3,1,confirmation:main:contact_pressure:canonical:wrong_attempt:calm:repeat1:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.9650824611350717
7ad7e09038cadca90f2c,weighted_graph_path,shortest_path,logic_and_data,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:shortest_path:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.09195001026518472
7adc61d48e5e61626374,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:distinct_allocation:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.948466504297531
7bb682907be3546436ee,figurative_metaphor,metaphor_identification,language,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:metaphor_identification:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.6645603281745464
7ca0d952015e34baee68,factorial_counting,distinct_arrangements,mathematics,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:distinct_arrangements:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.04883936687966797
7d8490fc25aeeb7912ea,kinetic_energy,kinetic_energy,science,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:kinetic_energy:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.8384691924350505
7dc38b0ddf96a633e840,direct_speech_punctuation,question_quotation,language,correct_partial,frustrated,glm-5.3,0,confirmation:main:question_quotation:canonical:correct_partial:frustrated:repeat0:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.9459152343846324
7dd986276d89b4b5e8a1,pythagorean_length,right_triangle,mathematics,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:right_triangle:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.04883936687966797
7e43cd3d8b8ac1cbe76b,direct_speech_punctuation,question_quotation,language,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:question_quotation:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.96152048556828
7ecff15ba335f8f0ebdc,exclusive_or,exclusive_or,logic_and_data,correct_partial,frustrated,glm-5.3,1,confirmation:main:exclusive_or:canonical:correct_partial:frustrated:repeat1:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.8203060863604478
7edbfd1d7922420efb01,trophic_energy_transfer,trophic_transfer,science,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:trophic_transfer:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.8384691924350505
7f0166dc73f65042fc74,direct_speech_punctuation,question_quotation,language,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:question_quotation:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.6645603281745464
7f0393f6fb532b62021f,contrast_connective,contrast_connective,language,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:contrast_connective:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.09638107636255072
7f7607ca18a5a3a0f1dd,photosynthesis_inputs,photosynthesis_inputs,science,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:photosynthesis_inputs:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.9856678618064815
7f88a5d63ff2d6e4ab55,kinetic_energy,kinetic_energy,science,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:kinetic_energy:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.3722357660176841
7fbb2f1500a195487c94,rectangular_prism_volume,prism_volume,mathematics,correct_partial,calm,glm-5.3,1,confirmation:main:prism_volume:canonical:correct_partial:calm:repeat1:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.9303227147900964
800f47944dd0f14b00a3,chemical_equation_balance,balance_water_equation,science,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:balance_water_equation:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.09684418942351304
802ac6045036ed7ec9d3,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:pigeonhole_guarantee:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.14790767588993434
80533ba7932b7f2f70d0,active_passive_voice,passive_voice,language,correct_partial,calm,MiniMax-M3,0,confirmation:main:passive_voice:canonical:correct_partial:calm:repeat0:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.6160779178846415
80e4780cf86fd616a538,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:algorithm_trace:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.19777427742992826
80f2422a50b183c638fe,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:binary_search_update:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.948466504297531
8104189a9a8cc6aca06a,boyles_law,gas_volume,science,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:gas_volume:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.10919049270145029
8164e2524e02560bfb5f,relative_clause_attachment,relative_clause,language,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:relative_clause:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.19394943238927118
81b133e587f788e812fc,triangle_area,triangle_area,mathematics,correct_partial,calm,glm-5.3,0,confirmation:main:triangle_area:canonical:correct_partial:calm:repeat0:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.9303227147900964
81cf71952cb03775195d,contrast_connective,contrast_connective,language,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:contrast_connective:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.15985348343064368
8255420cdd21f3cf16dc,kinetic_energy,kinetic_energy,science,correct_partial,calm,glm-5.3,1,confirmation:main:kinetic_energy:canonical:correct_partial:calm:repeat1:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.9325208274120412
82b11e3e5410f31806ac,contrast_connective,contrast_connective,language,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:contrast_connective:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.17292593213616192
82fd1342959843f01222,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:exclusive_or:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.07851237101556537
832b5ad84b244f679f53,factorial_counting,distinct_arrangements,mathematics,correct_partial,calm,MiniMax-M3,0,confirmation:main:distinct_arrangements:canonical:correct_partial:calm:repeat0:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.443550187684423
840471ae10385485135b,homophone_selection,homophone_choice,language,correct_partial,calm,glm-5.3,1,confirmation:main:homophone_choice:canonical:correct_partial:calm:repeat1:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.9644744339958691
846b80a32ab1326a5803,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:distinct_allocation:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.08540925557457447
84a718566de3b3cd26e7,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:binary_search_update:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.33077912417413535
85732979b0557095c93a,half_life,radioactive_half_life,science,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:radioactive_half_life:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.09179594883039534
85809d5165243145238f,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:binary_place_value:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.07851237101556537
8582d4f42fbdc7037240,figurative_metaphor,metaphor_identification,language,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:metaphor_identification:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.17292593213616192
858b4f2eb1ea19452f3f,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,calm,glm-5.3,0,confirmation:main:exclusive_or:canonical:wrong_attempt:calm:repeat0:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.9409968057635365
85abdad836e1e8abee13,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:algorithm_trace:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.06519111632180503
85cc4ce6c7320e9b78ce,triangle_area,triangle_area,mathematics,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:triangle_area:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.37568430853139173
85d120f7787dd6cd7dcf,exponent_product,exponent_product,mathematics,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:exponent_product:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.5313141754117591
85dde229e4b6eab3fc59,direct_speech_punctuation,question_quotation,language,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:question_quotation:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.12619096201005195
85dfdbadb89bc4bfcb3a,half_life,radioactive_half_life,science,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:radioactive_half_life:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.3722357660176841
8619067da9929eced948,apostrophe_possession,plural_possession,language,correct_partial,frustrated,glm-5.3,0,confirmation:main:plural_possession:canonical:correct_partial:frustrated:repeat0:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.9459152343846324
86b233a17a047167cab6,binary_search_interval,binary_search_update,logic_and_data,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:binary_search_update:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.19777427742992826
86df79f97329a4589c81,loop_accumulation,algorithm_trace,logic_and_data,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:algorithm_trace:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.33077912417413535
873394264441dfdee55b,median,median_order,mathematics,correct_partial,calm,MiniMax-M3,1,confirmation:main:median_order:canonical:correct_partial:calm:repeat1:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.443550187684423
87acd2510a737155430b,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:distinct_allocation:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.09195001026518472
87b0d1f2ff9de6e9630b,contrast_connective,contrast_connective,language,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:contrast_connective:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.12619096201005195
87d82a47bb9bb64cceae,chemical_equation_balance,balance_water_equation,science,wrong_attempt,calm,glm-5.3,1,confirmation:main:balance_water_equation:canonical:wrong_attempt:calm:repeat1:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.9650824611350717
88314c34fa3c82ec9036,photosynthesis_inputs,photosynthesis_inputs,science,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:photosynthesis_inputs:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.6053626968628626
8850a71d55d4f1447abe,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,frustrated,glm-5.3,0,confirmation:main:sampling_bias:canonical:correct_partial:frustrated:repeat0:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.8203060863604478
886b92b45b75eef82038,contrast_connective,contrast_connective,language,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:contrast_connective:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.042185861858268475
88765c466b2b69a9fc4f,exponent_product,exponent_product,mathematics,wrong_attempt,calm,glm-5.3,0,confirmation:main:exponent_product:canonical:wrong_attempt:calm:repeat0:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.9644077453987893
887faa1177442b33c133,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:exclusive_or:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.07851237101556537
8884c9fd63e759bb6f4d,figurative_metaphor,metaphor_identification,language,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:metaphor_identification:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.26491513439661984
8970fd5edd343f3e3fc3,apostrophe_possession,plural_possession,language,correct_partial,calm,MiniMax-M3,1,confirmation:main:plural_possession:canonical:correct_partial:calm:repeat1:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.6160779178846415
