blind_id,source_group,template,domain,progress,affect,model,repeat,request_id,event,baseline,probability
22a7d02bb98a0e37b716,least_common_multiple,common_multiple,mathematics,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:common_multiple:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,information_request,training_style_profile,0.0016726269075683527
22b893b6857c3d654d7a,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,correct_partial,calm,MiniMax-M3,0,confirmation:main:pigeonhole_guarantee:canonical:correct_partial:calm:repeat0:MiniMax-M3,information_request,training_style_profile,0.0016227161014335594
22bd10febcaf1a20d86a,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,information_request,training_style_profile,0.001672626907568357
22c7aca89fb8aac36190,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:binary_place_value:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,information_request,training_style_profile,0.0016013795186545837
22e6dc0fb31081ab23e5,exponent_product,exponent_product,mathematics,correct_partial,calm,glm-5.3,0,confirmation:main:exponent_product:canonical:correct_partial:calm:repeat0:glm-5.3,information_request,training_style_profile,0.0018216064154264729
2322f6f788a0e01b784b,relative_clause_attachment,relative_clause,language,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:relative_clause:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,information_request,training_style_profile,0.0016726269075683494
237236c6ea287ad3cfe6,trophic_energy_transfer,trophic_transfer,science,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:trophic_transfer:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,information_request,training_style_profile,0.0016010065757984136
2386089112e16615c49a,median,median_order,mathematics,wrong_attempt,calm,glm-5.3,1,confirmation:main:median_order:canonical:wrong_attempt:calm:repeat1:glm-5.3,information_request,training_style_profile,0.0016545546222695297
23bb19b3b8e9ee7caa13,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:algorithm_trace:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,information_request,training_style_profile,0.0016726269075683583
2462fcef103c7f2d61a3,apostrophe_possession,plural_possession,language,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:plural_possession:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,information_request,training_style_profile,0.001601006575798398
246b6ae9ed8eefb7e966,all_different_constraint,distinct_allocation,logic_and_data,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:distinct_allocation:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,information_request,training_style_profile,0.0016010065757983923
24822662a2c616760071,boyles_law,gas_volume,science,correct_partial,calm,glm-5.3,1,confirmation:main:gas_volume:canonical:correct_partial:calm:repeat1:glm-5.3,information_request,training_style_profile,0.001934257587636272
248c2fb5a0396198888c,figurative_metaphor,metaphor_identification,language,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:metaphor_identification:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,information_request,training_style_profile,0.001672626907568357
2495c887772ccf1f927f,direct_speech_punctuation,question_quotation,language,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:question_quotation:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,information_request,training_style_profile,0.0016013795186545807
24c41fc393f835171b5e,exclusive_or,exclusive_or,logic_and_data,correct_partial,calm,glm-5.3,0,confirmation:main:exclusive_or:canonical:correct_partial:calm:repeat0:glm-5.3,information_request,training_style_profile,0.0016545546222695312
24ca84d46e65b14613e9,half_life,radioactive_half_life,science,correct_partial,calm,MiniMax-M3,1,confirmation:main:radioactive_half_life:canonical:correct_partial:calm:repeat1:MiniMax-M3,information_request,training_style_profile,0.0018970469825269397
24ee95c588c82c56d8f9,binary_place_value,binary_place_value,logic_and_data,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:binary_place_value:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,information_request,training_style_profile,0.001601379518654585
25131df7d0b7164f221e,trophic_energy_transfer,trophic_transfer,science,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:trophic_transfer:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,information_request,training_style_profile,0.0016010065757983936
252f7cc90a7e53723316,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:distinct_arrangements:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,information_request,training_style_profile,0.0016227161014335564
253f98031027d9e1a75e,trophic_energy_transfer,trophic_transfer,science,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:trophic_transfer:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,information_request,training_style_profile,0.001672626907568366
25a73f1d6c754cf199c8,signed_integer_addition,signed_temperature,mathematics,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:signed_temperature:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,information_request,training_style_profile,0.0017865590769194403
25b9d3390a841a29706d,direct_speech_punctuation,question_quotation,language,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:question_quotation:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,information_request,training_style_profile,0.0016726269075683644
268033a7079bcc328dbf,exponent_product,exponent_product,mathematics,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:exponent_product:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,information_request,training_style_profile,0.0016013795186545807
26915b5edbb9dd0ef52a,boyles_law,gas_volume,science,wrong_attempt,calm,glm-5.3,1,confirmation:main:gas_volume:canonical:wrong_attempt:calm:repeat1:glm-5.3,information_request,training_style_profile,0.0016545546222695355
269344b1643c2aa48858,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:distinct_allocation:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,information_request,training_style_profile,0.001654554622269533
26d87787012577281362,direct_speech_punctuation,question_quotation,language,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:question_quotation:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,information_request,training_style_profile,0.0016010065757983882
26fc78f89b3afc94390a,pressure,contact_pressure,science,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:contact_pressure:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,information_request,training_style_profile,0.001622716101433562
27546ca07255d23223ef,pressure,contact_pressure,science,correct_partial,calm,glm-5.3,1,confirmation:main:contact_pressure:canonical:correct_partial:calm:repeat1:glm-5.3,information_request,training_style_profile,0.001934257587636272
276ed2ee0bdc98310c04,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:distinct_allocation:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,information_request,training_style_profile,0.0016013795186545837
277d3b94aea3188a6bb9,figurative_metaphor,metaphor_identification,language,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:metaphor_identification:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,information_request,training_style_profile,0.0016010065757983908
2795794a33e7dca89e26,direct_speech_punctuation,question_quotation,language,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:question_quotation:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,information_request,training_style_profile,0.0016010065757983839
27b8048ba7547b74e4d2,weighted_graph_path,shortest_path,logic_and_data,correct_partial,calm,MiniMax-M3,1,confirmation:main:shortest_path:canonical:correct_partial:calm:repeat1:MiniMax-M3,information_request,training_style_profile,0.0016227161014335594
27bfe46f295670b91b6e,half_life,radioactive_half_life,science,correct_partial,calm,glm-5.3,1,confirmation:main:radioactive_half_life:canonical:correct_partial:calm:repeat1:glm-5.3,information_request,training_style_profile,0.001934257587636272
27e00c089930d20625ec,homophone_selection,homophone_choice,language,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:homophone_choice:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,information_request,training_style_profile,0.0016227161014335523
27f27ed48e1c10387878,homophone_selection,homophone_choice,language,wrong_attempt,calm,glm-5.3,1,confirmation:main:homophone_choice:canonical:wrong_attempt:calm:repeat1:glm-5.3,information_request,training_style_profile,0.00165455462226954
283572a85dc7f260c823,direct_speech_punctuation,question_quotation,language,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:question_quotation:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,information_request,training_style_profile,0.001672626907568354
289c04c7e47a86410173,turning_moment,turning_moment,science,wrong_attempt,calm,glm-5.3,1,confirmation:main:turning_moment:canonical:wrong_attempt:calm:repeat1:glm-5.3,information_request,training_style_profile,0.0016545546222695355
28bdaa4e8b49adb8b4e1,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,information_request,training_style_profile,0.0016726269075683583
28c61a68f5c1219a86ec,turning_moment,turning_moment,science,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:turning_moment:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,information_request,training_style_profile,0.0016013795186545865
291001f780bf49c191e0,relative_clause_attachment,relative_clause,language,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:relative_clause:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,information_request,training_style_profile,0.0016013795186545906
291eda12dc7ea9bb59fd,direct_speech_punctuation,question_quotation,language,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:question_quotation:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,information_request,training_style_profile,0.001672626907568354
2945f3185124821ca2d5,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:sampling_bias:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,information_request,training_style_profile,0.0016010065757983908
294f6178e3254a34fd25,weighted_graph_path,shortest_path,logic_and_data,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:shortest_path:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,information_request,training_style_profile,0.001622716101433561
2986753766225c3f4be5,exclusive_or,exclusive_or,logic_and_data,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:exclusive_or:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,information_request,training_style_profile,0.0016010065757983908
2a020521ff5ba0bb5727,binary_search_interval,binary_search_update,logic_and_data,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:binary_search_update:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,information_request,training_style_profile,0.0016013795186545822
2a46c01be68cc4914a83,half_life,radioactive_half_life,science,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:radioactive_half_life:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,information_request,training_style_profile,0.0016726269075683807
2a7d2002f0b2aba27d85,median,median_order,mathematics,correct_partial,calm,glm-5.3,0,confirmation:main:median_order:canonical:correct_partial:calm:repeat0:glm-5.3,information_request,training_style_profile,0.0018216064154264729
2ad4da84c9553b203b7e,weighted_graph_path,shortest_path,logic_and_data,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:shortest_path:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,information_request,training_style_profile,0.001672626907568357
2ae89cd8b592995a9ebe,photosynthesis_inputs,photosynthesis_inputs,science,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:photosynthesis_inputs:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,information_request,training_style_profile,0.0016013795186545921
2aebd8dbecd5347da52d,exclusive_or,exclusive_or,logic_and_data,correct_partial,frustrated,glm-5.3,0,confirmation:main:exclusive_or:canonical:correct_partial:frustrated:repeat0:glm-5.3,information_request,training_style_profile,0.001654554622269534
2b5c7e9e48dbffa5e6eb,turning_moment,turning_moment,science,correct_partial,calm,MiniMax-M3,0,confirmation:main:turning_moment:canonical:correct_partial:calm:repeat0:MiniMax-M3,information_request,training_style_profile,0.0018970469825269397
2b856c56976c69d36fe0,direct_speech_punctuation,question_quotation,language,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:question_quotation:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,information_request,training_style_profile,0.0016010065757983839
2bbc18bb1f94ad88ba33,rectangular_prism_volume,prism_volume,mathematics,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:prism_volume:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,information_request,training_style_profile,0.0017630719788688264
2bd1a015a9d88c74ea35,boyles_law,gas_volume,science,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:gas_volume:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,information_request,training_style_profile,0.0016010065757983995
2bd7d49df4da21544ee3,least_common_multiple,common_multiple,mathematics,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:common_multiple:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,information_request,training_style_profile,0.001841499999888631
2c25ca75a68cc63edd7c,trophic_energy_transfer,trophic_transfer,science,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:trophic_transfer:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,information_request,training_style_profile,0.0016013795186545921
2c55295b66b1f1074d9f,pressure,contact_pressure,science,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:contact_pressure:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,information_request,training_style_profile,0.00195537901446834
