blind_id,source_group,template,domain,progress,affect,model,repeat,request_id,event,baseline,probability
b29f675a2bc01457c4cb,parallel_structure,parallel_structure,language,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:parallel_structure:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,learner_choice,context,0.21143264073145215
b2b40436936895732880,turning_moment,turning_moment,science,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:turning_moment:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,learner_choice,context,0.10968591525056011
b2d0ba319667562d1590,least_common_multiple,common_multiple,mathematics,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:common_multiple:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,learner_choice,context,0.09313481652744386
b2f965cec7534c506b5c,homophone_selection,homophone_choice,language,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:homophone_choice:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,learner_choice,context,0.21143264073145224
b302ca1863fac179ff29,median,median_order,mathematics,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:median_order:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,learner_choice,context,0.09313481652744386
b320fc6b9d8581d318ed,apostrophe_possession,plural_possession,language,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:plural_possession:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,learner_choice,context,0.21143264073145224
b3243e6279f73480332c,triangle_area,triangle_area,mathematics,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:triangle_area:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,learner_choice,context,0.14106966342751562
b36fcd9f2966254c0531,homophone_selection,homophone_choice,language,wrong_attempt,calm,glm-5.3,0,confirmation:main:homophone_choice:canonical:wrong_attempt:calm:repeat0:glm-5.3,learner_choice,context,0.18628036737053527
b39f5c0e741912c2bf9e,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:distinct_arrangements:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,learner_choice,context,0.09716743119237922
b414a340aa47efce52bd,pressure,contact_pressure,science,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:contact_pressure:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,learner_choice,context,0.10968591525056011
b45d93d192055f4340bb,turning_moment,turning_moment,science,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:turning_moment:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,learner_choice,context,0.10968591525056032
b473ad76188890264a30,parallel_structure,parallel_structure,language,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:parallel_structure:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,learner_choice,context,0.21143264073145215
b47557d8ec2c4d8f1951,pythagorean_length,right_triangle,mathematics,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:right_triangle:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,learner_choice,context,0.14106966342751562
b47b89419eed07d11dac,apostrophe_possession,plural_possession,language,correct_partial,frustrated,glm-5.3,1,confirmation:main:plural_possession:canonical:correct_partial:frustrated:repeat1:glm-5.3,learner_choice,context,0.21143264073145224
b4ab2c0277f015a2ad18,triangle_area,triangle_area,mathematics,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:triangle_area:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,learner_choice,context,0.09313481652744386
b4d90fb1aed83546aa37,trophic_energy_transfer,trophic_transfer,science,correct_partial,calm,glm-5.3,0,confirmation:main:trophic_transfer:canonical:correct_partial:calm:repeat0:glm-5.3,learner_choice,context,0.10968591525056032
b5195142781132424e56,parallel_structure,parallel_structure,language,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:parallel_structure:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,learner_choice,context,0.19457600234264616
b5438f75a126aaee892c,median,median_order,mathematics,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:median_order:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,learner_choice,context,0.14106966342751562
b5a97b552d0d9121562c,rectangular_prism_volume,prism_volume,mathematics,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:prism_volume:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,learner_choice,context,0.09716743119237922
b5bb6d41eb5f51188962,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,learner_choice,context,0.11718886107102866
b5c9baba023004344ed7,pressure,contact_pressure,science,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:contact_pressure:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,learner_choice,context,0.07145333582568565
b6154c2c6a6dda116b59,rectangular_prism_volume,prism_volume,mathematics,wrong_attempt,calm,glm-5.3,1,confirmation:main:prism_volume:canonical:wrong_attempt:calm:repeat1:glm-5.3,learner_choice,context,0.09716743119237922
b626d4beb62d25ae7c99,half_life,radioactive_half_life,science,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:radioactive_half_life:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,learner_choice,context,0.07145333582568565
b62f77e499eb11e27950,factorial_counting,distinct_arrangements,mathematics,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:distinct_arrangements:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,learner_choice,context,0.14106966342751562
b64772fa883455075f7e,chemical_equation_balance,balance_water_equation,science,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:balance_water_equation:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,learner_choice,context,0.07145333582568565
b65adee365ac3393773d,weighted_graph_path,shortest_path,logic_and_data,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:shortest_path:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,learner_choice,context,0.11718886107102866
b6947fa5a6aa5f72e1d3,parallel_structure,parallel_structure,language,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:parallel_structure:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,learner_choice,context,0.21143264073145215
b72c0aca94956eebd9dc,rectangular_prism_volume,prism_volume,mathematics,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:prism_volume:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,learner_choice,context,0.09313481652744386
b7b644bb28ee6c669cc5,pressure,contact_pressure,science,correct_partial,calm,MiniMax-M3,0,confirmation:main:contact_pressure:canonical:correct_partial:calm:repeat0:MiniMax-M3,learner_choice,context,0.10968591525056032
b7bbdd9ada1576b0de24,median,median_order,mathematics,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:median_order:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,learner_choice,context,0.06710637847996301
b7eb7c0126429ece350b,weighted_graph_path,shortest_path,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:shortest_path:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,learner_choice,context,0.10600683963598712
b80e977c2523f1ed3ed0,least_common_multiple,common_multiple,mathematics,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:common_multiple:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,learner_choice,context,0.09716743119237922
b82a89029a1fb27bde70,all_different_constraint,distinct_allocation,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:distinct_allocation:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,learner_choice,context,0.10600683963598712
b8ac37be740a4f592275,exclusive_or,exclusive_or,logic_and_data,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:exclusive_or:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,learner_choice,context,0.10600683963598712
b8fac33d9c45f1c8d3b8,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,correct_partial,frustrated,glm-5.3,1,confirmation:main:pigeonhole_guarantee:canonical:correct_partial:frustrated:repeat1:glm-5.3,learner_choice,context,0.09180692565401682
b8fca7cbb49794dfbacc,direct_speech_punctuation,question_quotation,language,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:question_quotation:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,learner_choice,context,0.18628036737053527
ba3aa650ecc52367e185,chemical_equation_balance,balance_water_equation,science,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:balance_water_equation:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,learner_choice,context,0.13124897457578938
ba47ef267962c08e1c99,pythagorean_length,right_triangle,mathematics,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:right_triangle:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,learner_choice,context,0.06710637847996301
ba5387692ec25af57868,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:exclusive_or:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,learner_choice,context,0.09880065952316948
ba5bc21407df20b5f183,pressure,contact_pressure,science,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:contact_pressure:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,learner_choice,context,0.07145333582568565
baa843269c071d5850be,all_different_constraint,distinct_allocation,logic_and_data,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:distinct_allocation:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,learner_choice,context,0.09180692565401682
baac12a730393998279f,exponent_product,exponent_product,mathematics,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:exponent_product:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,learner_choice,context,0.14106966342751562
baada89965db193a0d82,weighted_graph_path,shortest_path,logic_and_data,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:shortest_path:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,learner_choice,context,0.09880065952316948
bb30f10429d8f4f139e2,binary_place_value,binary_place_value,logic_and_data,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:binary_place_value:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,learner_choice,context,0.10600683963598712
bb758d07c66be9a0c004,photosynthesis_inputs,photosynthesis_inputs,science,correct_partial,calm,MiniMax-M3,0,confirmation:main:photosynthesis_inputs:canonical:correct_partial:calm:repeat0:MiniMax-M3,learner_choice,context,0.10968591525056032
bb9977fee48bc91bec2c,triangle_area,triangle_area,mathematics,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:triangle_area:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,learner_choice,context,0.09716743119237922
bba9e47cbf3d747f9ac1,photosynthesis_inputs,photosynthesis_inputs,science,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:photosynthesis_inputs:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,learner_choice,context,0.10968591525056032
bbc33fb58190f1300256,chemical_equation_balance,balance_water_equation,science,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:balance_water_equation:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,learner_choice,context,0.07145333582568565
bbde2de63077593f869b,binary_place_value,binary_place_value,logic_and_data,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:binary_place_value:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,learner_choice,context,0.09180692565401682
bbf86e1064bff5b6b944,pressure,contact_pressure,science,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:contact_pressure:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,learner_choice,context,0.10968591525056011
bc016e375ecddbfc171c,parallel_structure,parallel_structure,language,wrong_attempt,calm,glm-5.3,1,confirmation:main:parallel_structure:canonical:wrong_attempt:calm:repeat1:glm-5.3,learner_choice,context,0.18628036737053527
bc058bed3518559b9130,all_different_constraint,distinct_allocation,logic_and_data,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:distinct_allocation:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,learner_choice,context,0.09180692565401682
bc176325f60324dde7b4,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:exclusive_or:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,learner_choice,context,0.11718886107102866
bc23e3844f208c481951,signed_integer_addition,signed_temperature,mathematics,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:signed_temperature:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,learner_choice,context,0.09716743119237922
bc4f623017c134224cdb,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:binary_search_update:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,learner_choice,context,0.11718886107102866
bc881c564e3409c2f554,rectangular_prism_volume,prism_volume,mathematics,wrong_attempt,calm,glm-5.3,0,confirmation:main:prism_volume:canonical:wrong_attempt:calm:repeat0:glm-5.3,learner_choice,context,0.09716743119237922
bc900fb176b0cd11be0e,trophic_energy_transfer,trophic_transfer,science,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:trophic_transfer:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,learner_choice,context,0.07145333582568565
bcc9817590ba98d8b6e7,triangle_area,triangle_area,mathematics,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:triangle_area:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,learner_choice,context,0.09716743119237922
bccad17babc5951774f1,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:binary_search_update:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,learner_choice,context,0.09880065952316948
bcdb02b80fcbdad21dfe,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,frustrated,glm-5.3,1,confirmation:main:sampling_bias:canonical:correct_partial:frustrated:repeat1:glm-5.3,learner_choice,context,0.09180692565401682
bcecde76ce2744f44240,signed_integer_addition,signed_temperature,mathematics,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:signed_temperature:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,learner_choice,context,0.14106966342751562
bd10617f231231ba63f9,relative_clause_attachment,relative_clause,language,correct_partial,calm,glm-5.3,1,confirmation:main:relative_clause:canonical:correct_partial:calm:repeat1:glm-5.3,learner_choice,context,0.19457600234264616
bd66956e28892d04dd64,weighted_graph_path,shortest_path,logic_and_data,correct_partial,frustrated,glm-5.3,1,confirmation:main:shortest_path:canonical:correct_partial:frustrated:repeat1:glm-5.3,learner_choice,context,0.09180692565401682
bd6cd2a50737508c1a88,relative_clause_attachment,relative_clause,language,correct_partial,calm,MiniMax-M3,0,confirmation:main:relative_clause:canonical:correct_partial:calm:repeat0:MiniMax-M3,learner_choice,context,0.19457600234264616
bd96288599a37f80cf09,loop_accumulation,algorithm_trace,logic_and_data,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:algorithm_trace:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,learner_choice,context,0.11718886107102866
bdbe45e22c335da5d5ee,boyles_law,gas_volume,science,correct_partial,frustrated,glm-5.3,0,confirmation:main:gas_volume:canonical:correct_partial:frustrated:repeat0:glm-5.3,learner_choice,context,0.10968591525056011
bdfe7a91e93de0ef0911,relative_clause_attachment,relative_clause,language,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:relative_clause:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,learner_choice,context,0.19457600234264616
be5a7c65b1ff2db51b43,signed_integer_addition,signed_temperature,mathematics,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:signed_temperature:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,learner_choice,context,0.09313481652744386
be8e663b54a84f68b46c,homophone_selection,homophone_choice,language,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:homophone_choice:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,learner_choice,context,0.21143264073145215
be9227ceaf446b11cc5b,boyles_law,gas_volume,science,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:gas_volume:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,learner_choice,context,0.10968591525056032
