request_id,judge,valid,error
a81955c525d043deaa96:deepseek-v4-pro,deepseek-v4-pro,True,
e331105a93d8a62918f0:deepseek-v4-pro,deepseek-v4-pro,True,
058a4e108925db71f987:deepseek-v4-pro,deepseek-v4-pro,True,
9837f743e949b39b7f84:MiniMax-M3,MiniMax-M3,True,
bf09384709ae52130baa:deepseek-v4-pro,deepseek-v4-pro,True,
c2903bcc31737848e415:deepseek-v4-pro,deepseek-v4-pro,True,
6a49032e4e5d0aa8e3e9:MiniMax-M3,MiniMax-M3,True,
bdf4d9933e68e5485375:deepseek-v4-pro,deepseek-v4-pro,True,
a429482e1109df841f04:MiniMax-M3,MiniMax-M3,True,
adf6db9c70d4795bd9ec:deepseek-v4-pro,deepseek-v4-pro,True,
9e5e47366b684a1aff71:MiniMax-M3,MiniMax-M3,True,
26ed3fdce925947a4ce4:deepseek-v4-pro,deepseek-v4-pro,True,
18a51bc2c03cd40d2a85:MiniMax-M3,MiniMax-M3,True,
2254a7de1802bbbd42df:deepseek-v4-pro,deepseek-v4-pro,True,
c54f2e850e775c8b3fe8:MiniMax-M3,MiniMax-M3,True,
cdfbb86b98def74d7797:deepseek-v4-pro,deepseek-v4-pro,True,
b0a7887a958116a75685:deepseek-v4-pro,deepseek-v4-pro,True,
4afb9bb547f11b0f25bd:deepseek-v4-pro,deepseek-v4-pro,True,
ce5039c55e346fcc144c:MiniMax-M3,MiniMax-M3,True,
926f178ae73d5c23b743:MiniMax-M3,MiniMax-M3,True,
da62e015a8fb8db4206a:deepseek-v4-pro,deepseek-v4-pro,True,
a36560a46b4e45faf003:MiniMax-M3,MiniMax-M3,True,
2e90c0ec15242cfe5c45:MiniMax-M3,MiniMax-M3,True,
4863709450bd77a1c41a:deepseek-v4-pro,deepseek-v4-pro,True,
5995d306c865d77b6c4e:deepseek-v4-pro,deepseek-v4-pro,True,
1c6ffdd9f287aa4be860:MiniMax-M3,MiniMax-M3,True,
7bef5ce8a0becd5d9515:deepseek-v4-pro,deepseek-v4-pro,True,
514d172928d63937fd41:deepseek-v4-pro,deepseek-v4-pro,True,
37bcda0a9ae64bad52be:MiniMax-M3,MiniMax-M3,True,
44aaef5e71e470b4cdc7:MiniMax-M3,MiniMax-M3,True,
95cc22b16d2cf9882a07:deepseek-v4-pro,deepseek-v4-pro,True,
dfe91bb4f12d6f3834e3:deepseek-v4-pro,deepseek-v4-pro,True,
1843dcdc8cb0fe568ac2:deepseek-v4-pro,deepseek-v4-pro,True,
167ebd67044dadb2bcf4:MiniMax-M3,MiniMax-M3,True,
3ea3bdc1b8004bd899fa:deepseek-v4-pro,deepseek-v4-pro,True,
b1742b7b86e007a403ee:deepseek-v4-pro,deepseek-v4-pro,True,
b8a9f82971af0f322b0f:deepseek-v4-pro,deepseek-v4-pro,True,
2eec933058823347f714:MiniMax-M3,MiniMax-M3,True,
d2c4b8c64da6d29e6243:deepseek-v4-pro,deepseek-v4-pro,True,
44484f71f2fb1d230448:deepseek-v4-pro,deepseek-v4-pro,True,
b9fde2c1f49dcba0bb9e:MiniMax-M3,MiniMax-M3,True,
3d1f51fc7321254f26cb:MiniMax-M3,MiniMax-M3,True,
478821ab58b505d5b9c5:deepseek-v4-pro,deepseek-v4-pro,True,
bd2038ec32609f97acc8:deepseek-v4-pro,deepseek-v4-pro,True,
e9187931e71f458ab60c:deepseek-v4-pro,deepseek-v4-pro,True,
152e0bddc42c91b0f7fb:MiniMax-M3,MiniMax-M3,True,
7c6235162b74ce9f2d19:deepseek-v4-pro,deepseek-v4-pro,True,
58a7475ac140b98faf72:deepseek-v4-pro,deepseek-v4-pro,True,
2039b1133c248ee84947:MiniMax-M3,MiniMax-M3,True,
347d89082efa018e4a54:MiniMax-M3,MiniMax-M3,True,
eda60ca916d2ad7eb1e4:deepseek-v4-pro,deepseek-v4-pro,True,
6719be639a7494dac323:MiniMax-M3,MiniMax-M3,True,
316b2c2a6a37ef191fb4:MiniMax-M3,MiniMax-M3,True,
d1f723ccfc7fbc418c15:MiniMax-M3,MiniMax-M3,True,
114baee2737e36b91f4b:deepseek-v4-pro,deepseek-v4-pro,True,
49009651f44069a41c8d:MiniMax-M3,MiniMax-M3,True,
71f9c87590b6e4d1e658:deepseek-v4-pro,deepseek-v4-pro,True,
91c56a896f840c4a70a2:MiniMax-M3,MiniMax-M3,True,
deeb83cfdaa0237e04da:MiniMax-M3,MiniMax-M3,True,
ac685613e16d46813c46:MiniMax-M3,MiniMax-M3,True,
a76fc880ea4d732f839c:MiniMax-M3,MiniMax-M3,True,
dcc5f6fc727bcae1321a:deepseek-v4-pro,deepseek-v4-pro,True,
70288b521c9f2daffbc2:MiniMax-M3,MiniMax-M3,True,
5f5f04cdefa75f7ba19e:deepseek-v4-pro,deepseek-v4-pro,True,
e6d313d630d4bb3d9911:MiniMax-M3,MiniMax-M3,True,
70073de41a4b4d02372a:deepseek-v4-pro,deepseek-v4-pro,True,
d01ea47026838b7d5266:deepseek-v4-pro,deepseek-v4-pro,True,
ae8b0e4dfb41f60fe8b0:MiniMax-M3,MiniMax-M3,True,
916221819ebd3d9d1bba:deepseek-v4-pro,deepseek-v4-pro,True,
970e819e1dc0dc87b259:MiniMax-M3,MiniMax-M3,True,
aeac8b617a9951f68d70:deepseek-v4-pro,deepseek-v4-pro,True,
1dc02a77d0561490d9fe:MiniMax-M3,MiniMax-M3,True,
a18e1f87434539a0d6d1:MiniMax-M3,MiniMax-M3,True,
91401bc50fd4479bc9cb:MiniMax-M3,MiniMax-M3,True,
a052455a4ba1628204ed:deepseek-v4-pro,deepseek-v4-pro,True,
bdf4d9933e68e5485375:MiniMax-M3,MiniMax-M3,True,
dd5b7c13ad07a3c107be:deepseek-v4-pro,deepseek-v4-pro,True,
7d351ee3e69c938da9bd:MiniMax-M3,MiniMax-M3,True,
5fba13757d3dcf423b89:MiniMax-M3,MiniMax-M3,True,
43681b0eb9e9d5f6f826:MiniMax-M3,MiniMax-M3,True,
26a754be3230bbf9eed8:deepseek-v4-pro,deepseek-v4-pro,True,
b6e09353223a20ed6d9d:deepseek-v4-pro,deepseek-v4-pro,True,
c97e31275f197c1dd7f2:deepseek-v4-pro,deepseek-v4-pro,True,
d8d1a7bd3fae0f4a44a4:deepseek-v4-pro,deepseek-v4-pro,True,
5da7487e380a3f55f8ae:deepseek-v4-pro,deepseek-v4-pro,True,
334b58699e9b1266b914:MiniMax-M3,MiniMax-M3,True,
9147bbf1c8e782e6536d:deepseek-v4-pro,deepseek-v4-pro,True,
1f8b1b82d0f227655cc0:MiniMax-M3,MiniMax-M3,True,
ef63a4ee7430a5155120:MiniMax-M3,MiniMax-M3,True,
4cfac11d2eeb399475e8:deepseek-v4-pro,deepseek-v4-pro,True,
22e853200c0cb2c00f99:MiniMax-M3,MiniMax-M3,True,
228f50239bd18f0a15b8:MiniMax-M3,MiniMax-M3,True,
54944470367e6f07df49:deepseek-v4-pro,deepseek-v4-pro,True,
6c0a38716f0eed72dd21:deepseek-v4-pro,deepseek-v4-pro,True,
f3bfd7a67eed67a6645e:MiniMax-M3,MiniMax-M3,True,
c93e45e5a9dd9b5801b3:deepseek-v4-pro,deepseek-v4-pro,True,
11dd15e9954b4fcc471f:MiniMax-M3,MiniMax-M3,True,
465967de7c0ea388cfb2:deepseek-v4-pro,deepseek-v4-pro,True,
021c08e1e0ec00dc3cb6:MiniMax-M3,MiniMax-M3,True,
0dc1e10d1c5f2794ccb0:deepseek-v4-pro,deepseek-v4-pro,True,
53b6fb67d3d2f9a0b526:MiniMax-M3,MiniMax-M3,True,
32f0bad6dd365f1cba47:MiniMax-M3,MiniMax-M3,True,
7493d53446f2726b5f45:MiniMax-M3,MiniMax-M3,True,
fe4a285e4f184532a441:MiniMax-M3,MiniMax-M3,True,
59bf3d4aceabe0a1cf9d:deepseek-v4-pro,deepseek-v4-pro,True,
7c2b27d33b2993b00ba1:deepseek-v4-pro,deepseek-v4-pro,True,
d8b32c9168afa69f00a1:MiniMax-M3,MiniMax-M3,True,
12fdae669530708bf7e6:MiniMax-M3,MiniMax-M3,True,
44d0719ef9e95251fe34:deepseek-v4-pro,deepseek-v4-pro,True,
1860370ae1e0cc295279:deepseek-v4-pro,deepseek-v4-pro,True,
12347cdbae33be52fec5:deepseek-v4-pro,deepseek-v4-pro,True,
524d9b425b6dba4f1862:deepseek-v4-pro,deepseek-v4-pro,True,
138faf0ea87477f3d646:deepseek-v4-pro,deepseek-v4-pro,True,
d01ea47026838b7d5266:MiniMax-M3,MiniMax-M3,True,
43681b0eb9e9d5f6f826:deepseek-v4-pro,deepseek-v4-pro,True,
da6eff00520d43189ad6:MiniMax-M3,MiniMax-M3,True,
fd77c7cee94db29f6f47:deepseek-v4-pro,deepseek-v4-pro,True,
f625b6e3560f7fbd5541:deepseek-v4-pro,deepseek-v4-pro,True,
3b69e4b802aab438634a:MiniMax-M3,MiniMax-M3,True,
40b7a305d192b1981d4f:deepseek-v4-pro,deepseek-v4-pro,True,
1c4aee5cfdfdb27705ea:deepseek-v4-pro,deepseek-v4-pro,True,
8a2eba7e2d98379ec298:deepseek-v4-pro,deepseek-v4-pro,True,
e9bf25f5b733c1af1cd4:MiniMax-M3,MiniMax-M3,True,
bb95c92c2bcf7525a81d:MiniMax-M3,MiniMax-M3,True,
3636c3d17dfc992ef2c8:deepseek-v4-pro,deepseek-v4-pro,True,
52fa67ffc911903e0f00:MiniMax-M3,MiniMax-M3,True,
2f38c6814ea5c03353e3:deepseek-v4-pro,deepseek-v4-pro,True,
72bf0237e7bef0e2aea4:MiniMax-M3,MiniMax-M3,True,
1f10078b16ff1b13a5a5:MiniMax-M3,MiniMax-M3,True,
a04472cea8d7b3b2a13b:MiniMax-M3,MiniMax-M3,True,
6d21521550c923ee9d7f:MiniMax-M3,MiniMax-M3,True,
62a9595eaaa6490dae40:MiniMax-M3,MiniMax-M3,True,
1b8131dd882590a7771e:deepseek-v4-pro,deepseek-v4-pro,True,
926f178ae73d5c23b743:deepseek-v4-pro,deepseek-v4-pro,True,
cb1e0efaff5ed91d8dcf:MiniMax-M3,MiniMax-M3,True,
f94ab5d36f76d606bc05:deepseek-v4-pro,deepseek-v4-pro,True,
5fafa11c06f1dc8b2285:MiniMax-M3,MiniMax-M3,True,
5492219920c46b8cf69b:MiniMax-M3,MiniMax-M3,True,
dead306a7504dec571c0:deepseek-v4-pro,deepseek-v4-pro,True,
cf79b785159e34343827:MiniMax-M3,MiniMax-M3,True,
fec29d23162955c0de3a:MiniMax-M3,MiniMax-M3,True,
1cbed978308e5232d30b:MiniMax-M3,MiniMax-M3,True,
7c6cc23a5c327440ddb8:deepseek-v4-pro,deepseek-v4-pro,True,
c0d77dad5bf0979aabe5:MiniMax-M3,MiniMax-M3,True,
32fb2b1d4c831046fde0:MiniMax-M3,MiniMax-M3,True,
64bbb52577ae4201e070:MiniMax-M3,MiniMax-M3,True,
30760f8f896aaced450e:deepseek-v4-pro,deepseek-v4-pro,True,
b9fde2c1f49dcba0bb9e:deepseek-v4-pro,deepseek-v4-pro,True,
5823a8d46e8707c240b7:deepseek-v4-pro,deepseek-v4-pro,True,
01d5625406a4c61a1944:deepseek-v4-pro,deepseek-v4-pro,True,
c95c1600b659cea061cc:MiniMax-M3,MiniMax-M3,True,
772356154aaeae8af5bb:MiniMax-M3,MiniMax-M3,True,
8589ef96c8d0c9b2bd0a:MiniMax-M3,MiniMax-M3,True,
119edf4c8772abf5c338:MiniMax-M3,MiniMax-M3,True,
398a21f905d173890e70:deepseek-v4-pro,deepseek-v4-pro,True,
488400c257434342ed57:deepseek-v4-pro,deepseek-v4-pro,True,
f9bc7abfb31cc940e924:deepseek-v4-pro,deepseek-v4-pro,True,
69e509dcf91480895a10:deepseek-v4-pro,deepseek-v4-pro,True,
085a34cfd3ce44372b6f:MiniMax-M3,MiniMax-M3,True,
4e90167542536b23365f:deepseek-v4-pro,deepseek-v4-pro,True,
bb411e38262e81e5c28b:MiniMax-M3,MiniMax-M3,True,
85d210b0e67fcbaa7bf6:MiniMax-M3,MiniMax-M3,True,
7e7d99c13d06be969b07:deepseek-v4-pro,deepseek-v4-pro,True,
f66262c5a7e3d68c251e:deepseek-v4-pro,deepseek-v4-pro,True,
2254a7de1802bbbd42df:MiniMax-M3,MiniMax-M3,True,
189cb83149f1bcd74f82:MiniMax-M3,MiniMax-M3,True,
999a1bbf48cdc9e97eff:deepseek-v4-pro,deepseek-v4-pro,True,
48e3aa25ca420544451c:MiniMax-M3,MiniMax-M3,True,
af2ffd9b87213d3e7b22:deepseek-v4-pro,deepseek-v4-pro,True,
39c40048661f52265272:deepseek-v4-pro,deepseek-v4-pro,True,
d2d1ce188c576964163a:deepseek-v4-pro,deepseek-v4-pro,True,
e0bc1ca4726c1e5ebce0:deepseek-v4-pro,deepseek-v4-pro,True,
870ce9d9afb5caabe13c:deepseek-v4-pro,deepseek-v4-pro,True,
152a5769668bd4a74086:deepseek-v4-pro,deepseek-v4-pro,True,
32ee68269dc56a4320a2:MiniMax-M3,MiniMax-M3,True,
7742978faed632e73f8d:deepseek-v4-pro,deepseek-v4-pro,True,
2e61030eefc5ec2a6339:deepseek-v4-pro,deepseek-v4-pro,True,
894a1437a8e27504dd89:deepseek-v4-pro,deepseek-v4-pro,True,
eb1ee6a9a45045897bc1:MiniMax-M3,MiniMax-M3,True,
3d47f81b15957e799d40:MiniMax-M3,MiniMax-M3,True,
1cdedb5e66168f8a07f8:MiniMax-M3,MiniMax-M3,True,
3fd00541a706fbfbe110:deepseek-v4-pro,deepseek-v4-pro,True,
5c906ad4fd815030c4dc:deepseek-v4-pro,deepseek-v4-pro,True,
bdb3554d7cbfb8790b7f:MiniMax-M3,MiniMax-M3,True,
b5b8a419e605579cd3c8:deepseek-v4-pro,deepseek-v4-pro,True,
333f1b7538af037a466f:MiniMax-M3,MiniMax-M3,True,
f75b08eaaccfd0c7ed6a:MiniMax-M3,MiniMax-M3,True,
dc3cc773ed3494e69e1e:MiniMax-M3,MiniMax-M3,True,
d538bed0600c046bb00d:deepseek-v4-pro,deepseek-v4-pro,True,
3e6ee238727142e6cd7a:MiniMax-M3,MiniMax-M3,True,
ba33b00964474c87d61f:MiniMax-M3,MiniMax-M3,True,
316af2114419a2a44e56:MiniMax-M3,MiniMax-M3,True,
968e2be3ef56a1b2318a:MiniMax-M3,MiniMax-M3,True,
bdb3554d7cbfb8790b7f:deepseek-v4-pro,deepseek-v4-pro,True,
eb1ee6a9a45045897bc1:deepseek-v4-pro,deepseek-v4-pro,True,
7d2bb1373c7dc78dacdf:deepseek-v4-pro,deepseek-v4-pro,True,
74fd0e444457e20452f9:MiniMax-M3,MiniMax-M3,True,
6c7d5741d794c21cc31f:MiniMax-M3,MiniMax-M3,True,
1b4384ac42499b44481c:deepseek-v4-pro,deepseek-v4-pro,True,
600efac0e2f5bf317bf1:deepseek-v4-pro,deepseek-v4-pro,True,
ab7ccaf2adb2cf10975e:MiniMax-M3,MiniMax-M3,True,
cfa81ad37538d77f2298:deepseek-v4-pro,deepseek-v4-pro,True,
3212143dcbf7361d0376:deepseek-v4-pro,deepseek-v4-pro,True,
ce8f7da036d46a5148e2:MiniMax-M3,MiniMax-M3,True,
41a414a43c5448af8b4c:deepseek-v4-pro,deepseek-v4-pro,True,
e2cf6cb49e9ef4e70ef9:MiniMax-M3,MiniMax-M3,True,
495ab7b295e2a77b4387:MiniMax-M3,MiniMax-M3,True,
44ab3f17d4cfa90dfaa0:deepseek-v4-pro,deepseek-v4-pro,True,
9db4f5b732f62a0e76cb:MiniMax-M3,MiniMax-M3,True,
7a3c9c2bc45237911fe2:deepseek-v4-pro,deepseek-v4-pro,True,
a3ef344d43ceba76d283:MiniMax-M3,MiniMax-M3,True,
580f4e46e2efd7b8de54:MiniMax-M3,MiniMax-M3,True,
6210aedde827b9ff100a:MiniMax-M3,MiniMax-M3,True,
4b64c2055ed1aeb8c61d:MiniMax-M3,MiniMax-M3,True,
2a7157f5fdc7f8b287ca:MiniMax-M3,MiniMax-M3,True,
2af7289b1dc9d687dcc6:deepseek-v4-pro,deepseek-v4-pro,True,
769bba7c97163404e069:MiniMax-M3,MiniMax-M3,True,
27455562238142de7832:MiniMax-M3,MiniMax-M3,True,
f6935a8c4999a92c4acf:deepseek-v4-pro,deepseek-v4-pro,True,
e2cbb8dbe5be4862a2c1:deepseek-v4-pro,deepseek-v4-pro,True,
a0dfbebd61f7d55d282f:MiniMax-M3,MiniMax-M3,True,
5368bd7692d4f55ad4ef:deepseek-v4-pro,deepseek-v4-pro,True,
ecf4c12e389946b9c954:MiniMax-M3,MiniMax-M3,True,
4c910af908493acc18cc:MiniMax-M3,MiniMax-M3,True,
cc286f45e158fd4aeeb0:MiniMax-M3,MiniMax-M3,True,
e192b234fb05e4e17fef:deepseek-v4-pro,deepseek-v4-pro,True,
6d566d7bd25dedc704b6:deepseek-v4-pro,deepseek-v4-pro,True,
292e0ae08ffe403e39ed:deepseek-v4-pro,deepseek-v4-pro,True,
b6c73ec8d278eec8d14b:MiniMax-M3,MiniMax-M3,True,
8090b43e69de88aba961:MiniMax-M3,MiniMax-M3,True,
4508fcb172cb4b9db6da:deepseek-v4-pro,deepseek-v4-pro,True,
d2af38196043e4878022:deepseek-v4-pro,deepseek-v4-pro,True,
dd77fa53ae0493d390ed:deepseek-v4-pro,deepseek-v4-pro,True,
da930cb84756783d3d03:MiniMax-M3,MiniMax-M3,True,
7a88c5e909509d5f01a7:deepseek-v4-pro,deepseek-v4-pro,True,
6de9c554dcf59bfe3241:MiniMax-M3,MiniMax-M3,True,
760b918e959bcfb3ea03:deepseek-v4-pro,deepseek-v4-pro,True,
ac685613e16d46813c46:deepseek-v4-pro,deepseek-v4-pro,True,
aba8902b3684fa6da29f:MiniMax-M3,MiniMax-M3,True,
9757cd9fc7980d00cfe5:deepseek-v4-pro,deepseek-v4-pro,True,
0c6963bf0da6b246e20e:deepseek-v4-pro,deepseek-v4-pro,True,
a18e1f87434539a0d6d1:deepseek-v4-pro,deepseek-v4-pro,True,
d7a265b118ccdd4d22ce:deepseek-v4-pro,deepseek-v4-pro,True,
49daca19274c08ff63e8:deepseek-v4-pro,deepseek-v4-pro,True,
278e7892b0890467b7e2:MiniMax-M3,MiniMax-M3,True,
d8b18f56274eec2d1b2e:deepseek-v4-pro,deepseek-v4-pro,True,
03cbf4092569255bd465:MiniMax-M3,MiniMax-M3,True,
8c02b612b7be388b91c7:MiniMax-M3,MiniMax-M3,True,
c79a08d769cd4d4e4365:MiniMax-M3,MiniMax-M3,True,
4218d15a87b3ccba7912:MiniMax-M3,MiniMax-M3,True,
b35c0d8346c2dc801334:MiniMax-M3,MiniMax-M3,True,
f8782a6aba99553f95cf:deepseek-v4-pro,deepseek-v4-pro,True,
f16b10e6769c5d4d6cbe:deepseek-v4-pro,deepseek-v4-pro,True,
1364989cac0ffebae41b:deepseek-v4-pro,deepseek-v4-pro,True,
e8057b138e4bbcc4d43b:deepseek-v4-pro,deepseek-v4-pro,True,
f28dc7d251120ade0e88:deepseek-v4-pro,deepseek-v4-pro,True,
ca6fc98b87103345d52f:deepseek-v4-pro,deepseek-v4-pro,True,
84e56f46fe2511ccfc20:MiniMax-M3,MiniMax-M3,True,
882f7cc707032ebbadb8:deepseek-v4-pro,deepseek-v4-pro,True,
0f756ba298a7d6b3b281:deepseek-v4-pro,deepseek-v4-pro,True,
fbedfa84fe52be99bfd5:deepseek-v4-pro,deepseek-v4-pro,True,
3ceecc0f4efb192838d1:MiniMax-M3,MiniMax-M3,True,
d47e52df2ee719151400:MiniMax-M3,MiniMax-M3,True,
f6935a8c4999a92c4acf:MiniMax-M3,MiniMax-M3,True,
97984d74b85756b58380:MiniMax-M3,MiniMax-M3,True,
a73a949a1f09edfb3a6a:MiniMax-M3,MiniMax-M3,True,
eef721d3f5a306c8df69:deepseek-v4-pro,deepseek-v4-pro,True,
0a1c22046c21d811d5ca:deepseek-v4-pro,deepseek-v4-pro,True,
1b4384ac42499b44481c:MiniMax-M3,MiniMax-M3,True,
62f22017bdf14b44c67d:MiniMax-M3,MiniMax-M3,True,
e72b4bfefab85cdc1eb0:MiniMax-M3,MiniMax-M3,True,
b9efb14e8c9f01dd7bb8:MiniMax-M3,MiniMax-M3,True,
8b6c9d1d1bcb44675e13:MiniMax-M3,MiniMax-M3,True,
28e0487fa4b5ab85e484:MiniMax-M3,MiniMax-M3,True,
f57e017ffa0a2a4b7541:MiniMax-M3,MiniMax-M3,True,
cb37a94425b129e9a600:MiniMax-M3,MiniMax-M3,True,
8f33dc1705a932ab2720:deepseek-v4-pro,deepseek-v4-pro,True,
32f85134103a6744d948:deepseek-v4-pro,deepseek-v4-pro,True,
f93bffbdb7db295c7bc8:deepseek-v4-pro,deepseek-v4-pro,True,
0e887a5468fc0405e16b:MiniMax-M3,MiniMax-M3,True,
ac81b6e60fc9f3034dbc:MiniMax-M3,MiniMax-M3,True,
04c6048c96d3296f36a4:MiniMax-M3,MiniMax-M3,True,
fffbc835409d29493d15:MiniMax-M3,MiniMax-M3,True,
37d32399f68b3301a3cb:MiniMax-M3,MiniMax-M3,True,
6f908c662359349b8a61:MiniMax-M3,MiniMax-M3,True,
f07698553eeb2f6bbf6b:MiniMax-M3,MiniMax-M3,True,
837e00cc68c58bb3a0a4:MiniMax-M3,MiniMax-M3,True,
178a04b90e2c92dacb34:deepseek-v4-pro,deepseek-v4-pro,True,
b5ea2aecae2d43bfb206:MiniMax-M3,MiniMax-M3,True,
deaa49060345d7e1464c:MiniMax-M3,MiniMax-M3,True,
335efa58fcf9825f7ba0:MiniMax-M3,MiniMax-M3,True,
97d25d049d2cc89b7ec7:deepseek-v4-pro,deepseek-v4-pro,True,
d447becb8f92b4844a10:deepseek-v4-pro,deepseek-v4-pro,True,
1b3222d363b76b3da70c:MiniMax-M3,MiniMax-M3,True,
3d1f51fc7321254f26cb:deepseek-v4-pro,deepseek-v4-pro,True,
62fd091875fb176bda07:MiniMax-M3,MiniMax-M3,True,
206387d6c12572fb8fb6:MiniMax-M3,MiniMax-M3,True,
aa8d209a1bdcaa521636:deepseek-v4-pro,deepseek-v4-pro,True,
0781a66341cb22c9f936:deepseek-v4-pro,deepseek-v4-pro,True,
7b5af9ccfe8c3ba91c86:MiniMax-M3,MiniMax-M3,True,
e46d7d2e3f4d041e9716:MiniMax-M3,MiniMax-M3,True,
9cf6517f774afe1d277a:MiniMax-M3,MiniMax-M3,True,
1b8131dd882590a7771e:MiniMax-M3,MiniMax-M3,True,
e192b234fb05e4e17fef:MiniMax-M3,MiniMax-M3,True,
330af4f75e2ad3dd82d0:MiniMax-M3,MiniMax-M3,True,
8a8d92f6ae930d0479ff:deepseek-v4-pro,deepseek-v4-pro,True,
aecf286ca3bb6f5f3001:MiniMax-M3,MiniMax-M3,True,
6d566d7bd25dedc704b6:MiniMax-M3,MiniMax-M3,True,
79193933607b9e771ea1:MiniMax-M3,MiniMax-M3,True,
d1f723ccfc7fbc418c15:deepseek-v4-pro,deepseek-v4-pro,True,
5a51df8d40d9df0733d9:MiniMax-M3,MiniMax-M3,True,
d28d940842589a9f94d1:deepseek-v4-pro,deepseek-v4-pro,True,
ccb7bbdce203937daef9:deepseek-v4-pro,deepseek-v4-pro,True,
0c4f871388ed9df06002:deepseek-v4-pro,deepseek-v4-pro,True,
0e887a5468fc0405e16b:deepseek-v4-pro,deepseek-v4-pro,True,
966958c95335a8d6480e:deepseek-v4-pro,deepseek-v4-pro,True,
cb1022a69e165a5b1bef:deepseek-v4-pro,deepseek-v4-pro,True,
ba7100c092512fa90f78:deepseek-v4-pro,deepseek-v4-pro,True,
ca3fd38f1d5555dc5c94:deepseek-v4-pro,deepseek-v4-pro,True,
1a5f78f51465ad7a63fa:MiniMax-M3,MiniMax-M3,True,
16afc2af4c06f97219f6:MiniMax-M3,MiniMax-M3,True,
59e2c4019f2fc4be1ed1:deepseek-v4-pro,deepseek-v4-pro,True,
da38cfcbb386456168c6:deepseek-v4-pro,deepseek-v4-pro,True,
1db8a27728abf8b3024b:MiniMax-M3,MiniMax-M3,True,
7ccf84fcf9aba832a0bc:MiniMax-M3,MiniMax-M3,True,
15d13f7717b170616547:deepseek-v4-pro,deepseek-v4-pro,True,
9ff48c5c4a878f3aacbc:deepseek-v4-pro,deepseek-v4-pro,True,
32ee68269dc56a4320a2:deepseek-v4-pro,deepseek-v4-pro,True,
c00670446f58d7955149:deepseek-v4-pro,deepseek-v4-pro,True,
2572622b3817b92c4b53:MiniMax-M3,MiniMax-M3,True,
b40a97c3cf2f81a9da07:MiniMax-M3,MiniMax-M3,True,
97d25d049d2cc89b7ec7:MiniMax-M3,MiniMax-M3,True,
7dd988dbb5c65bd31ede:MiniMax-M3,MiniMax-M3,True,
cbfb6d719c48d5d51018:deepseek-v4-pro,deepseek-v4-pro,True,
3636c3d17dfc992ef2c8:MiniMax-M3,MiniMax-M3,True,
