blind_id,event,present,unanimous,template,progress,affect,repeat,model,source_family,partition,panel,arm
b76aa17c95b4b0c61fa1,information_request,0,1,3de1aff29ba088998fb0cce9,archive_observed,unstated,0,qwen3.8-27b,3de1aff29ba088998fb0cce9,archive_validation_v4,natural_dialogue,scaffolding
b773d5141e08664867e5,information_request,0,1,1288100ecdab1ebaf84c386d,archive_observed,unstated,0,glm-5.2,1288100ecdab1ebaf84c386d,archive_validation_v4,natural_dialogue,scaffolding
b776022c82afb211d76e,information_request,0,1,88e7d71eb15f2f39affdb9a6,archive_observed,unstated,0,doubao-seed-2.0-pro,88e7d71eb15f2f39affdb9a6,archive_validation_v4,natural_dialogue,scaffolding
b7c09620a735b4697173,information_request,0,1,44df81eb206473c50c0cda1e,archive_observed,unstated,0,minimax-m3,44df81eb206473c50c0cda1e,archive_validation_v4,natural_dialogue,pedagogy
b7d996f935b7df8e9f2e,information_request,0,1,9c1784d84c83be1dbff47b0d,archive_observed,unstated,0,minimax-m3,9c1784d84c83be1dbff47b0d,archive_validation_v4,natural_dialogue,scaffolding
b7e9792abab6cd58add2,information_request,0,1,e6db1df85f3c51928c8baf93,archive_observed,unstated,0,glm-5.2,e6db1df85f3c51928c8baf93,archive_validation_v4,natural_dialogue,scaffolding
b80ca6e30a66d6a54335,information_request,0,1,9ddb62b51e5ab3e88adcf3ad,archive_observed,unstated,0,doubao-seed-2.0-pro,9ddb62b51e5ab3e88adcf3ad,archive_validation_v4,natural_dialogue,pedagogy
b814b729ead9d8a6efbf,information_request,0,1,12863799c51e15633d787d54,archive_observed,unstated,0,minimax-m2.7,12863799c51e15633d787d54,archive_validation_v4,natural_dialogue,pedagogy
b820137f737fbc47e6be,information_request,0,1,b657caa8eabe18bacdf37fd5,archive_observed,unstated,0,qwen3.8-27b,b657caa8eabe18bacdf37fd5,archive_validation_v4,natural_dialogue,pedagogy
b842a999865025fc1954,information_request,0,1,88d755c677e62aabdb8df20f,archive_observed,unstated,0,glm-5.2,88d755c677e62aabdb8df20f,archive_validation_v4,natural_dialogue,scaffolding
b85de29fcb7e49af10d2,information_request,0,1,5a4bae7d69405f7e57e8dd9c,archive_observed,unstated,0,minimax-m3,5a4bae7d69405f7e57e8dd9c,archive_validation_v4,natural_dialogue,pedagogy
b86902efa93898e330a1,information_request,0,1,029e9db4b9acbe4426799a9a,archive_observed,unstated,0,glm-5.2,029e9db4b9acbe4426799a9a,archive_validation_v4,natural_dialogue,scaffolding
b8764e3330f1d23a9e96,information_request,0,1,40d954612799c6d5f7f342b0,archive_observed,unstated,0,deepseek-v4-pro,40d954612799c6d5f7f342b0,archive_validation_v4,natural_dialogue,pedagogy
b898f7ef39c379e38018,information_request,0,0,29d48a003a20409e2b438fd0,archive_observed,unstated,0,deepseek-v4-pro,29d48a003a20409e2b438fd0,archive_validation_v4,natural_dialogue,scaffolding
b8c23a7da339edd56b9a,information_request,0,1,e76f24aef8e4f81a24a12b3f,archive_observed,unstated,0,qwen3.8-27b,e76f24aef8e4f81a24a12b3f,archive_validation_v4,natural_dialogue,pedagogy
b8c9ecd7b4cd1f4d5331,information_request,1,0,9c1784d84c83be1dbff47b0d,archive_observed,unstated,0,deepseek-v4-pro,9c1784d84c83be1dbff47b0d,archive_validation_v4,natural_dialogue,pedagogy
b8dbce28c3b9407dc326,information_request,0,1,e9c5014fdc107aa685e6e879,archive_observed,unstated,0,qwen3.5-4b,e9c5014fdc107aa685e6e879,archive_validation_v4,natural_dialogue,scaffolding
b8eea7f3eb8eedd08d50,information_request,0,1,1117f3c74c43498318f6ccd0,archive_observed,unstated,0,qwen3.5-4b,1117f3c74c43498318f6ccd0,archive_validation_v4,natural_dialogue,scaffolding
b8f007d75da70f01b9f0,information_request,0,1,dac7ca6b3036f4ca72324ccb,archive_observed,unstated,0,minimax-m2.7,dac7ca6b3036f4ca72324ccb,archive_validation_v4,natural_dialogue,scaffolding
b8fde38d1a70a1ada042,information_request,0,1,1a0bbe8df1e8de85f485d3f9,archive_observed,unstated,0,deepseek-v4-pro,1a0bbe8df1e8de85f485d3f9,archive_validation_v4,natural_dialogue,scaffolding
b90476070c45ae97266e,information_request,0,1,a03e2f18341ce4ff11810470,archive_observed,unstated,0,minimax-m2.7,a03e2f18341ce4ff11810470,archive_validation_v4,natural_dialogue,pedagogy
b90821d924b1083ac82a,information_request,0,1,a9fbc1a7b31fb0a64e1a9043,archive_observed,unstated,0,deepseek-v4-pro,a9fbc1a7b31fb0a64e1a9043,archive_validation_v4,natural_dialogue,pedagogy
b909cc6a00ed6769a278,information_request,0,1,ec41f8c428bde096dcee570c,archive_observed,unstated,0,qwen3.8-27b,ec41f8c428bde096dcee570c,archive_validation_v4,natural_dialogue,scaffolding
b916db4fe61593d94a5d,information_request,0,1,3fcefd054ecf83ad29450487,archive_observed,unstated,0,qwen3.5-4b,3fcefd054ecf83ad29450487,archive_validation_v4,natural_dialogue,scaffolding
b9386e736c06c0d37bd4,information_request,0,1,bf98792db1b5bcaf87a4fa8c,archive_observed,unstated,0,minimax-m3,bf98792db1b5bcaf87a4fa8c,archive_validation_v4,natural_dialogue,scaffolding
b94c95863727e296e05a,information_request,0,1,45a2991b8446842b9060f0b1,archive_observed,unstated,0,minimax-m3,45a2991b8446842b9060f0b1,archive_validation_v4,natural_dialogue,pedagogy
b967cc203128494739b1,information_request,0,1,9b4405680595a12fcb7209e6,archive_observed,unstated,0,qwen3.8-27b,9b4405680595a12fcb7209e6,archive_validation_v4,natural_dialogue,pedagogy
b96c8100f10b0619ed50,information_request,0,1,fced6e9bf4ce428d8ab02d1d,archive_observed,unstated,0,doubao-seed-2.0-pro,fced6e9bf4ce428d8ab02d1d,archive_validation_v4,natural_dialogue,scaffolding
b98a9438f4de7df7023a,information_request,0,1,1f132e348a0df63c230abe2e,archive_observed,unstated,0,minimax-m2.7,1f132e348a0df63c230abe2e,archive_validation_v4,natural_dialogue,pedagogy
b998ba107c4d8b8d415b,information_request,0,1,988969a38048b5d6ab01179f,archive_observed,unstated,0,glm-5.2,988969a38048b5d6ab01179f,archive_validation_v4,natural_dialogue,pedagogy
b9d2ba938cf97693d7c1,information_request,0,1,b35fc7bb1f717ce919dafafb,archive_observed,unstated,0,qwen3.5-4b,b35fc7bb1f717ce919dafafb,archive_validation_v4,natural_dialogue,pedagogy
b9e4aa9536c5bf32d469,information_request,0,1,029e9db4b9acbe4426799a9a,archive_observed,unstated,0,minimax-m3,029e9db4b9acbe4426799a9a,archive_validation_v4,natural_dialogue,pedagogy
b9e889e2577875e1ea57,information_request,1,0,d1322cf7b2908ef0f600cf91,archive_observed,unstated,0,glm-5.2,d1322cf7b2908ef0f600cf91,archive_validation_v4,natural_dialogue,pedagogy
b9f02dad9341a77b7e4a,information_request,0,1,54533fa4eff6037141b293af,archive_observed,unstated,0,glm-5.2,54533fa4eff6037141b293af,archive_validation_v4,natural_dialogue,scaffolding
b9fe41104294748f0ae7,information_request,0,1,9653b2fbf774923a16b601ff,archive_observed,unstated,0,qwen3.8-27b,9653b2fbf774923a16b601ff,archive_validation_v4,natural_dialogue,scaffolding
ba2997ca4b6d0f827ca2,information_request,0,1,f2ac1611d6f68fa6a6e6bdd7,archive_observed,unstated,0,qwen3.5-4b,f2ac1611d6f68fa6a6e6bdd7,archive_validation_v4,natural_dialogue,pedagogy
ba324fe240651f584311,information_request,0,1,7e9e8070c382ecdf6888d13f,archive_observed,unstated,0,minimax-m2.7,7e9e8070c382ecdf6888d13f,archive_validation_v4,natural_dialogue,pedagogy
ba65aa95d41eeb0a34e4,information_request,0,1,e04afde4a2dbabb84e1f5571,archive_observed,unstated,0,qwen3.5-4b,e04afde4a2dbabb84e1f5571,archive_validation_v4,natural_dialogue,pedagogy
ba69fd670a615f62fc9d,information_request,0,1,a61e76ddaa15c17675e97bae,archive_observed,unstated,0,qwen3.5-4b,a61e76ddaa15c17675e97bae,archive_validation_v4,natural_dialogue,scaffolding
ba6e5e4554f12ea787b6,information_request,0,1,8f0e9609fb299622dec1eeef,archive_observed,unstated,0,doubao-seed-2.0-pro,8f0e9609fb299622dec1eeef,archive_validation_v4,natural_dialogue,scaffolding
ba786cd26006a4f39b13,information_request,0,1,7fd40efd1bad2bb2878ee330,archive_observed,unstated,0,minimax-m2.7,7fd40efd1bad2bb2878ee330,archive_validation_v4,natural_dialogue,scaffolding
ba7d87b6dc773372c9a1,information_request,0,1,90d2911e97b2230a4cd198c4,archive_observed,unstated,0,minimax-m2.7,90d2911e97b2230a4cd198c4,archive_validation_v4,natural_dialogue,pedagogy
ba93da9e427195976705,information_request,0,1,81dfcbf1bb9738084cd34383,archive_observed,unstated,0,qwen3.5-4b,81dfcbf1bb9738084cd34383,archive_validation_v4,natural_dialogue,pedagogy
ba9efa6a8260dd7697db,information_request,0,1,40d954612799c6d5f7f342b0,archive_observed,unstated,0,qwen3.8-27b,40d954612799c6d5f7f342b0,archive_validation_v4,natural_dialogue,pedagogy
baaa80276aa448d00716,information_request,0,1,1d3646b720a00680d4d928df,archive_observed,unstated,0,qwen3.8-27b,1d3646b720a00680d4d928df,archive_validation_v4,natural_dialogue,scaffolding
baab8cb7649c462a6453,information_request,0,1,dee211a3720e4253e683c1a3,archive_observed,unstated,0,minimax-m2.7,dee211a3720e4253e683c1a3,archive_validation_v4,natural_dialogue,scaffolding
babe91b7e157cbbe7a97,information_request,0,1,eba17983363d9e8fcd9a61ca,archive_observed,unstated,0,minimax-m2.7,eba17983363d9e8fcd9a61ca,archive_validation_v4,natural_dialogue,pedagogy
babef0018384dfea8c70,information_request,0,1,9b0dc79d9f1b4a5fd734ade8,archive_observed,unstated,0,qwen3.8-27b,9b0dc79d9f1b4a5fd734ade8,archive_validation_v4,natural_dialogue,pedagogy
bae79cfa7e908cb9b600,information_request,0,1,7925212e2b9b9f813ffed9fc,archive_observed,unstated,0,glm-5.2,7925212e2b9b9f813ffed9fc,archive_validation_v4,natural_dialogue,scaffolding
bb05ba9503c173b06a4b,information_request,0,1,e21e269e041f279687dd6b48,archive_observed,unstated,0,glm-5.2,e21e269e041f279687dd6b48,archive_validation_v4,natural_dialogue,pedagogy
bb0c6ff928d210857712,information_request,0,0,573d67398c3f303cff2614d1,archive_observed,unstated,0,minimax-m3,573d67398c3f303cff2614d1,archive_validation_v4,natural_dialogue,pedagogy
bb11003ab07614a864d7,information_request,0,1,3993eea35642bad413876049,archive_observed,unstated,0,minimax-m3,3993eea35642bad413876049,archive_validation_v4,natural_dialogue,scaffolding
bb16d6586f14b663fc79,information_request,0,1,00394dac13f853abfb5eea65,archive_observed,unstated,0,qwen3.8-27b,00394dac13f853abfb5eea65,archive_validation_v4,natural_dialogue,pedagogy
bb16f36fd36bb2f95209,information_request,0,1,8fedc0319179bdd365dcc1b2,archive_observed,unstated,0,qwen3.8-27b,8fedc0319179bdd365dcc1b2,archive_validation_v4,natural_dialogue,pedagogy
bb18ed7eb03024a2a863,information_request,0,1,ed746fab3ec740c29caeb8ad,archive_observed,unstated,0,doubao-seed-2.0-pro,ed746fab3ec740c29caeb8ad,archive_validation_v4,natural_dialogue,scaffolding
bb380fff6463389a6ce2,information_request,0,1,e17610310c5a1516f5fc53b6,archive_observed,unstated,0,glm-5.2,e17610310c5a1516f5fc53b6,archive_validation_v4,natural_dialogue,scaffolding
bb39738132957985aa45,information_request,0,1,501b7a855a16e34816909447,archive_observed,unstated,0,minimax-m3,501b7a855a16e34816909447,archive_validation_v4,natural_dialogue,scaffolding
bb39a17e22d4a0805b99,information_request,0,1,df46e03c2a9095f445720f14,archive_observed,unstated,0,minimax-m2.7,df46e03c2a9095f445720f14,archive_validation_v4,natural_dialogue,pedagogy
bb3aae96b24531810778,information_request,0,1,f2ac1611d6f68fa6a6e6bdd7,archive_observed,unstated,0,glm-5.2,f2ac1611d6f68fa6a6e6bdd7,archive_validation_v4,natural_dialogue,scaffolding
bb7a15b490a9679d812a,information_request,0,1,2cb59b4f09ff891dcaac092c,archive_observed,unstated,0,minimax-m2.7,2cb59b4f09ff891dcaac092c,archive_validation_v4,natural_dialogue,pedagogy
bb83c43c990711eb2c60,information_request,0,1,7925212e2b9b9f813ffed9fc,archive_observed,unstated,0,minimax-m3,7925212e2b9b9f813ffed9fc,archive_validation_v4,natural_dialogue,scaffolding
bb919204ee197c26c539,information_request,0,1,54533fa4eff6037141b293af,archive_observed,unstated,0,doubao-seed-2.0-pro,54533fa4eff6037141b293af,archive_validation_v4,natural_dialogue,scaffolding
bba7475f2f8b7024f4b3,information_request,0,1,7ec0bd08d5e00f2fb6e59b24,archive_observed,unstated,0,qwen3.8-27b,7ec0bd08d5e00f2fb6e59b24,archive_validation_v4,natural_dialogue,scaffolding
bbd8ed5e978b87504f83,information_request,0,1,dac7ca6b3036f4ca72324ccb,archive_observed,unstated,0,minimax-m3,dac7ca6b3036f4ca72324ccb,archive_validation_v4,natural_dialogue,scaffolding
bbf99b39fd9446ce09ea,information_request,0,1,1117f3c74c43498318f6ccd0,archive_observed,unstated,0,minimax-m3,1117f3c74c43498318f6ccd0,archive_validation_v4,natural_dialogue,pedagogy
bc03098b14d4c208d7d2,information_request,0,1,988969a38048b5d6ab01179f,archive_observed,unstated,0,minimax-m2.7,988969a38048b5d6ab01179f,archive_validation_v4,natural_dialogue,scaffolding
bc226a9c5f75109ce263,information_request,0,1,0d62c2711201b3795106222b,archive_observed,unstated,0,deepseek-v4-pro,0d62c2711201b3795106222b,archive_validation_v4,natural_dialogue,scaffolding
bc2d85346081fcf95118,information_request,0,1,211752a7adbf7b9c9b3e933d,archive_observed,unstated,0,doubao-seed-2.0-pro,211752a7adbf7b9c9b3e933d,archive_validation_v4,natural_dialogue,pedagogy
bc32b4077737a269f427,information_request,0,1,6ba19aefce50ce10d5cbf035,archive_observed,unstated,0,qwen3.5-4b,6ba19aefce50ce10d5cbf035,archive_validation_v4,natural_dialogue,scaffolding
bc34a5320d6f109688de,information_request,0,1,357581226c139afd8f158e79,archive_observed,unstated,0,deepseek-v4-pro,357581226c139afd8f158e79,archive_validation_v4,natural_dialogue,scaffolding
bc55d64dc3400659d89a,information_request,0,1,211752a7adbf7b9c9b3e933d,archive_observed,unstated,0,doubao-seed-2.0-pro,211752a7adbf7b9c9b3e933d,archive_validation_v4,natural_dialogue,scaffolding
bc7392bfc600aca482f4,information_request,0,1,cddfd954e9ab833a75423041,archive_observed,unstated,0,minimax-m2.7,cddfd954e9ab833a75423041,archive_validation_v4,natural_dialogue,scaffolding
bc8187033c0d1d525708,information_request,0,1,cd5843b09513153425c4ac3b,archive_observed,unstated,0,doubao-seed-2.0-pro,cd5843b09513153425c4ac3b,archive_validation_v4,natural_dialogue,scaffolding
bc8300deb5203be7870d,information_request,0,0,223cdde9a6eae457a4cb6ae5,archive_observed,unstated,0,deepseek-v4-pro,223cdde9a6eae457a4cb6ae5,archive_validation_v4,natural_dialogue,pedagogy
bca4e33811879912c1b0,information_request,0,1,a41bf1221762ae694b256deb,archive_observed,unstated,0,doubao-seed-2.0-pro,a41bf1221762ae694b256deb,archive_validation_v4,natural_dialogue,scaffolding
bcc270c6f7fb64ece24d,information_request,0,1,45a2991b8446842b9060f0b1,archive_observed,unstated,0,glm-5.2,45a2991b8446842b9060f0b1,archive_validation_v4,natural_dialogue,scaffolding
bcdd4fdbbcfcc2430099,information_request,0,1,21cf9378e4a719dd741fc7be,archive_observed,unstated,0,minimax-m3,21cf9378e4a719dd741fc7be,archive_validation_v4,natural_dialogue,scaffolding
bce8f4dc9106f3bd1d02,information_request,0,1,86ad113b8d086f327f5f838c,archive_observed,unstated,0,deepseek-v4-pro,86ad113b8d086f327f5f838c,archive_validation_v4,natural_dialogue,pedagogy
bcea6e162a69f9d8ec0a,information_request,0,1,309e9e71bc14a6956b8da56a,archive_observed,unstated,0,minimax-m2.7,309e9e71bc14a6956b8da56a,archive_validation_v4,natural_dialogue,pedagogy
bcf085da744ef1b34b59,information_request,0,1,a61e76ddaa15c17675e97bae,archive_observed,unstated,0,glm-5.2,a61e76ddaa15c17675e97bae,archive_validation_v4,natural_dialogue,scaffolding
bcf13797bdb0da8f1625,information_request,0,1,dff098197a8b11d373709cd1,archive_observed,unstated,0,glm-5.2,dff098197a8b11d373709cd1,archive_validation_v4,natural_dialogue,scaffolding
bd0ef565eb75acbed342,information_request,0,1,029e9db4b9acbe4426799a9a,archive_observed,unstated,0,glm-5.2,029e9db4b9acbe4426799a9a,archive_validation_v4,natural_dialogue,pedagogy
bd165b4394c4ca38dac9,information_request,0,1,5a91118cdb376e8faeb643c7,archive_observed,unstated,0,minimax-m3,5a91118cdb376e8faeb643c7,archive_validation_v4,natural_dialogue,scaffolding
bd24263189e0d304689d,information_request,0,1,1cae33d26ffce4dcc54fd8cd,archive_observed,unstated,0,glm-5.2,1cae33d26ffce4dcc54fd8cd,archive_validation_v4,natural_dialogue,pedagogy
bd63751a36fb99ff982f,information_request,0,1,1d214873df7ee0fcd55476b6,archive_observed,unstated,0,doubao-seed-2.0-pro,1d214873df7ee0fcd55476b6,archive_validation_v4,natural_dialogue,pedagogy
bd70fcaccdf972704a91,information_request,0,1,c568530dab6c0069369c88f2,archive_observed,unstated,0,qwen3.8-27b,c568530dab6c0069369c88f2,archive_validation_v4,natural_dialogue,scaffolding
bd7ff1e630b3dc115e1b,information_request,0,1,bc8abd55e04a64915156dbf2,archive_observed,unstated,0,minimax-m3,bc8abd55e04a64915156dbf2,archive_validation_v4,natural_dialogue,scaffolding
bd8b6b325a1ce40981fb,information_request,0,1,28ef1f9bd6b73eb9a8cd2e75,archive_observed,unstated,0,minimax-m2.7,28ef1f9bd6b73eb9a8cd2e75,archive_validation_v4,natural_dialogue,scaffolding
bd9b51bc01c44412da5a,information_request,0,1,86ad113b8d086f327f5f838c,archive_observed,unstated,0,glm-5.2,86ad113b8d086f327f5f838c,archive_validation_v4,natural_dialogue,scaffolding
bda203e8652a22f0e7c5,information_request,0,1,2fcdb6096e57379fa3021ab0,archive_observed,unstated,0,deepseek-v4-pro,2fcdb6096e57379fa3021ab0,archive_validation_v4,natural_dialogue,scaffolding
bdc7eac4c1c1f35e6456,information_request,0,1,5f7438ddc659c1150ec953c2,archive_observed,unstated,0,glm-5.2,5f7438ddc659c1150ec953c2,archive_validation_v4,natural_dialogue,scaffolding
be0f8ae815d486999a55,information_request,0,1,e21e269e041f279687dd6b48,archive_observed,unstated,0,doubao-seed-2.0-pro,e21e269e041f279687dd6b48,archive_validation_v4,natural_dialogue,scaffolding
be3d62aa17535fa40926,information_request,0,1,01f02fff4dc18a68fa05be02,archive_observed,unstated,0,qwen3.5-4b,01f02fff4dc18a68fa05be02,archive_validation_v4,natural_dialogue,pedagogy
be7e939f05c5c25e5efc,information_request,0,1,27dffaab4cc26a6880566af5,archive_observed,unstated,0,qwen3.8-27b,27dffaab4cc26a6880566af5,archive_validation_v4,natural_dialogue,pedagogy
be9c2171a834c0d3da80,information_request,0,1,357581226c139afd8f158e79,archive_observed,unstated,0,glm-5.2,357581226c139afd8f158e79,archive_validation_v4,natural_dialogue,scaffolding
bea3f24e35c07ea926d1,information_request,0,1,6dcfb7fb55354a59c6ee8a1e,archive_observed,unstated,0,qwen3.8-27b,6dcfb7fb55354a59c6ee8a1e,archive_validation_v4,natural_dialogue,scaffolding
bead681d829db9e2de39,information_request,0,1,e1c4b8c199e28a09c8f5f6c8,archive_observed,unstated,0,doubao-seed-2.0-pro,e1c4b8c199e28a09c8f5f6c8,archive_validation_v4,natural_dialogue,pedagogy
bec75f4d321da6946181,information_request,0,1,847e922dca79b33be01ec796,archive_observed,unstated,0,minimax-m2.7,847e922dca79b33be01ec796,archive_validation_v4,natural_dialogue,scaffolding
bf0ad90b057472e2549c,information_request,0,1,2f6d7f1d037f3ebb7c4cdd45,archive_observed,unstated,0,qwen3.5-4b,2f6d7f1d037f3ebb7c4cdd45,archive_validation_v4,natural_dialogue,pedagogy
bf0c6797ac848aff7165,information_request,0,1,7fd40efd1bad2bb2878ee330,archive_observed,unstated,0,doubao-seed-2.0-pro,7fd40efd1bad2bb2878ee330,archive_validation_v4,natural_dialogue,pedagogy
bf1c3cde08baff645f5c,information_request,0,1,e04afde4a2dbabb84e1f5571,archive_observed,unstated,0,doubao-seed-2.0-pro,e04afde4a2dbabb84e1f5571,archive_validation_v4,natural_dialogue,scaffolding
bf3147ca13adb7909884,information_request,0,1,fc95d7975541dce8f243024f,archive_observed,unstated,0,minimax-m3,fc95d7975541dce8f243024f,archive_validation_v4,natural_dialogue,pedagogy
bf3727593de91b6f0301,information_request,0,1,77a5c58a1d5d1b4c85263e27,archive_observed,unstated,0,minimax-m3,77a5c58a1d5d1b4c85263e27,archive_validation_v4,natural_dialogue,scaffolding
bf3b1cbb77b91af3c875,information_request,0,1,9de941432af11a01df91bc08,archive_observed,unstated,0,doubao-seed-2.0-pro,9de941432af11a01df91bc08,archive_validation_v4,natural_dialogue,pedagogy
bf46a49274792c9a19cf,information_request,0,1,986878c22acedc85cf0ac73a,archive_observed,unstated,0,minimax-m2.7,986878c22acedc85cf0ac73a,archive_validation_v4,natural_dialogue,scaffolding
bf59127213b8c57ea0d3,information_request,0,1,88d755c677e62aabdb8df20f,archive_observed,unstated,0,deepseek-v4-pro,88d755c677e62aabdb8df20f,archive_validation_v4,natural_dialogue,scaffolding
