template,domain,source_family,progress,affect,cue_pole,cue_family,arm,model,repeat,request_id,blind_id,event,baseline,probability
right_triangle,mathematics,pythagorean_length,correct_partial,calm,calm,0,implicit,MiniMax-M3,1,cue_transfer_v4:right_triangle:implicit:correct_partial:calm:repeat1:MiniMax-M3,fda46ef962138fc33992,affect_acknowledgement,default_profile,0.3409689219676163
right_triangle,mathematics,pythagorean_length,correct_partial,calm,calm,0,implicit,MiniMax-M3,1,cue_transfer_v4:right_triangle:implicit:correct_partial:calm:repeat1:MiniMax-M3,fda46ef962138fc33992,affect_acknowledgement,domain_profile,0.3902901797252471
right_triangle,mathematics,pythagorean_length,correct_partial,calm,calm,0,implicit,MiniMax-M3,1,cue_transfer_v4:right_triangle:implicit:correct_partial:calm:repeat1:MiniMax-M3,fda46ef962138fc33992,answer_reveal,conditional_profile,0.6886378307988904
right_triangle,mathematics,pythagorean_length,correct_partial,calm,calm,0,implicit,MiniMax-M3,1,cue_transfer_v4:right_triangle:implicit:correct_partial:calm:repeat1:MiniMax-M3,fda46ef962138fc33992,answer_reveal,context,0.7541897485934631
right_triangle,mathematics,pythagorean_length,correct_partial,calm,calm,0,implicit,MiniMax-M3,1,cue_transfer_v4:right_triangle:implicit:correct_partial:calm:repeat1:MiniMax-M3,fda46ef962138fc33992,answer_reveal,default_profile,0.6912330998217774
right_triangle,mathematics,pythagorean_length,correct_partial,calm,calm,0,implicit,MiniMax-M3,1,cue_transfer_v4:right_triangle:implicit:correct_partial:calm:repeat1:MiniMax-M3,fda46ef962138fc33992,answer_reveal,domain_profile,0.6621889379637071
right_triangle,mathematics,pythagorean_length,correct_partial,calm,calm,0,implicit,MiniMax-M3,1,cue_transfer_v4:right_triangle:implicit:correct_partial:calm:repeat1:MiniMax-M3,fda46ef962138fc33992,reasoning_elicitation,conditional_profile,0.4461950571770429
right_triangle,mathematics,pythagorean_length,correct_partial,calm,calm,0,implicit,MiniMax-M3,1,cue_transfer_v4:right_triangle:implicit:correct_partial:calm:repeat1:MiniMax-M3,fda46ef962138fc33992,reasoning_elicitation,context,0.3123531194674757
right_triangle,mathematics,pythagorean_length,correct_partial,calm,calm,0,implicit,MiniMax-M3,1,cue_transfer_v4:right_triangle:implicit:correct_partial:calm:repeat1:MiniMax-M3,fda46ef962138fc33992,reasoning_elicitation,default_profile,0.4454292204441032
right_triangle,mathematics,pythagorean_length,correct_partial,calm,calm,0,implicit,MiniMax-M3,1,cue_transfer_v4:right_triangle:implicit:correct_partial:calm:repeat1:MiniMax-M3,fda46ef962138fc33992,reasoning_elicitation,domain_profile,0.4740873328895404
signed_temperature,mathematics,signed_integer_addition,wrong_attempt,calm,calm,fixed,canonical,MiniMax-M3,0,cue_transfer_v4:signed_temperature:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,ff5431576c55cbd4a426,affect_acknowledgement,conditional_profile,0.6709551760166524
signed_temperature,mathematics,signed_integer_addition,wrong_attempt,calm,calm,fixed,canonical,MiniMax-M3,0,cue_transfer_v4:signed_temperature:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,ff5431576c55cbd4a426,affect_acknowledgement,context,0.4275381976048065
signed_temperature,mathematics,signed_integer_addition,wrong_attempt,calm,calm,fixed,canonical,MiniMax-M3,0,cue_transfer_v4:signed_temperature:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,ff5431576c55cbd4a426,affect_acknowledgement,default_profile,0.6695530916968951
signed_temperature,mathematics,signed_integer_addition,wrong_attempt,calm,calm,fixed,canonical,MiniMax-M3,0,cue_transfer_v4:signed_temperature:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,ff5431576c55cbd4a426,affect_acknowledgement,domain_profile,0.7228212821108408
signed_temperature,mathematics,signed_integer_addition,wrong_attempt,calm,calm,fixed,canonical,MiniMax-M3,0,cue_transfer_v4:signed_temperature:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,ff5431576c55cbd4a426,answer_reveal,conditional_profile,0.6237170991555059
signed_temperature,mathematics,signed_integer_addition,wrong_attempt,calm,calm,fixed,canonical,MiniMax-M3,0,cue_transfer_v4:signed_temperature:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,ff5431576c55cbd4a426,answer_reveal,context,0.7433198590966315
signed_temperature,mathematics,signed_integer_addition,wrong_attempt,calm,calm,fixed,canonical,MiniMax-M3,0,cue_transfer_v4:signed_temperature:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,ff5431576c55cbd4a426,answer_reveal,default_profile,0.6538344631532513
signed_temperature,mathematics,signed_integer_addition,wrong_attempt,calm,calm,fixed,canonical,MiniMax-M3,0,cue_transfer_v4:signed_temperature:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,ff5431576c55cbd4a426,answer_reveal,domain_profile,0.617693354344702
signed_temperature,mathematics,signed_integer_addition,wrong_attempt,calm,calm,fixed,canonical,MiniMax-M3,0,cue_transfer_v4:signed_temperature:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,ff5431576c55cbd4a426,reasoning_elicitation,conditional_profile,0.5270228747677883
signed_temperature,mathematics,signed_integer_addition,wrong_attempt,calm,calm,fixed,canonical,MiniMax-M3,0,cue_transfer_v4:signed_temperature:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,ff5431576c55cbd4a426,reasoning_elicitation,context,0.335027848343186
signed_temperature,mathematics,signed_integer_addition,wrong_attempt,calm,calm,fixed,canonical,MiniMax-M3,0,cue_transfer_v4:signed_temperature:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,ff5431576c55cbd4a426,reasoning_elicitation,default_profile,0.5185641231773651
signed_temperature,mathematics,signed_integer_addition,wrong_attempt,calm,calm,fixed,canonical,MiniMax-M3,0,cue_transfer_v4:signed_temperature:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,ff5431576c55cbd4a426,reasoning_elicitation,domain_profile,0.5505927177300954
exponent_product,mathematics,exponent_product,correct_partial,calm,calm,fixed,canonical,glm-5.3,1,cue_transfer_v4:exponent_product:canonical:correct_partial:calm:repeat1:glm-5.3,9b481c87ad66176a3bf6,affect_acknowledgement,conditional_profile,0.0845026587712638
exponent_product,mathematics,exponent_product,correct_partial,calm,calm,fixed,canonical,glm-5.3,1,cue_transfer_v4:exponent_product:canonical:correct_partial:calm:repeat1:glm-5.3,9b481c87ad66176a3bf6,affect_acknowledgement,context,0.1757905967773511
exponent_product,mathematics,exponent_product,correct_partial,calm,calm,fixed,canonical,glm-5.3,1,cue_transfer_v4:exponent_product:canonical:correct_partial:calm:repeat1:glm-5.3,9b481c87ad66176a3bf6,affect_acknowledgement,default_profile,0.1627344709911853
exponent_product,mathematics,exponent_product,correct_partial,calm,calm,fixed,canonical,glm-5.3,1,cue_transfer_v4:exponent_product:canonical:correct_partial:calm:repeat1:glm-5.3,9b481c87ad66176a3bf6,affect_acknowledgement,domain_profile,0.1215002027779543
exponent_product,mathematics,exponent_product,correct_partial,calm,calm,fixed,canonical,glm-5.3,1,cue_transfer_v4:exponent_product:canonical:correct_partial:calm:repeat1:glm-5.3,9b481c87ad66176a3bf6,answer_reveal,conditional_profile,0.068800781247467
exponent_product,mathematics,exponent_product,correct_partial,calm,calm,fixed,canonical,glm-5.3,1,cue_transfer_v4:exponent_product:canonical:correct_partial:calm:repeat1:glm-5.3,9b481c87ad66176a3bf6,answer_reveal,context,0.7541897485934631
exponent_product,mathematics,exponent_product,correct_partial,calm,calm,fixed,canonical,glm-5.3,1,cue_transfer_v4:exponent_product:canonical:correct_partial:calm:repeat1:glm-5.3,9b481c87ad66176a3bf6,answer_reveal,default_profile,0.1169790030334237
exponent_product,mathematics,exponent_product,correct_partial,calm,calm,fixed,canonical,glm-5.3,1,cue_transfer_v4:exponent_product:canonical:correct_partial:calm:repeat1:glm-5.3,9b481c87ad66176a3bf6,answer_reveal,domain_profile,0.0906584750623027
exponent_product,mathematics,exponent_product,correct_partial,calm,calm,fixed,canonical,glm-5.3,1,cue_transfer_v4:exponent_product:canonical:correct_partial:calm:repeat1:glm-5.3,9b481c87ad66176a3bf6,reasoning_elicitation,conditional_profile,0.9337763552849576
exponent_product,mathematics,exponent_product,correct_partial,calm,calm,fixed,canonical,glm-5.3,1,cue_transfer_v4:exponent_product:canonical:correct_partial:calm:repeat1:glm-5.3,9b481c87ad66176a3bf6,reasoning_elicitation,context,0.3123531194674757
exponent_product,mathematics,exponent_product,correct_partial,calm,calm,fixed,canonical,glm-5.3,1,cue_transfer_v4:exponent_product:canonical:correct_partial:calm:repeat1:glm-5.3,9b481c87ad66176a3bf6,reasoning_elicitation,default_profile,0.9309346789201064
exponent_product,mathematics,exponent_product,correct_partial,calm,calm,fixed,canonical,glm-5.3,1,cue_transfer_v4:exponent_product:canonical:correct_partial:calm:repeat1:glm-5.3,9b481c87ad66176a3bf6,reasoning_elicitation,domain_profile,0.9298419713121704
kinetic_energy,science,kinetic_energy,wrong_attempt,calm,frustrated,fixed,peer_control,glm-5.3,0,cue_transfer_v4:kinetic_energy:peer_control:wrong_attempt:frustrated:repeat0:glm-5.3,b0b2813de6712f260a48,affect_acknowledgement,conditional_profile,0.4055749056072847
kinetic_energy,science,kinetic_energy,wrong_attempt,calm,frustrated,fixed,peer_control,glm-5.3,0,cue_transfer_v4:kinetic_energy:peer_control:wrong_attempt:frustrated:repeat0:glm-5.3,b0b2813de6712f260a48,affect_acknowledgement,context,0.5748248553262681
kinetic_energy,science,kinetic_energy,wrong_attempt,calm,frustrated,fixed,peer_control,glm-5.3,0,cue_transfer_v4:kinetic_energy:peer_control:wrong_attempt:frustrated:repeat0:glm-5.3,b0b2813de6712f260a48,affect_acknowledgement,default_profile,0.5971019192947895
kinetic_energy,science,kinetic_energy,wrong_attempt,calm,frustrated,fixed,peer_control,glm-5.3,0,cue_transfer_v4:kinetic_energy:peer_control:wrong_attempt:frustrated:repeat0:glm-5.3,b0b2813de6712f260a48,affect_acknowledgement,domain_profile,0.4768413726310674
kinetic_energy,science,kinetic_energy,wrong_attempt,calm,frustrated,fixed,peer_control,glm-5.3,0,cue_transfer_v4:kinetic_energy:peer_control:wrong_attempt:frustrated:repeat0:glm-5.3,b0b2813de6712f260a48,answer_reveal,conditional_profile,0.0479055829356336
kinetic_energy,science,kinetic_energy,wrong_attempt,calm,frustrated,fixed,peer_control,glm-5.3,0,cue_transfer_v4:kinetic_energy:peer_control:wrong_attempt:frustrated:repeat0:glm-5.3,b0b2813de6712f260a48,answer_reveal,context,0.7357951583253209
kinetic_energy,science,kinetic_energy,wrong_attempt,calm,frustrated,fixed,peer_control,glm-5.3,0,cue_transfer_v4:kinetic_energy:peer_control:wrong_attempt:frustrated:repeat0:glm-5.3,b0b2813de6712f260a48,answer_reveal,default_profile,0.0907225602412574
kinetic_energy,science,kinetic_energy,wrong_attempt,calm,frustrated,fixed,peer_control,glm-5.3,0,cue_transfer_v4:kinetic_energy:peer_control:wrong_attempt:frustrated:repeat0:glm-5.3,b0b2813de6712f260a48,answer_reveal,domain_profile,0.0753631365304977
kinetic_energy,science,kinetic_energy,wrong_attempt,calm,frustrated,fixed,peer_control,glm-5.3,0,cue_transfer_v4:kinetic_energy:peer_control:wrong_attempt:frustrated:repeat0:glm-5.3,b0b2813de6712f260a48,reasoning_elicitation,conditional_profile,0.9658139445923254
kinetic_energy,science,kinetic_energy,wrong_attempt,calm,frustrated,fixed,peer_control,glm-5.3,0,cue_transfer_v4:kinetic_energy:peer_control:wrong_attempt:frustrated:repeat0:glm-5.3,b0b2813de6712f260a48,reasoning_elicitation,context,0.3435842988206627
kinetic_energy,science,kinetic_energy,wrong_attempt,calm,frustrated,fixed,peer_control,glm-5.3,0,cue_transfer_v4:kinetic_energy:peer_control:wrong_attempt:frustrated:repeat0:glm-5.3,b0b2813de6712f260a48,reasoning_elicitation,default_profile,0.9525748587857412
kinetic_energy,science,kinetic_energy,wrong_attempt,calm,frustrated,fixed,peer_control,glm-5.3,0,cue_transfer_v4:kinetic_energy:peer_control:wrong_attempt:frustrated:repeat0:glm-5.3,b0b2813de6712f260a48,reasoning_elicitation,domain_profile,0.942803926045444
distinct_arrangements,mathematics,factorial_counting,correct_partial,calm,calm,fixed,peer_control,glm-5.3,1,cue_transfer_v4:distinct_arrangements:peer_control:correct_partial:calm:repeat1:glm-5.3,23f1fc73d695607829f5,affect_acknowledgement,conditional_profile,0.0845026587712638
distinct_arrangements,mathematics,factorial_counting,correct_partial,calm,calm,fixed,peer_control,glm-5.3,1,cue_transfer_v4:distinct_arrangements:peer_control:correct_partial:calm:repeat1:glm-5.3,23f1fc73d695607829f5,affect_acknowledgement,context,0.1757905967773511
distinct_arrangements,mathematics,factorial_counting,correct_partial,calm,calm,fixed,peer_control,glm-5.3,1,cue_transfer_v4:distinct_arrangements:peer_control:correct_partial:calm:repeat1:glm-5.3,23f1fc73d695607829f5,affect_acknowledgement,default_profile,0.1627344709911853
distinct_arrangements,mathematics,factorial_counting,correct_partial,calm,calm,fixed,peer_control,glm-5.3,1,cue_transfer_v4:distinct_arrangements:peer_control:correct_partial:calm:repeat1:glm-5.3,23f1fc73d695607829f5,affect_acknowledgement,domain_profile,0.1215002027779543
distinct_arrangements,mathematics,factorial_counting,correct_partial,calm,calm,fixed,peer_control,glm-5.3,1,cue_transfer_v4:distinct_arrangements:peer_control:correct_partial:calm:repeat1:glm-5.3,23f1fc73d695607829f5,answer_reveal,conditional_profile,0.068800781247467
distinct_arrangements,mathematics,factorial_counting,correct_partial,calm,calm,fixed,peer_control,glm-5.3,1,cue_transfer_v4:distinct_arrangements:peer_control:correct_partial:calm:repeat1:glm-5.3,23f1fc73d695607829f5,answer_reveal,context,0.7541897485934631
distinct_arrangements,mathematics,factorial_counting,correct_partial,calm,calm,fixed,peer_control,glm-5.3,1,cue_transfer_v4:distinct_arrangements:peer_control:correct_partial:calm:repeat1:glm-5.3,23f1fc73d695607829f5,answer_reveal,default_profile,0.1169790030334237
distinct_arrangements,mathematics,factorial_counting,correct_partial,calm,calm,fixed,peer_control,glm-5.3,1,cue_transfer_v4:distinct_arrangements:peer_control:correct_partial:calm:repeat1:glm-5.3,23f1fc73d695607829f5,answer_reveal,domain_profile,0.0906584750623027
distinct_arrangements,mathematics,factorial_counting,correct_partial,calm,calm,fixed,peer_control,glm-5.3,1,cue_transfer_v4:distinct_arrangements:peer_control:correct_partial:calm:repeat1:glm-5.3,23f1fc73d695607829f5,reasoning_elicitation,conditional_profile,0.9337763552849576
distinct_arrangements,mathematics,factorial_counting,correct_partial,calm,calm,fixed,peer_control,glm-5.3,1,cue_transfer_v4:distinct_arrangements:peer_control:correct_partial:calm:repeat1:glm-5.3,23f1fc73d695607829f5,reasoning_elicitation,context,0.3123531194674757
distinct_arrangements,mathematics,factorial_counting,correct_partial,calm,calm,fixed,peer_control,glm-5.3,1,cue_transfer_v4:distinct_arrangements:peer_control:correct_partial:calm:repeat1:glm-5.3,23f1fc73d695607829f5,reasoning_elicitation,default_profile,0.9309346789201064
distinct_arrangements,mathematics,factorial_counting,correct_partial,calm,calm,fixed,peer_control,glm-5.3,1,cue_transfer_v4:distinct_arrangements:peer_control:correct_partial:calm:repeat1:glm-5.3,23f1fc73d695607829f5,reasoning_elicitation,domain_profile,0.9298419713121704
binary_search_update,logic_and_data,binary_search_interval,wrong_attempt,calm,calm,fixed,canonical,doubao-seed-2.0-lite,0,cue_transfer_v4:binary_search_update:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,6513605bfcfd1cb6fc22,affect_acknowledgement,conditional_profile,0.3787187316581141
binary_search_update,logic_and_data,binary_search_interval,wrong_attempt,calm,calm,fixed,canonical,doubao-seed-2.0-lite,0,cue_transfer_v4:binary_search_update:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,6513605bfcfd1cb6fc22,affect_acknowledgement,context,0.3664577324599877
binary_search_update,logic_and_data,binary_search_interval,wrong_attempt,calm,calm,fixed,canonical,doubao-seed-2.0-lite,0,cue_transfer_v4:binary_search_update:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,6513605bfcfd1cb6fc22,affect_acknowledgement,default_profile,0.4295251727684952
binary_search_update,logic_and_data,binary_search_interval,wrong_attempt,calm,calm,fixed,canonical,doubao-seed-2.0-lite,0,cue_transfer_v4:binary_search_update:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,6513605bfcfd1cb6fc22,affect_acknowledgement,domain_profile,0.434993653553424
binary_search_update,logic_and_data,binary_search_interval,wrong_attempt,calm,calm,fixed,canonical,doubao-seed-2.0-lite,0,cue_transfer_v4:binary_search_update:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,6513605bfcfd1cb6fc22,answer_reveal,conditional_profile,0.9884564921403683
binary_search_update,logic_and_data,binary_search_interval,wrong_attempt,calm,calm,fixed,canonical,doubao-seed-2.0-lite,0,cue_transfer_v4:binary_search_update:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,6513605bfcfd1cb6fc22,answer_reveal,context,0.8144288751047536
binary_search_update,logic_and_data,binary_search_interval,wrong_attempt,calm,calm,fixed,canonical,doubao-seed-2.0-lite,0,cue_transfer_v4:binary_search_update:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,6513605bfcfd1cb6fc22,answer_reveal,default_profile,0.9919701829807632
binary_search_update,logic_and_data,binary_search_interval,wrong_attempt,calm,calm,fixed,canonical,doubao-seed-2.0-lite,0,cue_transfer_v4:binary_search_update:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,6513605bfcfd1cb6fc22,answer_reveal,domain_profile,0.9848596013743014
binary_search_update,logic_and_data,binary_search_interval,wrong_attempt,calm,calm,fixed,canonical,doubao-seed-2.0-lite,0,cue_transfer_v4:binary_search_update:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,6513605bfcfd1cb6fc22,reasoning_elicitation,conditional_profile,0.0692449182791921
binary_search_update,logic_and_data,binary_search_interval,wrong_attempt,calm,calm,fixed,canonical,doubao-seed-2.0-lite,0,cue_transfer_v4:binary_search_update:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,6513605bfcfd1cb6fc22,reasoning_elicitation,context,0.2824968943892126
