validation_id,panel,base_id,sample_id,model,metric,detector_label,majority_label,yes_votes,no_votes,uncertain_votes
parent|percentage_discount-04|explore|question_first|reveal|warm|doubao-seed-2.0-lite,parent,percentage_discount-04,percentage_discount-04|explore|question_first|reveal|warm,doubao-seed-2.0-lite,question_first,1,yes,3,0,0
parent|percentage_discount-04|explore|question_first|reveal|warm|doubao-seed-2.0-lite,parent,percentage_discount-04,percentage_discount-04|explore|question_first|reveal|warm,doubao-seed-2.0-lite,warmth_marker,0,yes,3,0,0
parent|percentage_discount-04|explore|question_first|reveal|warm|glm-5.2,parent,percentage_discount-04,percentage_discount-04|explore|question_first|reveal|warm,glm-5.2,answer_reveal_correct,1,yes,3,0,0
parent|percentage_discount-04|explore|question_first|reveal|warm|glm-5.2,parent,percentage_discount-04,percentage_discount-04|explore|question_first|reveal|warm,glm-5.2,question_first,1,yes,3,0,0
parent|percentage_discount-04|explore|question_first|reveal|warm|glm-5.2,parent,percentage_discount-04,percentage_discount-04|explore|question_first|reveal|warm,glm-5.2,warmth_marker,0,yes,3,0,0
parent|percentage_discount-04|explore|question_first|withhold|neutral|deepseek-v4-pro,parent,percentage_discount-04,percentage_discount-04|explore|question_first|withhold|neutral,deepseek-v4-pro,answer_reveal_correct,0,no,0,3,0
parent|percentage_discount-04|explore|question_first|withhold|neutral|deepseek-v4-pro,parent,percentage_discount-04,percentage_discount-04|explore|question_first|withhold|neutral,deepseek-v4-pro,question_first,1,yes,3,0,0
parent|percentage_discount-04|explore|question_first|withhold|neutral|deepseek-v4-pro,parent,percentage_discount-04,percentage_discount-04|explore|question_first|withhold|neutral,deepseek-v4-pro,warmth_marker,0,no,0,3,0
parent|percentage_discount-05|direct|explain_only|reveal|neutral|deepseek-v4-pro,parent,percentage_discount-05,percentage_discount-05|direct|explain_only|reveal|neutral,deepseek-v4-pro,answer_reveal_correct,1,yes,3,0,0
parent|percentage_discount-05|direct|explain_only|reveal|neutral|deepseek-v4-pro,parent,percentage_discount-05,percentage_discount-05|direct|explain_only|reveal|neutral,deepseek-v4-pro,question_first,0,no,0,3,0
parent|percentage_discount-05|direct|explain_only|reveal|neutral|deepseek-v4-pro,parent,percentage_discount-05,percentage_discount-05|direct|explain_only|reveal|neutral,deepseek-v4-pro,warmth_marker,0,no,0,3,0
parent|percentage_discount-05|direct|explain_only|withhold|neutral|MiniMax-M2.7,parent,percentage_discount-05,percentage_discount-05|direct|explain_only|withhold|neutral,MiniMax-M2.7,answer_reveal_correct,0,no,0,3,0
parent|percentage_discount-05|direct|explain_only|withhold|neutral|MiniMax-M2.7,parent,percentage_discount-05,percentage_discount-05|direct|explain_only|withhold|neutral,MiniMax-M2.7,question_first,0,no,0,3,0
parent|percentage_discount-05|direct|explain_only|withhold|neutral|MiniMax-M2.7,parent,percentage_discount-05,percentage_discount-05|direct|explain_only|withhold|neutral,MiniMax-M2.7,warmth_marker,0,no,0,3,0
parent|percentage_discount-05|direct|question_first|withhold|neutral|doubao-seed-2.0-lite,parent,percentage_discount-05,percentage_discount-05|direct|question_first|withhold|neutral,doubao-seed-2.0-lite,answer_reveal_correct,0,no,0,3,0
parent|percentage_discount-05|direct|question_first|withhold|neutral|doubao-seed-2.0-lite,parent,percentage_discount-05,percentage_discount-05|direct|question_first|withhold|neutral,doubao-seed-2.0-lite,question_first,1,yes,3,0,0
parent|percentage_discount-05|direct|question_first|withhold|neutral|doubao-seed-2.0-lite,parent,percentage_discount-05,percentage_discount-05|direct|question_first|withhold|neutral,doubao-seed-2.0-lite,warmth_marker,0,no,0,3,0
parent|percentage_discount-05|explore|explain_only|reveal|neutral|MiniMax-M2.7,parent,percentage_discount-05,percentage_discount-05|explore|explain_only|reveal|neutral,MiniMax-M2.7,answer_reveal_correct,0,no,0,3,0
parent|percentage_discount-05|explore|explain_only|reveal|neutral|MiniMax-M2.7,parent,percentage_discount-05,percentage_discount-05|explore|explain_only|reveal|neutral,MiniMax-M2.7,question_first,0,no,0,3,0
parent|percentage_discount-05|explore|explain_only|reveal|neutral|MiniMax-M2.7,parent,percentage_discount-05,percentage_discount-05|explore|explain_only|reveal|neutral,MiniMax-M2.7,warmth_marker,0,no,0,3,0
parent|percentage_discount-05|explore|explain_only|reveal|warm|MiniMax-M3,parent,percentage_discount-05,percentage_discount-05|explore|explain_only|reveal|warm,MiniMax-M3,answer_reveal_correct,1,yes,3,0,0
parent|percentage_discount-05|explore|explain_only|reveal|warm|MiniMax-M3,parent,percentage_discount-05,percentage_discount-05|explore|explain_only|reveal|warm,MiniMax-M3,question_first,0,no,0,3,0
parent|percentage_discount-05|explore|explain_only|reveal|warm|MiniMax-M3,parent,percentage_discount-05,percentage_discount-05|explore|explain_only|reveal|warm,MiniMax-M3,warmth_marker,1,yes,3,0,0
parent|percentage_discount-05|explore|explain_only|reveal|warm|doubao-seed-2.0-lite,parent,percentage_discount-05,percentage_discount-05|explore|explain_only|reveal|warm,doubao-seed-2.0-lite,answer_reveal_correct,1,yes,3,0,0
parent|percentage_discount-05|explore|explain_only|reveal|warm|doubao-seed-2.0-lite,parent,percentage_discount-05,percentage_discount-05|explore|explain_only|reveal|warm,doubao-seed-2.0-lite,question_first,0,no,0,3,0
parent|percentage_discount-05|explore|explain_only|reveal|warm|doubao-seed-2.0-lite,parent,percentage_discount-05,percentage_discount-05|explore|explain_only|reveal|warm,doubao-seed-2.0-lite,warmth_marker,1,yes,3,0,0
parent|percentage_discount-05|explore|explain_only|withhold|neutral|MiniMax-M3,parent,percentage_discount-05,percentage_discount-05|explore|explain_only|withhold|neutral,MiniMax-M3,answer_reveal_correct,0,no,0,3,0
parent|percentage_discount-05|explore|explain_only|withhold|neutral|MiniMax-M3,parent,percentage_discount-05,percentage_discount-05|explore|explain_only|withhold|neutral,MiniMax-M3,question_first,0,no,0,3,0
parent|percentage_discount-05|explore|explain_only|withhold|neutral|MiniMax-M3,parent,percentage_discount-05,percentage_discount-05|explore|explain_only|withhold|neutral,MiniMax-M3,warmth_marker,0,no,0,3,0
parent|percentage_discount-05|explore|question_first|reveal|warm|glm-5.2,parent,percentage_discount-05,percentage_discount-05|explore|question_first|reveal|warm,glm-5.2,answer_reveal_correct,1,yes,3,0,0
parent|percentage_discount-05|explore|question_first|reveal|warm|glm-5.2,parent,percentage_discount-05,percentage_discount-05|explore|question_first|reveal|warm,glm-5.2,question_first,1,yes,3,0,0
parent|percentage_discount-05|explore|question_first|reveal|warm|glm-5.2,parent,percentage_discount-05,percentage_discount-05|explore|question_first|reveal|warm,glm-5.2,warmth_marker,1,yes,3,0,0
parent|percentage_discount-05|explore|question_first|withhold|neutral|glm-5.2,parent,percentage_discount-05,percentage_discount-05|explore|question_first|withhold|neutral,glm-5.2,answer_reveal_correct,0,no,0,3,0
parent|percentage_discount-05|explore|question_first|withhold|neutral|glm-5.2,parent,percentage_discount-05,percentage_discount-05|explore|question_first|withhold|neutral,glm-5.2,question_first,1,yes,3,0,0
parent|percentage_discount-05|explore|question_first|withhold|neutral|glm-5.2,parent,percentage_discount-05,percentage_discount-05|explore|question_first|withhold|neutral,glm-5.2,warmth_marker,0,no,0,3,0
parent|percentage_discount-05|explore|question_first|withhold|warm|deepseek-v4-pro,parent,percentage_discount-05,percentage_discount-05|explore|question_first|withhold|warm,deepseek-v4-pro,answer_reveal_correct,0,no,0,3,0
parent|percentage_discount-05|explore|question_first|withhold|warm|deepseek-v4-pro,parent,percentage_discount-05,percentage_discount-05|explore|question_first|withhold|warm,deepseek-v4-pro,question_first,0,no,1,2,0
parent|percentage_discount-05|explore|question_first|withhold|warm|deepseek-v4-pro,parent,percentage_discount-05,percentage_discount-05|explore|question_first|withhold|warm,deepseek-v4-pro,warmth_marker,1,yes,3,0,0
parent|percentage_discount-06|direct|explain_only|reveal|warm|doubao-seed-2.0-lite,parent,percentage_discount-06,percentage_discount-06|direct|explain_only|reveal|warm,doubao-seed-2.0-lite,answer_reveal_correct,1,yes,3,0,0
parent|percentage_discount-06|direct|explain_only|reveal|warm|doubao-seed-2.0-lite,parent,percentage_discount-06,percentage_discount-06|direct|explain_only|reveal|warm,doubao-seed-2.0-lite,question_first,0,no,0,3,0
parent|percentage_discount-06|direct|explain_only|reveal|warm|doubao-seed-2.0-lite,parent,percentage_discount-06,percentage_discount-06|direct|explain_only|reveal|warm,doubao-seed-2.0-lite,warmth_marker,0,yes,2,1,0
parent|percentage_discount-06|direct|explain_only|withhold|warm|glm-5.2,parent,percentage_discount-06,percentage_discount-06|direct|explain_only|withhold|warm,glm-5.2,answer_reveal_correct,0,no,0,3,0
parent|percentage_discount-06|direct|explain_only|withhold|warm|glm-5.2,parent,percentage_discount-06,percentage_discount-06|direct|explain_only|withhold|warm,glm-5.2,question_first,0,no,0,3,0
parent|percentage_discount-06|direct|explain_only|withhold|warm|glm-5.2,parent,percentage_discount-06,percentage_discount-06|direct|explain_only|withhold|warm,glm-5.2,warmth_marker,1,yes,3,0,0
parent|percentage_discount-06|direct|question_first|withhold|neutral|deepseek-v4-pro,parent,percentage_discount-06,percentage_discount-06|direct|question_first|withhold|neutral,deepseek-v4-pro,answer_reveal_correct,0,no,0,3,0
parent|percentage_discount-06|direct|question_first|withhold|neutral|deepseek-v4-pro,parent,percentage_discount-06,percentage_discount-06|direct|question_first|withhold|neutral,deepseek-v4-pro,question_first,1,yes,3,0,0
parent|percentage_discount-06|direct|question_first|withhold|neutral|deepseek-v4-pro,parent,percentage_discount-06,percentage_discount-06|direct|question_first|withhold|neutral,deepseek-v4-pro,warmth_marker,0,no,0,3,0
parent|percentage_discount-06|direct|question_first|withhold|neutral|glm-5.2,parent,percentage_discount-06,percentage_discount-06|direct|question_first|withhold|neutral,glm-5.2,answer_reveal_correct,0,no,0,3,0
parent|percentage_discount-06|direct|question_first|withhold|neutral|glm-5.2,parent,percentage_discount-06,percentage_discount-06|direct|question_first|withhold|neutral,glm-5.2,question_first,0,no,0,3,0
parent|percentage_discount-06|direct|question_first|withhold|neutral|glm-5.2,parent,percentage_discount-06,percentage_discount-06|direct|question_first|withhold|neutral,glm-5.2,warmth_marker,0,no,0,3,0
parent|percentage_discount-06|direct|question_first|withhold|warm|MiniMax-M2.7,parent,percentage_discount-06,percentage_discount-06|direct|question_first|withhold|warm,MiniMax-M2.7,answer_reveal_correct,0,no,0,3,0
parent|percentage_discount-06|direct|question_first|withhold|warm|MiniMax-M2.7,parent,percentage_discount-06,percentage_discount-06|direct|question_first|withhold|warm,MiniMax-M2.7,question_first,0,no,0,3,0
parent|percentage_discount-06|direct|question_first|withhold|warm|MiniMax-M2.7,parent,percentage_discount-06,percentage_discount-06|direct|question_first|withhold|warm,MiniMax-M2.7,warmth_marker,1,yes,3,0,0
parent|percentage_discount-06|explore|explain_only|reveal|neutral|MiniMax-M2.7,parent,percentage_discount-06,percentage_discount-06|explore|explain_only|reveal|neutral,MiniMax-M2.7,answer_reveal_correct,0,no,0,3,0
parent|percentage_discount-06|explore|explain_only|reveal|neutral|MiniMax-M2.7,parent,percentage_discount-06,percentage_discount-06|explore|explain_only|reveal|neutral,MiniMax-M2.7,question_first,0,no,0,3,0
parent|percentage_discount-06|explore|explain_only|reveal|neutral|MiniMax-M2.7,parent,percentage_discount-06,percentage_discount-06|explore|explain_only|reveal|neutral,MiniMax-M2.7,warmth_marker,0,no,0,3,0
parent|percentage_discount-06|explore|explain_only|withhold|neutral|deepseek-v4-pro,parent,percentage_discount-06,percentage_discount-06|explore|explain_only|withhold|neutral,deepseek-v4-pro,answer_reveal_correct,0,no,0,3,0
parent|percentage_discount-06|explore|explain_only|withhold|neutral|deepseek-v4-pro,parent,percentage_discount-06,percentage_discount-06|explore|explain_only|withhold|neutral,deepseek-v4-pro,question_first,0,no,0,3,0
parent|percentage_discount-06|explore|explain_only|withhold|neutral|deepseek-v4-pro,parent,percentage_discount-06,percentage_discount-06|explore|explain_only|withhold|neutral,deepseek-v4-pro,warmth_marker,0,no,0,3,0
parent|percentage_discount-06|explore|explain_only|withhold|warm|MiniMax-M3,parent,percentage_discount-06,percentage_discount-06|explore|explain_only|withhold|warm,MiniMax-M3,answer_reveal_correct,0,no,0,3,0
parent|percentage_discount-06|explore|explain_only|withhold|warm|MiniMax-M3,parent,percentage_discount-06,percentage_discount-06|explore|explain_only|withhold|warm,MiniMax-M3,question_first,0,no,0,3,0
parent|percentage_discount-06|explore|explain_only|withhold|warm|MiniMax-M3,parent,percentage_discount-06,percentage_discount-06|explore|explain_only|withhold|warm,MiniMax-M3,warmth_marker,0,yes,3,0,0
parent|percentage_discount-06|explore|explain_only|withhold|warm|doubao-seed-2.0-lite,parent,percentage_discount-06,percentage_discount-06|explore|explain_only|withhold|warm,doubao-seed-2.0-lite,answer_reveal_correct,0,no,0,3,0
parent|percentage_discount-06|explore|explain_only|withhold|warm|doubao-seed-2.0-lite,parent,percentage_discount-06,percentage_discount-06|explore|explain_only|withhold|warm,doubao-seed-2.0-lite,question_first,0,no,0,3,0
parent|percentage_discount-06|explore|explain_only|withhold|warm|doubao-seed-2.0-lite,parent,percentage_discount-06,percentage_discount-06|explore|explain_only|withhold|warm,doubao-seed-2.0-lite,warmth_marker,0,yes,3,0,0
parent|percentage_discount-06|explore|question_first|withhold|warm|MiniMax-M3,parent,percentage_discount-06,percentage_discount-06|explore|question_first|withhold|warm,MiniMax-M3,answer_reveal_correct,0,no,0,3,0
parent|percentage_discount-06|explore|question_first|withhold|warm|MiniMax-M3,parent,percentage_discount-06,percentage_discount-06|explore|question_first|withhold|warm,MiniMax-M3,question_first,0,no,0,3,0
parent|percentage_discount-06|explore|question_first|withhold|warm|MiniMax-M3,parent,percentage_discount-06,percentage_discount-06|explore|question_first|withhold|warm,MiniMax-M3,warmth_marker,0,yes,3,0,0
parent|percentage_discount-07|direct|explain_only|reveal|neutral|glm-5.2,parent,percentage_discount-07,percentage_discount-07|direct|explain_only|reveal|neutral,glm-5.2,answer_reveal_correct,1,yes,3,0,0
parent|percentage_discount-07|direct|explain_only|reveal|neutral|glm-5.2,parent,percentage_discount-07,percentage_discount-07|direct|explain_only|reveal|neutral,glm-5.2,question_first,0,no,0,3,0
parent|percentage_discount-07|direct|explain_only|reveal|neutral|glm-5.2,parent,percentage_discount-07,percentage_discount-07|direct|explain_only|reveal|neutral,glm-5.2,warmth_marker,0,no,0,3,0
parent|percentage_discount-07|direct|explain_only|reveal|warm|MiniMax-M3,parent,percentage_discount-07,percentage_discount-07|direct|explain_only|reveal|warm,MiniMax-M3,answer_reveal_correct,1,yes,3,0,0
parent|percentage_discount-07|direct|explain_only|reveal|warm|MiniMax-M3,parent,percentage_discount-07,percentage_discount-07|direct|explain_only|reveal|warm,MiniMax-M3,question_first,0,no,0,3,0
parent|percentage_discount-07|direct|explain_only|reveal|warm|MiniMax-M3,parent,percentage_discount-07,percentage_discount-07|direct|explain_only|reveal|warm,MiniMax-M3,warmth_marker,1,yes,3,0,0
parent|percentage_discount-07|direct|explain_only|withhold|warm|MiniMax-M3,parent,percentage_discount-07,percentage_discount-07|direct|explain_only|withhold|warm,MiniMax-M3,answer_reveal_correct,0,no,0,3,0
parent|percentage_discount-07|direct|explain_only|withhold|warm|MiniMax-M3,parent,percentage_discount-07,percentage_discount-07|direct|explain_only|withhold|warm,MiniMax-M3,question_first,0,no,0,3,0
