validation_id,judge,metric,label,confidence,batch_id,prompt_sha256
parent|percentage_discount-06|explore|explain_only|withhold|neutral|deepseek-v4-pro,MiniMax-M3,answer_reveal_correct,no,4,parent|percentage_discount-06|B01,81df4bcd62682883aaa663439f5c1ded5b8b18e72d571db89588a043b19f2cc2
parent|percentage_discount-06|explore|explain_only|withhold|neutral|deepseek-v4-pro,MiniMax-M3,warmth_marker,no,4,parent|percentage_discount-06|B01,81df4bcd62682883aaa663439f5c1ded5b8b18e72d571db89588a043b19f2cc2
parent|percentage_discount-06|direct|question_first|withhold|neutral|glm-5.2,MiniMax-M3,question_first,no,4,parent|percentage_discount-06|B01,81df4bcd62682883aaa663439f5c1ded5b8b18e72d571db89588a043b19f2cc2
parent|percentage_discount-06|direct|question_first|withhold|neutral|glm-5.2,MiniMax-M3,answer_reveal_correct,no,4,parent|percentage_discount-06|B01,81df4bcd62682883aaa663439f5c1ded5b8b18e72d571db89588a043b19f2cc2
parent|percentage_discount-06|direct|question_first|withhold|neutral|glm-5.2,MiniMax-M3,warmth_marker,no,4,parent|percentage_discount-06|B01,81df4bcd62682883aaa663439f5c1ded5b8b18e72d571db89588a043b19f2cc2
parent|percentage_discount-06|direct|question_first|withhold|neutral|deepseek-v4-pro,MiniMax-M3,question_first,yes,4,parent|percentage_discount-06|B01,81df4bcd62682883aaa663439f5c1ded5b8b18e72d571db89588a043b19f2cc2
parent|percentage_discount-06|direct|question_first|withhold|neutral|deepseek-v4-pro,MiniMax-M3,answer_reveal_correct,no,4,parent|percentage_discount-06|B01,81df4bcd62682883aaa663439f5c1ded5b8b18e72d571db89588a043b19f2cc2
parent|percentage_discount-06|direct|question_first|withhold|neutral|deepseek-v4-pro,MiniMax-M3,warmth_marker,no,4,parent|percentage_discount-06|B01,81df4bcd62682883aaa663439f5c1ded5b8b18e72d571db89588a043b19f2cc2
parent|percentage_discount-06|explore|question_first|withhold|warm|MiniMax-M3,MiniMax-M3,question_first,no,4,parent|percentage_discount-06|B01,81df4bcd62682883aaa663439f5c1ded5b8b18e72d571db89588a043b19f2cc2
parent|percentage_discount-06|explore|question_first|withhold|warm|MiniMax-M3,MiniMax-M3,answer_reveal_correct,no,4,parent|percentage_discount-06|B01,81df4bcd62682883aaa663439f5c1ded5b8b18e72d571db89588a043b19f2cc2
parent|percentage_discount-06|explore|question_first|withhold|warm|MiniMax-M3,MiniMax-M3,warmth_marker,yes,4,parent|percentage_discount-06|B01,81df4bcd62682883aaa663439f5c1ded5b8b18e72d571db89588a043b19f2cc2
parent|percentage_discount-06|explore|explain_only|withhold|warm|doubao-seed-2.0-lite,deepseek-v4-pro,question_first,no,5,parent|percentage_discount-06|B01,09886cdb2d989eedb0e2de1707527e2a4ab2ff8720c20cd4f531910559598693
parent|percentage_discount-06|explore|explain_only|withhold|warm|doubao-seed-2.0-lite,deepseek-v4-pro,answer_reveal_correct,no,5,parent|percentage_discount-06|B01,09886cdb2d989eedb0e2de1707527e2a4ab2ff8720c20cd4f531910559598693
parent|percentage_discount-06|explore|explain_only|withhold|warm|doubao-seed-2.0-lite,deepseek-v4-pro,warmth_marker,yes,5,parent|percentage_discount-06|B01,09886cdb2d989eedb0e2de1707527e2a4ab2ff8720c20cd4f531910559598693
parent|percentage_discount-06|explore|explain_only|reveal|neutral|MiniMax-M2.7,deepseek-v4-pro,question_first,no,5,parent|percentage_discount-06|B01,09886cdb2d989eedb0e2de1707527e2a4ab2ff8720c20cd4f531910559598693
parent|percentage_discount-06|explore|explain_only|reveal|neutral|MiniMax-M2.7,deepseek-v4-pro,answer_reveal_correct,no,5,parent|percentage_discount-06|B01,09886cdb2d989eedb0e2de1707527e2a4ab2ff8720c20cd4f531910559598693
parent|percentage_discount-06|explore|explain_only|reveal|neutral|MiniMax-M2.7,deepseek-v4-pro,warmth_marker,no,5,parent|percentage_discount-06|B01,09886cdb2d989eedb0e2de1707527e2a4ab2ff8720c20cd4f531910559598693
parent|percentage_discount-06|explore|question_first|withhold|warm|MiniMax-M3,deepseek-v4-pro,question_first,no,5,parent|percentage_discount-06|B01,09886cdb2d989eedb0e2de1707527e2a4ab2ff8720c20cd4f531910559598693
parent|percentage_discount-06|explore|question_first|withhold|warm|MiniMax-M3,deepseek-v4-pro,answer_reveal_correct,no,5,parent|percentage_discount-06|B01,09886cdb2d989eedb0e2de1707527e2a4ab2ff8720c20cd4f531910559598693
parent|percentage_discount-06|explore|question_first|withhold|warm|MiniMax-M3,deepseek-v4-pro,warmth_marker,yes,5,parent|percentage_discount-06|B01,09886cdb2d989eedb0e2de1707527e2a4ab2ff8720c20cd4f531910559598693
parent|percentage_discount-06|direct|explain_only|withhold|warm|glm-5.2,deepseek-v4-pro,question_first,no,5,parent|percentage_discount-06|B01,09886cdb2d989eedb0e2de1707527e2a4ab2ff8720c20cd4f531910559598693
parent|percentage_discount-06|direct|explain_only|withhold|warm|glm-5.2,deepseek-v4-pro,answer_reveal_correct,no,5,parent|percentage_discount-06|B01,09886cdb2d989eedb0e2de1707527e2a4ab2ff8720c20cd4f531910559598693
parent|percentage_discount-06|direct|explain_only|withhold|warm|glm-5.2,deepseek-v4-pro,warmth_marker,yes,5,parent|percentage_discount-06|B01,09886cdb2d989eedb0e2de1707527e2a4ab2ff8720c20cd4f531910559598693
parent|percentage_discount-06|explore|explain_only|withhold|warm|MiniMax-M3,deepseek-v4-pro,question_first,no,5,parent|percentage_discount-06|B01,09886cdb2d989eedb0e2de1707527e2a4ab2ff8720c20cd4f531910559598693
parent|percentage_discount-06|explore|explain_only|withhold|warm|MiniMax-M3,deepseek-v4-pro,answer_reveal_correct,no,5,parent|percentage_discount-06|B01,09886cdb2d989eedb0e2de1707527e2a4ab2ff8720c20cd4f531910559598693
parent|percentage_discount-06|explore|explain_only|withhold|warm|MiniMax-M3,deepseek-v4-pro,warmth_marker,yes,5,parent|percentage_discount-06|B01,09886cdb2d989eedb0e2de1707527e2a4ab2ff8720c20cd4f531910559598693
parent|percentage_discount-06|explore|explain_only|withhold|neutral|deepseek-v4-pro,deepseek-v4-pro,question_first,no,5,parent|percentage_discount-06|B01,09886cdb2d989eedb0e2de1707527e2a4ab2ff8720c20cd4f531910559598693
parent|percentage_discount-06|explore|explain_only|withhold|neutral|deepseek-v4-pro,deepseek-v4-pro,answer_reveal_correct,no,5,parent|percentage_discount-06|B01,09886cdb2d989eedb0e2de1707527e2a4ab2ff8720c20cd4f531910559598693
parent|percentage_discount-06|explore|explain_only|withhold|neutral|deepseek-v4-pro,deepseek-v4-pro,warmth_marker,no,5,parent|percentage_discount-06|B01,09886cdb2d989eedb0e2de1707527e2a4ab2ff8720c20cd4f531910559598693
parent|percentage_discount-06|direct|question_first|withhold|neutral|glm-5.2,deepseek-v4-pro,question_first,no,5,parent|percentage_discount-06|B01,09886cdb2d989eedb0e2de1707527e2a4ab2ff8720c20cd4f531910559598693
parent|percentage_discount-06|direct|question_first|withhold|neutral|glm-5.2,deepseek-v4-pro,answer_reveal_correct,no,5,parent|percentage_discount-06|B01,09886cdb2d989eedb0e2de1707527e2a4ab2ff8720c20cd4f531910559598693
parent|percentage_discount-06|direct|question_first|withhold|neutral|glm-5.2,deepseek-v4-pro,warmth_marker,no,5,parent|percentage_discount-06|B01,09886cdb2d989eedb0e2de1707527e2a4ab2ff8720c20cd4f531910559598693
parent|percentage_discount-06|direct|explain_only|reveal|warm|doubao-seed-2.0-lite,deepseek-v4-pro,question_first,no,5,parent|percentage_discount-06|B01,09886cdb2d989eedb0e2de1707527e2a4ab2ff8720c20cd4f531910559598693
parent|percentage_discount-06|direct|explain_only|reveal|warm|doubao-seed-2.0-lite,deepseek-v4-pro,answer_reveal_correct,yes,5,parent|percentage_discount-06|B01,09886cdb2d989eedb0e2de1707527e2a4ab2ff8720c20cd4f531910559598693
parent|percentage_discount-06|direct|explain_only|reveal|warm|doubao-seed-2.0-lite,deepseek-v4-pro,warmth_marker,no,5,parent|percentage_discount-06|B01,09886cdb2d989eedb0e2de1707527e2a4ab2ff8720c20cd4f531910559598693
parent|percentage_discount-06|direct|question_first|withhold|warm|MiniMax-M2.7,deepseek-v4-pro,question_first,no,5,parent|percentage_discount-06|B01,09886cdb2d989eedb0e2de1707527e2a4ab2ff8720c20cd4f531910559598693
parent|percentage_discount-06|direct|question_first|withhold|warm|MiniMax-M2.7,deepseek-v4-pro,answer_reveal_correct,no,5,parent|percentage_discount-06|B01,09886cdb2d989eedb0e2de1707527e2a4ab2ff8720c20cd4f531910559598693
parent|percentage_discount-06|direct|question_first|withhold|warm|MiniMax-M2.7,deepseek-v4-pro,warmth_marker,yes,5,parent|percentage_discount-06|B01,09886cdb2d989eedb0e2de1707527e2a4ab2ff8720c20cd4f531910559598693
parent|percentage_discount-06|direct|question_first|withhold|neutral|deepseek-v4-pro,deepseek-v4-pro,question_first,yes,5,parent|percentage_discount-06|B01,09886cdb2d989eedb0e2de1707527e2a4ab2ff8720c20cd4f531910559598693
parent|percentage_discount-06|direct|question_first|withhold|neutral|deepseek-v4-pro,deepseek-v4-pro,answer_reveal_correct,no,5,parent|percentage_discount-06|B01,09886cdb2d989eedb0e2de1707527e2a4ab2ff8720c20cd4f531910559598693
parent|percentage_discount-06|direct|question_first|withhold|neutral|deepseek-v4-pro,deepseek-v4-pro,warmth_marker,no,5,parent|percentage_discount-06|B01,09886cdb2d989eedb0e2de1707527e2a4ab2ff8720c20cd4f531910559598693
parent|percentage_discount-06|explore|explain_only|reveal|neutral|MiniMax-M2.7,glm-5.2,question_first,no,5,parent|percentage_discount-06|B01,397d21bc173e99d77f4bce8e3854ef94cf2835312b41b1647091b6a5b607979a
parent|percentage_discount-06|explore|explain_only|reveal|neutral|MiniMax-M2.7,glm-5.2,answer_reveal_correct,no,5,parent|percentage_discount-06|B01,397d21bc173e99d77f4bce8e3854ef94cf2835312b41b1647091b6a5b607979a
parent|percentage_discount-06|explore|explain_only|reveal|neutral|MiniMax-M2.7,glm-5.2,warmth_marker,no,5,parent|percentage_discount-06|B01,397d21bc173e99d77f4bce8e3854ef94cf2835312b41b1647091b6a5b607979a
parent|percentage_discount-06|explore|explain_only|withhold|warm|doubao-seed-2.0-lite,glm-5.2,question_first,no,5,parent|percentage_discount-06|B01,397d21bc173e99d77f4bce8e3854ef94cf2835312b41b1647091b6a5b607979a
parent|percentage_discount-06|explore|explain_only|withhold|warm|doubao-seed-2.0-lite,glm-5.2,answer_reveal_correct,no,5,parent|percentage_discount-06|B01,397d21bc173e99d77f4bce8e3854ef94cf2835312b41b1647091b6a5b607979a
parent|percentage_discount-06|explore|explain_only|withhold|warm|doubao-seed-2.0-lite,glm-5.2,warmth_marker,yes,5,parent|percentage_discount-06|B01,397d21bc173e99d77f4bce8e3854ef94cf2835312b41b1647091b6a5b607979a
parent|percentage_discount-06|direct|question_first|withhold|neutral|deepseek-v4-pro,glm-5.2,question_first,yes,5,parent|percentage_discount-06|B01,397d21bc173e99d77f4bce8e3854ef94cf2835312b41b1647091b6a5b607979a
parent|percentage_discount-06|direct|question_first|withhold|neutral|deepseek-v4-pro,glm-5.2,answer_reveal_correct,no,5,parent|percentage_discount-06|B01,397d21bc173e99d77f4bce8e3854ef94cf2835312b41b1647091b6a5b607979a
parent|percentage_discount-06|direct|question_first|withhold|neutral|deepseek-v4-pro,glm-5.2,warmth_marker,no,5,parent|percentage_discount-06|B01,397d21bc173e99d77f4bce8e3854ef94cf2835312b41b1647091b6a5b607979a
parent|percentage_discount-06|direct|explain_only|reveal|warm|doubao-seed-2.0-lite,glm-5.2,question_first,no,5,parent|percentage_discount-06|B01,397d21bc173e99d77f4bce8e3854ef94cf2835312b41b1647091b6a5b607979a
parent|percentage_discount-06|direct|explain_only|reveal|warm|doubao-seed-2.0-lite,glm-5.2,answer_reveal_correct,yes,5,parent|percentage_discount-06|B01,397d21bc173e99d77f4bce8e3854ef94cf2835312b41b1647091b6a5b607979a
parent|percentage_discount-06|direct|explain_only|reveal|warm|doubao-seed-2.0-lite,glm-5.2,warmth_marker,yes,5,parent|percentage_discount-06|B01,397d21bc173e99d77f4bce8e3854ef94cf2835312b41b1647091b6a5b607979a
parent|percentage_discount-06|explore|explain_only|withhold|neutral|deepseek-v4-pro,glm-5.2,question_first,no,5,parent|percentage_discount-06|B01,397d21bc173e99d77f4bce8e3854ef94cf2835312b41b1647091b6a5b607979a
parent|percentage_discount-06|explore|explain_only|withhold|neutral|deepseek-v4-pro,glm-5.2,answer_reveal_correct,no,5,parent|percentage_discount-06|B01,397d21bc173e99d77f4bce8e3854ef94cf2835312b41b1647091b6a5b607979a
parent|percentage_discount-06|explore|explain_only|withhold|neutral|deepseek-v4-pro,glm-5.2,warmth_marker,no,5,parent|percentage_discount-06|B01,397d21bc173e99d77f4bce8e3854ef94cf2835312b41b1647091b6a5b607979a
parent|percentage_discount-06|direct|question_first|withhold|neutral|glm-5.2,glm-5.2,question_first,no,5,parent|percentage_discount-06|B01,397d21bc173e99d77f4bce8e3854ef94cf2835312b41b1647091b6a5b607979a
parent|percentage_discount-06|direct|question_first|withhold|neutral|glm-5.2,glm-5.2,answer_reveal_correct,no,5,parent|percentage_discount-06|B01,397d21bc173e99d77f4bce8e3854ef94cf2835312b41b1647091b6a5b607979a
parent|percentage_discount-06|direct|question_first|withhold|neutral|glm-5.2,glm-5.2,warmth_marker,no,5,parent|percentage_discount-06|B01,397d21bc173e99d77f4bce8e3854ef94cf2835312b41b1647091b6a5b607979a
parent|percentage_discount-06|direct|question_first|withhold|warm|MiniMax-M2.7,glm-5.2,question_first,no,5,parent|percentage_discount-06|B01,397d21bc173e99d77f4bce8e3854ef94cf2835312b41b1647091b6a5b607979a
parent|percentage_discount-06|direct|question_first|withhold|warm|MiniMax-M2.7,glm-5.2,answer_reveal_correct,no,5,parent|percentage_discount-06|B01,397d21bc173e99d77f4bce8e3854ef94cf2835312b41b1647091b6a5b607979a
parent|percentage_discount-06|direct|question_first|withhold|warm|MiniMax-M2.7,glm-5.2,warmth_marker,yes,5,parent|percentage_discount-06|B01,397d21bc173e99d77f4bce8e3854ef94cf2835312b41b1647091b6a5b607979a
parent|percentage_discount-06|direct|explain_only|withhold|warm|glm-5.2,glm-5.2,question_first,no,5,parent|percentage_discount-06|B01,397d21bc173e99d77f4bce8e3854ef94cf2835312b41b1647091b6a5b607979a
parent|percentage_discount-06|direct|explain_only|withhold|warm|glm-5.2,glm-5.2,answer_reveal_correct,no,5,parent|percentage_discount-06|B01,397d21bc173e99d77f4bce8e3854ef94cf2835312b41b1647091b6a5b607979a
parent|percentage_discount-06|direct|explain_only|withhold|warm|glm-5.2,glm-5.2,warmth_marker,yes,5,parent|percentage_discount-06|B01,397d21bc173e99d77f4bce8e3854ef94cf2835312b41b1647091b6a5b607979a
parent|percentage_discount-06|explore|explain_only|withhold|warm|MiniMax-M3,glm-5.2,question_first,no,5,parent|percentage_discount-06|B01,397d21bc173e99d77f4bce8e3854ef94cf2835312b41b1647091b6a5b607979a
parent|percentage_discount-06|explore|explain_only|withhold|warm|MiniMax-M3,glm-5.2,answer_reveal_correct,no,5,parent|percentage_discount-06|B01,397d21bc173e99d77f4bce8e3854ef94cf2835312b41b1647091b6a5b607979a
parent|percentage_discount-06|explore|explain_only|withhold|warm|MiniMax-M3,glm-5.2,warmth_marker,yes,5,parent|percentage_discount-06|B01,397d21bc173e99d77f4bce8e3854ef94cf2835312b41b1647091b6a5b607979a
parent|percentage_discount-06|explore|question_first|withhold|warm|MiniMax-M3,glm-5.2,question_first,no,5,parent|percentage_discount-06|B01,397d21bc173e99d77f4bce8e3854ef94cf2835312b41b1647091b6a5b607979a
parent|percentage_discount-06|explore|question_first|withhold|warm|MiniMax-M3,glm-5.2,answer_reveal_correct,no,5,parent|percentage_discount-06|B01,397d21bc173e99d77f4bce8e3854ef94cf2835312b41b1647091b6a5b607979a
parent|percentage_discount-06|explore|question_first|withhold|warm|MiniMax-M3,glm-5.2,warmth_marker,yes,5,parent|percentage_discount-06|B01,397d21bc173e99d77f4bce8e3854ef94cf2835312b41b1647091b6a5b607979a
parent|percentage_discount-07|explore|explain_only|withhold|neutral|doubao-seed-2.0-lite,MiniMax-M3,question_first,no,5,parent|percentage_discount-07|B01,d0487853396095a1a1a26b5560f50a6886ab0f780f40fa0cea5b593ea9648a85
parent|percentage_discount-07|explore|explain_only|withhold|neutral|doubao-seed-2.0-lite,MiniMax-M3,answer_reveal_correct,no,5,parent|percentage_discount-07|B01,d0487853396095a1a1a26b5560f50a6886ab0f780f40fa0cea5b593ea9648a85
parent|percentage_discount-07|explore|explain_only|withhold|neutral|doubao-seed-2.0-lite,MiniMax-M3,warmth_marker,no,5,parent|percentage_discount-07|B01,d0487853396095a1a1a26b5560f50a6886ab0f780f40fa0cea5b593ea9648a85
parent|percentage_discount-07|explore|explain_only|reveal|neutral|deepseek-v4-pro,MiniMax-M3,question_first,no,5,parent|percentage_discount-07|B01,d0487853396095a1a1a26b5560f50a6886ab0f780f40fa0cea5b593ea9648a85
parent|percentage_discount-07|explore|explain_only|reveal|neutral|deepseek-v4-pro,MiniMax-M3,answer_reveal_correct,yes,5,parent|percentage_discount-07|B01,d0487853396095a1a1a26b5560f50a6886ab0f780f40fa0cea5b593ea9648a85
parent|percentage_discount-07|explore|explain_only|reveal|neutral|deepseek-v4-pro,MiniMax-M3,warmth_marker,no,5,parent|percentage_discount-07|B01,d0487853396095a1a1a26b5560f50a6886ab0f780f40fa0cea5b593ea9648a85
parent|percentage_discount-07|explore|question_first|withhold|warm|deepseek-v4-pro,MiniMax-M3,question_first,yes,5,parent|percentage_discount-07|B01,d0487853396095a1a1a26b5560f50a6886ab0f780f40fa0cea5b593ea9648a85
parent|percentage_discount-07|explore|question_first|withhold|warm|deepseek-v4-pro,MiniMax-M3,answer_reveal_correct,no,5,parent|percentage_discount-07|B01,d0487853396095a1a1a26b5560f50a6886ab0f780f40fa0cea5b593ea9648a85
parent|percentage_discount-07|explore|question_first|withhold|warm|deepseek-v4-pro,MiniMax-M3,warmth_marker,yes,5,parent|percentage_discount-07|B01,d0487853396095a1a1a26b5560f50a6886ab0f780f40fa0cea5b593ea9648a85
parent|percentage_discount-07|direct|explain_only|withhold|warm|MiniMax-M3,MiniMax-M3,question_first,no,5,parent|percentage_discount-07|B01,d0487853396095a1a1a26b5560f50a6886ab0f780f40fa0cea5b593ea9648a85
parent|percentage_discount-07|direct|explain_only|withhold|warm|MiniMax-M3,MiniMax-M3,answer_reveal_correct,no,5,parent|percentage_discount-07|B01,d0487853396095a1a1a26b5560f50a6886ab0f780f40fa0cea5b593ea9648a85
parent|percentage_discount-07|direct|explain_only|withhold|warm|MiniMax-M3,MiniMax-M3,warmth_marker,yes,5,parent|percentage_discount-07|B01,d0487853396095a1a1a26b5560f50a6886ab0f780f40fa0cea5b593ea9648a85
parent|percentage_discount-07|direct|explain_only|reveal|warm|MiniMax-M3,MiniMax-M3,question_first,no,5,parent|percentage_discount-07|B01,d0487853396095a1a1a26b5560f50a6886ab0f780f40fa0cea5b593ea9648a85
parent|percentage_discount-07|direct|explain_only|reveal|warm|MiniMax-M3,MiniMax-M3,answer_reveal_correct,yes,5,parent|percentage_discount-07|B01,d0487853396095a1a1a26b5560f50a6886ab0f780f40fa0cea5b593ea9648a85
parent|percentage_discount-07|direct|explain_only|reveal|warm|MiniMax-M3,MiniMax-M3,warmth_marker,yes,5,parent|percentage_discount-07|B01,d0487853396095a1a1a26b5560f50a6886ab0f780f40fa0cea5b593ea9648a85
parent|percentage_discount-07|explore|question_first|withhold|warm|glm-5.2,MiniMax-M3,question_first,yes,5,parent|percentage_discount-07|B01,d0487853396095a1a1a26b5560f50a6886ab0f780f40fa0cea5b593ea9648a85
parent|percentage_discount-07|explore|question_first|withhold|warm|glm-5.2,MiniMax-M3,answer_reveal_correct,no,5,parent|percentage_discount-07|B01,d0487853396095a1a1a26b5560f50a6886ab0f780f40fa0cea5b593ea9648a85
parent|percentage_discount-07|explore|question_first|withhold|warm|glm-5.2,MiniMax-M3,warmth_marker,yes,5,parent|percentage_discount-07|B01,d0487853396095a1a1a26b5560f50a6886ab0f780f40fa0cea5b593ea9648a85
parent|percentage_discount-07|explore|question_first|withhold|warm|doubao-seed-2.0-lite,MiniMax-M3,question_first,yes,5,parent|percentage_discount-07|B01,d0487853396095a1a1a26b5560f50a6886ab0f780f40fa0cea5b593ea9648a85
parent|percentage_discount-07|explore|question_first|withhold|warm|doubao-seed-2.0-lite,MiniMax-M3,answer_reveal_correct,no,5,parent|percentage_discount-07|B01,d0487853396095a1a1a26b5560f50a6886ab0f780f40fa0cea5b593ea9648a85
parent|percentage_discount-07|explore|question_first|withhold|warm|doubao-seed-2.0-lite,MiniMax-M3,warmth_marker,yes,5,parent|percentage_discount-07|B01,d0487853396095a1a1a26b5560f50a6886ab0f780f40fa0cea5b593ea9648a85
