regime,arm,method,baseline,source_family,domain,model,blind_id,fold,probability,calibrated_probability,present,brier
canonical_only,explicit,per_model_logistic,conditional_profile,direct_speech_punctuation,language,doubao-seed-2.0-lite,bf55d506e9b583b18f24,2,0.9760862903505284,0.9786755870684156,1,0.00045473058687672314
canonical_only,explicit,per_model_logistic,conditional_profile,half_life,science,MiniMax-M2.7,d2b96dab98d7863492c9,2,0.0375615017448643,0.048989471934162476,0,0.002399968360388093
canonical_only,explicit,per_model_logistic,conditional_profile,exponent_product,mathematics,deepseek-v4-pro,078f8fbcb1afcc1b5cc2,2,0.6852704499328794,0.7847195504844311,1,0.04634567194362541
canonical_only,explicit,per_model_logistic,conditional_profile,half_life,science,glm-5.3,cb1ac0edab32c7fd5c4f,2,0.8112316302063324,0.7388710337929837,1,0.06818833699234507
canonical_only,explicit,per_model_logistic,conditional_profile,half_life,science,MiniMax-M3,32d08b9c12375f478983,2,0.5034702895676978,0.5604489994276215,0,0.3141030809594221
canonical_only,explicit,per_model_logistic,conditional_profile,rectangular_prism_volume,mathematics,glm-5.3,db5c20abb17159c2b162,2,0.8324264153233125,0.7624041633569044,1,0.05645178159013256
canonical_only,explicit,per_model_logistic,conditional_profile,pigeonhole_principle,logic_and_data,MiniMax-M2.7,ee6f2a6e3ed6489e7fea,2,0.8079229562777491,0.5506654276035365,1,0.20190155795071266
canonical_only,explicit,per_model_logistic,conditional_profile,exponent_product,mathematics,doubao-seed-2.0-lite,11d3888795e851c9f624,2,0.9484994329123404,0.9514679266859438,1,0.002355362140160924
canonical_only,explicit,per_model_logistic,conditional_profile,exponent_product,mathematics,glm-5.3,cff65cc81a431bcea20a,2,0.2581187664832108,0.24187252390360373,0,0.058502317819499355
canonical_only,explicit,per_model_logistic,conditional_profile,exponent_product,mathematics,deepseek-v4-pro,ef21d8dd06bcbcb4cb17,2,0.1840465905179185,0.22828666913003126,0,0.052114803302484365
canonical_only,explicit,per_model_logistic,conditional_profile,exponent_product,mathematics,deepseek-v4-pro,171510e1c64d3e9f1408,2,0.6225856445926928,0.7282844569999811,1,0.0738293363077951
canonical_only,explicit,per_model_logistic,conditional_profile,half_life,science,MiniMax-M2.7,5d327030ffa8b65f3a57,2,0.8543136434789333,0.6054844387816999,1,0.1556425280433903
canonical_only,explicit,per_model_logistic,conditional_profile,exponent_product,mathematics,glm-5.3,2d2864939077cbf49af5,2,0.8324264153233125,0.7624041633569044,1,0.05645178159013256
canonical_only,explicit,per_model_logistic,conditional_profile,pigeonhole_principle,logic_and_data,MiniMax-M2.7,811a042c4495f1b0d29a,2,0.0733386227046386,0.07676358194006429,0,0.005892647512268964
canonical_only,explicit,per_model_logistic,conditional_profile,half_life,science,doubao-seed-2.0-lite,3039628f99395d5fb11b,2,0.0352357435530707,0.02471035759762961,0,0.0006106017726027315
canonical_only,explicit,per_model_logistic,conditional_profile,pigeonhole_principle,logic_and_data,MiniMax-M2.7,c84cc5eeb2bb87d63b76,2,0.8079229562777491,0.5506654276035365,0,0.30323241315778576
canonical_only,explicit,per_model_logistic,conditional_profile,direct_speech_punctuation,language,MiniMax-M3,8541fbc2f1545cb1f359,2,0.3463516408063848,0.436751203915227,0,0.19075161412140018
canonical_only,explicit,per_model_logistic,conditional_profile,photosynthesis_inputs,science,glm-5.3,cd6ff18b0083067922cd,2,0.8112316302063324,0.7388710337929837,0,0.5459304045783124
canonical_only,explicit,per_model_logistic,conditional_profile,photosynthesis_inputs,science,doubao-seed-2.0-lite,09e0f77d529584cfd701,2,0.0352357435530707,0.02471035759762961,0,0.0006106017726027315
canonical_only,explicit,per_model_logistic,conditional_profile,photosynthesis_inputs,science,doubao-seed-2.0-lite,92449d99d3ca8c4f47e8,2,0.985498116986459,0.9875215116974715,1,0.00015571267031634092
canonical_only,explicit,per_model_logistic,conditional_profile,direct_speech_punctuation,language,glm-5.3,c7b75e52784d2ff7e514,2,0.3240481988890355,0.29647520421876133,0,0.08789754671655624
canonical_only,explicit,per_model_logistic,conditional_profile,figurative_metaphor,language,MiniMax-M3,226bf0adb34e4290df69,2,0.7484964406389992,0.7442369801664198,1,0.06541472231439233
canonical_only,explicit,per_model_logistic,conditional_profile,rectangular_prism_volume,mathematics,MiniMax-M3,af82086adcee7bdf0fd8,2,0.6709551760166524,0.6853265308435558,0,0.4696724538780632
canonical_only,explicit,per_model_logistic,conditional_profile,photosynthesis_inputs,science,glm-5.3,022f7a6c63923a8f7bf5,2,0.4055749056072847,0.3640780995318478,1,0.4043966634950265
canonical_only,explicit,per_model_logistic,conditional_profile,half_life,science,doubao-seed-2.0-lite,7233f4c8145419bdf732,2,0.985498116986459,0.9875215116974715,1,0.00015571267031634092
canonical_only,explicit,per_model_logistic,conditional_profile,rectangular_prism_volume,mathematics,MiniMax-M2.7,513e2abb3cc93d3afc77,2,0.0473223169566529,0.057184656347917646,0,0.003270084921629438
canonical_only,explicit,per_model_logistic,conditional_profile,half_life,science,MiniMax-M2.7,0845a35242a244dac798,2,0.589168788872434,0.3716087838886757,0,0.13809308826322048
canonical_only,explicit,per_model_logistic,conditional_profile,figurative_metaphor,language,MiniMax-M2.7,31c0a1f6ec067b6f2e98,2,0.366372656711648,0.24223993442882688,1,0.5742003169744286
canonical_only,explicit,per_model_logistic,conditional_profile,binary_search_interval,logic_and_data,MiniMax-M3,fdb40e6ac732de764fc7,2,0.5101904201215703,0.5655180643527707,0,0.31981068110930455
canonical_only,explicit,per_model_logistic,conditional_profile,exponent_product,mathematics,doubao-seed-2.0-lite,8092c01d9c79500ca1aa,2,0.3967486628666105,0.3575947745161801,0,0.12787402276127768
canonical_only,explicit,per_model_logistic,conditional_profile,exponent_product,mathematics,MiniMax-M2.7,8d5def3079945a14284b,2,0.0473223169566529,0.057184656347917646,0,0.003270084921629438
canonical_only,explicit,per_model_logistic,conditional_profile,figurative_metaphor,language,doubao-seed-2.0-lite,1638e757815e867fa89d,2,0.2987312378727613,0.2592216417315022,0,0.06719585954197528
canonical_only,explicit,per_model_logistic,conditional_profile,pigeonhole_principle,logic_and_data,MiniMax-M2.7,68d32e7e97eaf08f5986,2,0.0733386227046386,0.07676358194006429,0,0.005892647512268964
canonical_only,explicit,per_model_logistic,conditional_profile,pigeonhole_principle,logic_and_data,MiniMax-M3,f0c3af9a5f2798a71259,2,0.5361512960801411,0.5850052961993163,0,0.3422311965812498
canonical_only,explicit,per_model_logistic,conditional_profile,figurative_metaphor,language,glm-5.3,95e23597615b29ccda2a,2,0.9702972652014948,0.9427384323091822,1,0.0032788871344101096
canonical_only,explicit,per_model_logistic,conditional_profile,rectangular_prism_volume,mathematics,MiniMax-M3,7a9cf5f99aac261d1460,2,0.5331180502496775,0.5827353521698155,0,0.33958049066847895
canonical_only,explicit,per_model_logistic,conditional_profile,direct_speech_punctuation,language,doubao-seed-2.0-lite,624a91d40daa0d96634b,2,0.2987312378727613,0.2592216417315022,0,0.06719585954197528
canonical_only,explicit,per_model_logistic,conditional_profile,photosynthesis_inputs,science,MiniMax-M2.7,5725bb4f0ce5201ac0e7,2,0.2356022301851241,0.172718850477859,0,0.02983180131039302
canonical_only,explicit,per_model_logistic,conditional_profile,exponent_product,mathematics,MiniMax-M3,5e4b56fccd26cd73fda5,2,0.9059491559714876,0.8774161900014315,1,0.015026790473765154
canonical_only,explicit,per_model_logistic,conditional_profile,half_life,science,MiniMax-M3,3c4a4c131bbe03da6d44,2,0.9778753240293168,0.958342119201612,1,0.0017353790326126992
canonical_only,explicit,per_model_logistic,conditional_profile,exponent_product,mathematics,doubao-seed-2.0-lite,9feadbf320127ee2f0c1,2,0.9765606786251018,0.9791285863992316,1,0.0004356159056943395
canonical_only,explicit,per_model_logistic,conditional_profile,rectangular_prism_volume,mathematics,glm-5.3,546115c0c2475aa6a778,2,0.2581187664832108,0.24187252390360373,0,0.058502317819499355
canonical_only,explicit,per_model_logistic,conditional_profile,pigeonhole_principle,logic_and_data,deepseek-v4-pro,a0427f342333a7c29c0e,2,0.4927374723921875,0.5985249580152746,0,0.35823212536718624
canonical_only,explicit,per_model_logistic,conditional_profile,figurative_metaphor,language,glm-5.3,cb98396bc237d27041c9,2,0.3240481988890355,0.29647520421876133,0,0.08789754671655624
canonical_only,explicit,per_model_logistic,conditional_profile,figurative_metaphor,language,doubao-seed-2.0-lite,4186f482ca4d6e840a09,2,0.9721960094308668,0.9749370159251899,1,0.0006281531707341854
canonical_only,explicit,per_model_logistic,conditional_profile,rectangular_prism_volume,mathematics,deepseek-v4-pro,455aa3e14124cf45bbfc,2,0.6225856445926928,0.7282844569999811,1,0.0738293363077951
canonical_only,explicit,per_model_logistic,conditional_profile,pigeonhole_principle,logic_and_data,doubao-seed-2.0-lite,a83916477ccf9545c1bd,2,0.9781792443606008,0.9806690794149066,1,0.0003736844906671896
canonical_only,explicit,per_model_logistic,conditional_profile,pigeonhole_principle,logic_and_data,deepseek-v4-pro,921ce75cef6c97f95f1b,2,0.4607196409901513,0.5639243480568271,0,0.31801067033131747
canonical_only,explicit,per_model_logistic,conditional_profile,photosynthesis_inputs,science,MiniMax-M2.7,fdb65e93beb29ae4ad4b,2,0.0375615017448643,0.048989471934162476,0,0.002399968360388093
canonical_only,explicit,per_model_logistic,conditional_profile,pigeonhole_principle,logic_and_data,MiniMax-M2.7,267d6cd566be123d7619,2,0.6500674230489473,0.41336750574099007,0,0.17087269480252745
canonical_only,explicit,per_model_logistic,conditional_profile,exponent_product,mathematics,MiniMax-M3,99696477149c2cb26ee5,2,0.5331180502496775,0.5827353521698155,0,0.33958049066847895
canonical_only,explicit,per_model_logistic,conditional_profile,exponent_product,mathematics,deepseek-v4-pro,9d177d796314a54630ba,2,0.6693266003799696,0.7707533715605674,1,0.052554016650847246
canonical_only,explicit,per_model_logistic,conditional_profile,rectangular_prism_volume,mathematics,glm-5.3,93425361f146366d58d6,2,0.0845026587712638,0.09157919839603436,0,0.008386749578860223
canonical_only,explicit,per_model_logistic,conditional_profile,exponent_product,mathematics,MiniMax-M3,be5943de4c5bb378eb35,2,0.5331180502496775,0.5827353521698155,0,0.33958049066847895
canonical_only,explicit,per_model_logistic,conditional_profile,figurative_metaphor,language,doubao-seed-2.0-lite,78232bf6a1b5862f4e21,2,0.9760862903505284,0.9786755870684156,1,0.00045473058687672314
canonical_only,explicit,per_model_logistic,conditional_profile,figurative_metaphor,language,doubao-seed-2.0-lite,c296f0887857f0a8618a,2,0.0497063712425521,0.03586002309612996,0,0.0012859412564549743
canonical_only,explicit,per_model_logistic,conditional_profile,rectangular_prism_volume,mathematics,deepseek-v4-pro,c34ad41deb7d02db9980,2,0.1840465905179185,0.22828666913003126,0,0.052114803302484365
canonical_only,explicit,per_model_logistic,conditional_profile,rectangular_prism_volume,mathematics,MiniMax-M3,8ca1a458ffcb601fce19,2,0.9059491559714876,0.8774161900014315,1,0.015026790473765154
canonical_only,explicit,per_model_logistic,conditional_profile,direct_speech_punctuation,language,glm-5.3,abe8c191b950f96a0419,2,0.1672297097821465,0.16525515129078294,0,0.02730926502813956
canonical_only,explicit,per_model_logistic,conditional_profile,binary_search_interval,logic_and_data,doubao-seed-2.0-lite,c4f54778829eb4ed3846,2,0.0708776701912077,0.05273514393321274,0,0.0027809954056566646
canonical_only,explicit,per_model_logistic,conditional_profile,direct_speech_punctuation,language,MiniMax-M2.7,a905a70721af1afdc020,2,0.5770884397094669,0.3637844203618614,0,0.1323391044980155
canonical_only,explicit,per_model_logistic,conditional_profile,photosynthesis_inputs,science,doubao-seed-2.0-lite,00ea59a69a84ed802dad,2,0.5459189118972851,0.5147236771528477,0,0.264940463821749
canonical_only,explicit,per_model_logistic,conditional_profile,figurative_metaphor,language,MiniMax-M2.7,a36f9bede0e6729b1266,2,0.0405927881698147,0.051601382984514214,0,0.0026627027259145133
canonical_only,explicit,per_model_logistic,conditional_profile,photosynthesis_inputs,science,MiniMax-M2.7,0e3ee572b6d1de11c9e4,2,0.8543136434789333,0.6054844387816999,1,0.1556425280433903
canonical_only,explicit,per_model_logistic,conditional_profile,pigeonhole_principle,logic_and_data,deepseek-v4-pro,7f6d0fff010efc211830,2,0.1393656016868789,0.17007508051549758,0,0.028925533012352983
canonical_only,explicit,per_model_logistic,conditional_profile,binary_search_interval,logic_and_data,deepseek-v4-pro,4d1dc47570ba60a9837e,2,0.4927374723921875,0.5985249580152746,1,0.16118220933663702
canonical_only,explicit,per_model_logistic,conditional_profile,figurative_metaphor,language,MiniMax-M2.7,4cb32cf291b578004855,2,0.0211954405847707,0.033413178184605444,0,0.0011164404763961931
canonical_only,explicit,per_model_logistic,conditional_profile,binary_search_interval,logic_and_data,MiniMax-M2.7,044c9b4899b61dae1e9d,2,0.0733386227046386,0.07676358194006429,0,0.005892647512268964
canonical_only,explicit,per_model_logistic,conditional_profile,half_life,science,doubao-seed-2.0-lite,231ef7cc9853e3931ad7,2,0.5459189118972851,0.5147236771528477,1,0.23549310951605357
canonical_only,explicit,per_model_logistic,conditional_profile,exponent_product,mathematics,MiniMax-M2.7,749d2c4b956d900ebc73,2,0.6177772569954468,0.39070884850523047,0,0.15265340430028312
canonical_only,explicit,per_model_logistic,conditional_profile,photosynthesis_inputs,science,MiniMax-M3,6110cbfbacfe8b2aad21,2,0.5034702895676978,0.5604489994276215,0,0.3141030809594221
canonical_only,explicit,per_model_logistic,conditional_profile,direct_speech_punctuation,language,glm-5.3,f43e4aa68579b7c24434,2,0.1672297097821465,0.16525515129078294,0,0.02730926502813956
canonical_only,explicit,per_model_logistic,conditional_profile,half_life,science,glm-5.3,f0cf8fc507820aabf245,2,0.9648223074920532,0.933971891028703,1,0.004359711174325466
canonical_only,explicit,per_model_logistic,conditional_profile,pigeonhole_principle,logic_and_data,MiniMax-M3,98867fae3e29741b7bd8,2,0.9413823037960002,0.9137183252373003,1,0.007444527399856283
canonical_only,explicit,per_model_logistic,conditional_profile,half_life,science,glm-5.3,dd1297970bddd6985424,2,0.0660398433129113,0.07406381989052045,0,0.005485449416775453
canonical_only,explicit,per_model_logistic,conditional_profile,direct_speech_punctuation,language,doubao-seed-2.0-lite,a32a055766959e9b80b7,2,0.9721960094308668,0.9749370159251899,1,0.0006281531707341854
canonical_only,explicit,per_model_logistic,conditional_profile,direct_speech_punctuation,language,MiniMax-M2.7,81cbcc0610f072adf1cf,2,0.0211954405847707,0.033413178184605444,0,0.0011164404763961931
canonical_only,explicit,per_model_logistic,conditional_profile,binary_search_interval,logic_and_data,glm-5.3,4e2eaf8c5e3f6d8b2e29,2,0.9615250618110271,0.9288135081557002,1,0.005067516621098564
canonical_only,explicit,per_model_logistic,conditional_profile,pigeonhole_principle,logic_and_data,MiniMax-M3,29780c0edeae11218475,2,0.8532946632569641,0.8294309067804134,0,0.6879556291225789
canonical_only,explicit,per_model_logistic,conditional_profile,rectangular_prism_volume,mathematics,MiniMax-M3,d6cfb1bdf6364ee79f4a,2,0.8983624573307154,0.8701507672305021,1,0.016860823250827245
canonical_only,explicit,per_model_logistic,conditional_profile,binary_search_interval,logic_and_data,MiniMax-M3,af837300743b4adb43d9,2,0.8532946632569641,0.8294309067804134,1,0.029093815561752015
canonical_only,explicit,per_model_logistic,conditional_profile,pigeonhole_principle,logic_and_data,deepseek-v4-pro,8b6b2ffe16553f47922b,2,0.7264736695741464,0.8195770693807956,1,0.03255243389322226
canonical_only,explicit,per_model_logistic,conditional_profile,binary_search_interval,logic_and_data,MiniMax-M2.7,f232212a17c2c03bb0d3,2,0.0733386227046386,0.07676358194006429,0,0.005892647512268964
canonical_only,explicit,per_model_logistic,conditional_profile,half_life,science,MiniMax-M3,9493ce5e2eaf4fac8274,2,0.8225462328538116,0.8033959051370911,1,0.038653170116863665
canonical_only,explicit,per_model_logistic,conditional_profile,rectangular_prism_volume,mathematics,glm-5.3,5dfc74027314f975d687,2,0.0845026587712638,0.09157919839603436,0,0.008386749578860223
canonical_only,explicit,per_model_logistic,conditional_profile,direct_speech_punctuation,language,glm-5.3,3e87c8bb1c8e6c4232fe,2,0.9702972652014948,0.9427384323091822,1,0.0032788871344101096
