blind_id,judge_requested,judge_returned,event,present,model_requested,template,progress,affect,repeat,source_family,partition,panel,arm
640cdaca665a8e902336,glm-5.3,glm-5.3,learner_choice,0,qwen3.5-4b,702f268e717496464dbaa06e,archive_observed,unstated,0,702f268e717496464dbaa06e,archive_validation_v4,natural_dialogue,scaffolding
640cdaca665a8e902336,glm-5.3,glm-5.3,affect_acknowledgement,0,qwen3.5-4b,702f268e717496464dbaa06e,archive_observed,unstated,0,702f268e717496464dbaa06e,archive_validation_v4,natural_dialogue,scaffolding
640cdaca665a8e902336,glm-5.3,glm-5.3,epistemic_qualification,0,qwen3.5-4b,702f268e717496464dbaa06e,archive_observed,unstated,0,702f268e717496464dbaa06e,archive_validation_v4,natural_dialogue,scaffolding
640cdaca665a8e902336,glm-5.3,glm-5.3,information_request,0,qwen3.5-4b,702f268e717496464dbaa06e,archive_observed,unstated,0,702f268e717496464dbaa06e,archive_validation_v4,natural_dialogue,scaffolding
640cdaca665a8e902336,glm-5.3,glm-5.3,unsupported_ability_claim,0,qwen3.5-4b,702f268e717496464dbaa06e,archive_observed,unstated,0,702f268e717496464dbaa06e,archive_validation_v4,natural_dialogue,scaffolding
23e2288ddc2a5291cf97,deepseek-v4-pro,deepseek-v4-pro,answer_reveal,1,qwen3.8-27b,42bf177ec2b5d5cda32129a5,archive_observed,unstated,0,42bf177ec2b5d5cda32129a5,archive_validation_v4,natural_dialogue,scaffolding
23e2288ddc2a5291cf97,deepseek-v4-pro,deepseek-v4-pro,worked_explanation,1,qwen3.8-27b,42bf177ec2b5d5cda32129a5,archive_observed,unstated,0,42bf177ec2b5d5cda32129a5,archive_validation_v4,natural_dialogue,scaffolding
23e2288ddc2a5291cf97,deepseek-v4-pro,deepseek-v4-pro,reasoning_elicitation,0,qwen3.8-27b,42bf177ec2b5d5cda32129a5,archive_observed,unstated,0,42bf177ec2b5d5cda32129a5,archive_validation_v4,natural_dialogue,scaffolding
23e2288ddc2a5291cf97,deepseek-v4-pro,deepseek-v4-pro,learner_choice,0,qwen3.8-27b,42bf177ec2b5d5cda32129a5,archive_observed,unstated,0,42bf177ec2b5d5cda32129a5,archive_validation_v4,natural_dialogue,scaffolding
23e2288ddc2a5291cf97,deepseek-v4-pro,deepseek-v4-pro,affect_acknowledgement,0,qwen3.8-27b,42bf177ec2b5d5cda32129a5,archive_observed,unstated,0,42bf177ec2b5d5cda32129a5,archive_validation_v4,natural_dialogue,scaffolding
23e2288ddc2a5291cf97,deepseek-v4-pro,deepseek-v4-pro,epistemic_qualification,0,qwen3.8-27b,42bf177ec2b5d5cda32129a5,archive_observed,unstated,0,42bf177ec2b5d5cda32129a5,archive_validation_v4,natural_dialogue,scaffolding
23e2288ddc2a5291cf97,deepseek-v4-pro,deepseek-v4-pro,information_request,0,qwen3.8-27b,42bf177ec2b5d5cda32129a5,archive_observed,unstated,0,42bf177ec2b5d5cda32129a5,archive_validation_v4,natural_dialogue,scaffolding
23e2288ddc2a5291cf97,deepseek-v4-pro,deepseek-v4-pro,unsupported_ability_claim,0,qwen3.8-27b,42bf177ec2b5d5cda32129a5,archive_observed,unstated,0,42bf177ec2b5d5cda32129a5,archive_validation_v4,natural_dialogue,scaffolding
9ad95a5e9b48fa9a78ac,deepseek-v4-pro,deepseek-v4-pro,answer_reveal,1,qwen3.5-4b,1d214873df7ee0fcd55476b6,archive_observed,unstated,0,1d214873df7ee0fcd55476b6,archive_validation_v4,natural_dialogue,scaffolding
9ad95a5e9b48fa9a78ac,deepseek-v4-pro,deepseek-v4-pro,worked_explanation,0,qwen3.5-4b,1d214873df7ee0fcd55476b6,archive_observed,unstated,0,1d214873df7ee0fcd55476b6,archive_validation_v4,natural_dialogue,scaffolding
9ad95a5e9b48fa9a78ac,deepseek-v4-pro,deepseek-v4-pro,reasoning_elicitation,0,qwen3.5-4b,1d214873df7ee0fcd55476b6,archive_observed,unstated,0,1d214873df7ee0fcd55476b6,archive_validation_v4,natural_dialogue,scaffolding
9ad95a5e9b48fa9a78ac,deepseek-v4-pro,deepseek-v4-pro,learner_choice,0,qwen3.5-4b,1d214873df7ee0fcd55476b6,archive_observed,unstated,0,1d214873df7ee0fcd55476b6,archive_validation_v4,natural_dialogue,scaffolding
9ad95a5e9b48fa9a78ac,deepseek-v4-pro,deepseek-v4-pro,affect_acknowledgement,0,qwen3.5-4b,1d214873df7ee0fcd55476b6,archive_observed,unstated,0,1d214873df7ee0fcd55476b6,archive_validation_v4,natural_dialogue,scaffolding
9ad95a5e9b48fa9a78ac,deepseek-v4-pro,deepseek-v4-pro,epistemic_qualification,0,qwen3.5-4b,1d214873df7ee0fcd55476b6,archive_observed,unstated,0,1d214873df7ee0fcd55476b6,archive_validation_v4,natural_dialogue,scaffolding
9ad95a5e9b48fa9a78ac,deepseek-v4-pro,deepseek-v4-pro,information_request,0,qwen3.5-4b,1d214873df7ee0fcd55476b6,archive_observed,unstated,0,1d214873df7ee0fcd55476b6,archive_validation_v4,natural_dialogue,scaffolding
9ad95a5e9b48fa9a78ac,deepseek-v4-pro,deepseek-v4-pro,unsupported_ability_claim,0,qwen3.5-4b,1d214873df7ee0fcd55476b6,archive_observed,unstated,0,1d214873df7ee0fcd55476b6,archive_validation_v4,natural_dialogue,scaffolding
1d0c8f7640a79a37a04b,deepseek-v4-pro,deepseek-v4-pro,answer_reveal,0,doubao-seed-2.0-pro,b657caa8eabe18bacdf37fd5,archive_observed,unstated,0,b657caa8eabe18bacdf37fd5,archive_validation_v4,natural_dialogue,pedagogy
1d0c8f7640a79a37a04b,deepseek-v4-pro,deepseek-v4-pro,worked_explanation,0,doubao-seed-2.0-pro,b657caa8eabe18bacdf37fd5,archive_observed,unstated,0,b657caa8eabe18bacdf37fd5,archive_validation_v4,natural_dialogue,pedagogy
1d0c8f7640a79a37a04b,deepseek-v4-pro,deepseek-v4-pro,reasoning_elicitation,1,doubao-seed-2.0-pro,b657caa8eabe18bacdf37fd5,archive_observed,unstated,0,b657caa8eabe18bacdf37fd5,archive_validation_v4,natural_dialogue,pedagogy
1d0c8f7640a79a37a04b,deepseek-v4-pro,deepseek-v4-pro,learner_choice,0,doubao-seed-2.0-pro,b657caa8eabe18bacdf37fd5,archive_observed,unstated,0,b657caa8eabe18bacdf37fd5,archive_validation_v4,natural_dialogue,pedagogy
1d0c8f7640a79a37a04b,deepseek-v4-pro,deepseek-v4-pro,affect_acknowledgement,0,doubao-seed-2.0-pro,b657caa8eabe18bacdf37fd5,archive_observed,unstated,0,b657caa8eabe18bacdf37fd5,archive_validation_v4,natural_dialogue,pedagogy
1d0c8f7640a79a37a04b,deepseek-v4-pro,deepseek-v4-pro,epistemic_qualification,0,doubao-seed-2.0-pro,b657caa8eabe18bacdf37fd5,archive_observed,unstated,0,b657caa8eabe18bacdf37fd5,archive_validation_v4,natural_dialogue,pedagogy
1d0c8f7640a79a37a04b,deepseek-v4-pro,deepseek-v4-pro,information_request,0,doubao-seed-2.0-pro,b657caa8eabe18bacdf37fd5,archive_observed,unstated,0,b657caa8eabe18bacdf37fd5,archive_validation_v4,natural_dialogue,pedagogy
1d0c8f7640a79a37a04b,deepseek-v4-pro,deepseek-v4-pro,unsupported_ability_claim,0,doubao-seed-2.0-pro,b657caa8eabe18bacdf37fd5,archive_observed,unstated,0,b657caa8eabe18bacdf37fd5,archive_validation_v4,natural_dialogue,pedagogy
f4f9abdc3a5728a855d3,deepseek-v4-pro,deepseek-v4-pro,answer_reveal,1,minimax-m2.7,7eb8f3258cd65a5b44e43d74,archive_observed,unstated,0,7eb8f3258cd65a5b44e43d74,archive_validation_v4,natural_dialogue,pedagogy
f4f9abdc3a5728a855d3,deepseek-v4-pro,deepseek-v4-pro,worked_explanation,0,minimax-m2.7,7eb8f3258cd65a5b44e43d74,archive_observed,unstated,0,7eb8f3258cd65a5b44e43d74,archive_validation_v4,natural_dialogue,pedagogy
f4f9abdc3a5728a855d3,deepseek-v4-pro,deepseek-v4-pro,reasoning_elicitation,1,minimax-m2.7,7eb8f3258cd65a5b44e43d74,archive_observed,unstated,0,7eb8f3258cd65a5b44e43d74,archive_validation_v4,natural_dialogue,pedagogy
f4f9abdc3a5728a855d3,deepseek-v4-pro,deepseek-v4-pro,learner_choice,0,minimax-m2.7,7eb8f3258cd65a5b44e43d74,archive_observed,unstated,0,7eb8f3258cd65a5b44e43d74,archive_validation_v4,natural_dialogue,pedagogy
f4f9abdc3a5728a855d3,deepseek-v4-pro,deepseek-v4-pro,affect_acknowledgement,0,minimax-m2.7,7eb8f3258cd65a5b44e43d74,archive_observed,unstated,0,7eb8f3258cd65a5b44e43d74,archive_validation_v4,natural_dialogue,pedagogy
f4f9abdc3a5728a855d3,deepseek-v4-pro,deepseek-v4-pro,epistemic_qualification,0,minimax-m2.7,7eb8f3258cd65a5b44e43d74,archive_observed,unstated,0,7eb8f3258cd65a5b44e43d74,archive_validation_v4,natural_dialogue,pedagogy
f4f9abdc3a5728a855d3,deepseek-v4-pro,deepseek-v4-pro,information_request,0,minimax-m2.7,7eb8f3258cd65a5b44e43d74,archive_observed,unstated,0,7eb8f3258cd65a5b44e43d74,archive_validation_v4,natural_dialogue,pedagogy
f4f9abdc3a5728a855d3,deepseek-v4-pro,deepseek-v4-pro,unsupported_ability_claim,0,minimax-m2.7,7eb8f3258cd65a5b44e43d74,archive_observed,unstated,0,7eb8f3258cd65a5b44e43d74,archive_validation_v4,natural_dialogue,pedagogy
27b0ef042e85777c7485,glm-5.3,glm-5.3,answer_reveal,0,qwen3.8-27b,ed79e22726803bc85cf4399a,archive_observed,unstated,0,ed79e22726803bc85cf4399a,archive_validation_v4,natural_dialogue,pedagogy
27b0ef042e85777c7485,glm-5.3,glm-5.3,worked_explanation,0,qwen3.8-27b,ed79e22726803bc85cf4399a,archive_observed,unstated,0,ed79e22726803bc85cf4399a,archive_validation_v4,natural_dialogue,pedagogy
27b0ef042e85777c7485,glm-5.3,glm-5.3,reasoning_elicitation,1,qwen3.8-27b,ed79e22726803bc85cf4399a,archive_observed,unstated,0,ed79e22726803bc85cf4399a,archive_validation_v4,natural_dialogue,pedagogy
27b0ef042e85777c7485,glm-5.3,glm-5.3,learner_choice,0,qwen3.8-27b,ed79e22726803bc85cf4399a,archive_observed,unstated,0,ed79e22726803bc85cf4399a,archive_validation_v4,natural_dialogue,pedagogy
27b0ef042e85777c7485,glm-5.3,glm-5.3,affect_acknowledgement,0,qwen3.8-27b,ed79e22726803bc85cf4399a,archive_observed,unstated,0,ed79e22726803bc85cf4399a,archive_validation_v4,natural_dialogue,pedagogy
27b0ef042e85777c7485,glm-5.3,glm-5.3,epistemic_qualification,0,qwen3.8-27b,ed79e22726803bc85cf4399a,archive_observed,unstated,0,ed79e22726803bc85cf4399a,archive_validation_v4,natural_dialogue,pedagogy
27b0ef042e85777c7485,glm-5.3,glm-5.3,information_request,0,qwen3.8-27b,ed79e22726803bc85cf4399a,archive_observed,unstated,0,ed79e22726803bc85cf4399a,archive_validation_v4,natural_dialogue,pedagogy
27b0ef042e85777c7485,glm-5.3,glm-5.3,unsupported_ability_claim,0,qwen3.8-27b,ed79e22726803bc85cf4399a,archive_observed,unstated,0,ed79e22726803bc85cf4399a,archive_validation_v4,natural_dialogue,pedagogy
75117643fa86b1039e21,glm-5.3,glm-5.3,answer_reveal,0,qwen3.5-4b,1a0bbe8df1e8de85f485d3f9,archive_observed,unstated,0,1a0bbe8df1e8de85f485d3f9,archive_validation_v4,natural_dialogue,pedagogy
75117643fa86b1039e21,glm-5.3,glm-5.3,worked_explanation,0,qwen3.5-4b,1a0bbe8df1e8de85f485d3f9,archive_observed,unstated,0,1a0bbe8df1e8de85f485d3f9,archive_validation_v4,natural_dialogue,pedagogy
75117643fa86b1039e21,glm-5.3,glm-5.3,reasoning_elicitation,1,qwen3.5-4b,1a0bbe8df1e8de85f485d3f9,archive_observed,unstated,0,1a0bbe8df1e8de85f485d3f9,archive_validation_v4,natural_dialogue,pedagogy
75117643fa86b1039e21,glm-5.3,glm-5.3,learner_choice,0,qwen3.5-4b,1a0bbe8df1e8de85f485d3f9,archive_observed,unstated,0,1a0bbe8df1e8de85f485d3f9,archive_validation_v4,natural_dialogue,pedagogy
75117643fa86b1039e21,glm-5.3,glm-5.3,affect_acknowledgement,0,qwen3.5-4b,1a0bbe8df1e8de85f485d3f9,archive_observed,unstated,0,1a0bbe8df1e8de85f485d3f9,archive_validation_v4,natural_dialogue,pedagogy
75117643fa86b1039e21,glm-5.3,glm-5.3,epistemic_qualification,1,qwen3.5-4b,1a0bbe8df1e8de85f485d3f9,archive_observed,unstated,0,1a0bbe8df1e8de85f485d3f9,archive_validation_v4,natural_dialogue,pedagogy
75117643fa86b1039e21,glm-5.3,glm-5.3,information_request,0,qwen3.5-4b,1a0bbe8df1e8de85f485d3f9,archive_observed,unstated,0,1a0bbe8df1e8de85f485d3f9,archive_validation_v4,natural_dialogue,pedagogy
75117643fa86b1039e21,glm-5.3,glm-5.3,unsupported_ability_claim,0,qwen3.5-4b,1a0bbe8df1e8de85f485d3f9,archive_observed,unstated,0,1a0bbe8df1e8de85f485d3f9,archive_validation_v4,natural_dialogue,pedagogy
fb0ac740b7fcf8c11a76,deepseek-v4-pro,deepseek-v4-pro,answer_reveal,0,glm-5.2,7906b3093eaee6392d1f5218,archive_observed,unstated,0,7906b3093eaee6392d1f5218,archive_validation_v4,natural_dialogue,scaffolding
fb0ac740b7fcf8c11a76,deepseek-v4-pro,deepseek-v4-pro,worked_explanation,1,glm-5.2,7906b3093eaee6392d1f5218,archive_observed,unstated,0,7906b3093eaee6392d1f5218,archive_validation_v4,natural_dialogue,scaffolding
fb0ac740b7fcf8c11a76,deepseek-v4-pro,deepseek-v4-pro,reasoning_elicitation,1,glm-5.2,7906b3093eaee6392d1f5218,archive_observed,unstated,0,7906b3093eaee6392d1f5218,archive_validation_v4,natural_dialogue,scaffolding
fb0ac740b7fcf8c11a76,deepseek-v4-pro,deepseek-v4-pro,learner_choice,0,glm-5.2,7906b3093eaee6392d1f5218,archive_observed,unstated,0,7906b3093eaee6392d1f5218,archive_validation_v4,natural_dialogue,scaffolding
fb0ac740b7fcf8c11a76,deepseek-v4-pro,deepseek-v4-pro,affect_acknowledgement,0,glm-5.2,7906b3093eaee6392d1f5218,archive_observed,unstated,0,7906b3093eaee6392d1f5218,archive_validation_v4,natural_dialogue,scaffolding
fb0ac740b7fcf8c11a76,deepseek-v4-pro,deepseek-v4-pro,epistemic_qualification,0,glm-5.2,7906b3093eaee6392d1f5218,archive_observed,unstated,0,7906b3093eaee6392d1f5218,archive_validation_v4,natural_dialogue,scaffolding
fb0ac740b7fcf8c11a76,deepseek-v4-pro,deepseek-v4-pro,information_request,0,glm-5.2,7906b3093eaee6392d1f5218,archive_observed,unstated,0,7906b3093eaee6392d1f5218,archive_validation_v4,natural_dialogue,scaffolding
fb0ac740b7fcf8c11a76,deepseek-v4-pro,deepseek-v4-pro,unsupported_ability_claim,0,glm-5.2,7906b3093eaee6392d1f5218,archive_observed,unstated,0,7906b3093eaee6392d1f5218,archive_validation_v4,natural_dialogue,scaffolding
f2a8949147d742649d1e,glm-5.3,glm-5.3,answer_reveal,0,doubao-seed-2.0-pro,cacadb5cee70a0715fb758e5,archive_observed,unstated,0,cacadb5cee70a0715fb758e5,archive_validation_v4,natural_dialogue,pedagogy
f2a8949147d742649d1e,glm-5.3,glm-5.3,worked_explanation,0,doubao-seed-2.0-pro,cacadb5cee70a0715fb758e5,archive_observed,unstated,0,cacadb5cee70a0715fb758e5,archive_validation_v4,natural_dialogue,pedagogy
f2a8949147d742649d1e,glm-5.3,glm-5.3,reasoning_elicitation,1,doubao-seed-2.0-pro,cacadb5cee70a0715fb758e5,archive_observed,unstated,0,cacadb5cee70a0715fb758e5,archive_validation_v4,natural_dialogue,pedagogy
f2a8949147d742649d1e,glm-5.3,glm-5.3,learner_choice,0,doubao-seed-2.0-pro,cacadb5cee70a0715fb758e5,archive_observed,unstated,0,cacadb5cee70a0715fb758e5,archive_validation_v4,natural_dialogue,pedagogy
f2a8949147d742649d1e,glm-5.3,glm-5.3,affect_acknowledgement,0,doubao-seed-2.0-pro,cacadb5cee70a0715fb758e5,archive_observed,unstated,0,cacadb5cee70a0715fb758e5,archive_validation_v4,natural_dialogue,pedagogy
f2a8949147d742649d1e,glm-5.3,glm-5.3,epistemic_qualification,0,doubao-seed-2.0-pro,cacadb5cee70a0715fb758e5,archive_observed,unstated,0,cacadb5cee70a0715fb758e5,archive_validation_v4,natural_dialogue,pedagogy
f2a8949147d742649d1e,glm-5.3,glm-5.3,information_request,0,doubao-seed-2.0-pro,cacadb5cee70a0715fb758e5,archive_observed,unstated,0,cacadb5cee70a0715fb758e5,archive_validation_v4,natural_dialogue,pedagogy
f2a8949147d742649d1e,glm-5.3,glm-5.3,unsupported_ability_claim,0,doubao-seed-2.0-pro,cacadb5cee70a0715fb758e5,archive_observed,unstated,0,cacadb5cee70a0715fb758e5,archive_validation_v4,natural_dialogue,pedagogy
c3115ca6ab7b657972b7,glm-5.3,glm-5.3,answer_reveal,1,doubao-seed-2.0-pro,c2e67ed68c6fc0a8b3a75504,archive_observed,unstated,0,c2e67ed68c6fc0a8b3a75504,archive_validation_v4,natural_dialogue,scaffolding
c3115ca6ab7b657972b7,glm-5.3,glm-5.3,worked_explanation,1,doubao-seed-2.0-pro,c2e67ed68c6fc0a8b3a75504,archive_observed,unstated,0,c2e67ed68c6fc0a8b3a75504,archive_validation_v4,natural_dialogue,scaffolding
c3115ca6ab7b657972b7,glm-5.3,glm-5.3,reasoning_elicitation,0,doubao-seed-2.0-pro,c2e67ed68c6fc0a8b3a75504,archive_observed,unstated,0,c2e67ed68c6fc0a8b3a75504,archive_validation_v4,natural_dialogue,scaffolding
c3115ca6ab7b657972b7,glm-5.3,glm-5.3,learner_choice,0,doubao-seed-2.0-pro,c2e67ed68c6fc0a8b3a75504,archive_observed,unstated,0,c2e67ed68c6fc0a8b3a75504,archive_validation_v4,natural_dialogue,scaffolding
c3115ca6ab7b657972b7,glm-5.3,glm-5.3,affect_acknowledgement,0,doubao-seed-2.0-pro,c2e67ed68c6fc0a8b3a75504,archive_observed,unstated,0,c2e67ed68c6fc0a8b3a75504,archive_validation_v4,natural_dialogue,scaffolding
c3115ca6ab7b657972b7,glm-5.3,glm-5.3,epistemic_qualification,0,doubao-seed-2.0-pro,c2e67ed68c6fc0a8b3a75504,archive_observed,unstated,0,c2e67ed68c6fc0a8b3a75504,archive_validation_v4,natural_dialogue,scaffolding
c3115ca6ab7b657972b7,glm-5.3,glm-5.3,information_request,0,doubao-seed-2.0-pro,c2e67ed68c6fc0a8b3a75504,archive_observed,unstated,0,c2e67ed68c6fc0a8b3a75504,archive_validation_v4,natural_dialogue,scaffolding
c3115ca6ab7b657972b7,glm-5.3,glm-5.3,unsupported_ability_claim,0,doubao-seed-2.0-pro,c2e67ed68c6fc0a8b3a75504,archive_observed,unstated,0,c2e67ed68c6fc0a8b3a75504,archive_validation_v4,natural_dialogue,scaffolding
9946e1f94c243b295bad,deepseek-v4-pro,deepseek-v4-pro,answer_reveal,0,qwen3.8-27b,2f6d7f1d037f3ebb7c4cdd45,archive_observed,unstated,0,2f6d7f1d037f3ebb7c4cdd45,archive_validation_v4,natural_dialogue,pedagogy
9946e1f94c243b295bad,deepseek-v4-pro,deepseek-v4-pro,worked_explanation,0,qwen3.8-27b,2f6d7f1d037f3ebb7c4cdd45,archive_observed,unstated,0,2f6d7f1d037f3ebb7c4cdd45,archive_validation_v4,natural_dialogue,pedagogy
9946e1f94c243b295bad,deepseek-v4-pro,deepseek-v4-pro,reasoning_elicitation,1,qwen3.8-27b,2f6d7f1d037f3ebb7c4cdd45,archive_observed,unstated,0,2f6d7f1d037f3ebb7c4cdd45,archive_validation_v4,natural_dialogue,pedagogy
9946e1f94c243b295bad,deepseek-v4-pro,deepseek-v4-pro,learner_choice,0,qwen3.8-27b,2f6d7f1d037f3ebb7c4cdd45,archive_observed,unstated,0,2f6d7f1d037f3ebb7c4cdd45,archive_validation_v4,natural_dialogue,pedagogy
9946e1f94c243b295bad,deepseek-v4-pro,deepseek-v4-pro,affect_acknowledgement,0,qwen3.8-27b,2f6d7f1d037f3ebb7c4cdd45,archive_observed,unstated,0,2f6d7f1d037f3ebb7c4cdd45,archive_validation_v4,natural_dialogue,pedagogy
9946e1f94c243b295bad,deepseek-v4-pro,deepseek-v4-pro,epistemic_qualification,0,qwen3.8-27b,2f6d7f1d037f3ebb7c4cdd45,archive_observed,unstated,0,2f6d7f1d037f3ebb7c4cdd45,archive_validation_v4,natural_dialogue,pedagogy
9946e1f94c243b295bad,deepseek-v4-pro,deepseek-v4-pro,information_request,0,qwen3.8-27b,2f6d7f1d037f3ebb7c4cdd45,archive_observed,unstated,0,2f6d7f1d037f3ebb7c4cdd45,archive_validation_v4,natural_dialogue,pedagogy
9946e1f94c243b295bad,deepseek-v4-pro,deepseek-v4-pro,unsupported_ability_claim,0,qwen3.8-27b,2f6d7f1d037f3ebb7c4cdd45,archive_observed,unstated,0,2f6d7f1d037f3ebb7c4cdd45,archive_validation_v4,natural_dialogue,pedagogy
b12e7a8dbab593a525c4,MiniMax-M3,MiniMax-M3,answer_reveal,1,doubao-seed-2.0-pro,b29151fd7835236d25f9e879,archive_observed,unstated,0,b29151fd7835236d25f9e879,archive_validation_v4,natural_dialogue,scaffolding
b12e7a8dbab593a525c4,MiniMax-M3,MiniMax-M3,worked_explanation,1,doubao-seed-2.0-pro,b29151fd7835236d25f9e879,archive_observed,unstated,0,b29151fd7835236d25f9e879,archive_validation_v4,natural_dialogue,scaffolding
b12e7a8dbab593a525c4,MiniMax-M3,MiniMax-M3,reasoning_elicitation,0,doubao-seed-2.0-pro,b29151fd7835236d25f9e879,archive_observed,unstated,0,b29151fd7835236d25f9e879,archive_validation_v4,natural_dialogue,scaffolding
b12e7a8dbab593a525c4,MiniMax-M3,MiniMax-M3,learner_choice,0,doubao-seed-2.0-pro,b29151fd7835236d25f9e879,archive_observed,unstated,0,b29151fd7835236d25f9e879,archive_validation_v4,natural_dialogue,scaffolding
b12e7a8dbab593a525c4,MiniMax-M3,MiniMax-M3,affect_acknowledgement,0,doubao-seed-2.0-pro,b29151fd7835236d25f9e879,archive_observed,unstated,0,b29151fd7835236d25f9e879,archive_validation_v4,natural_dialogue,scaffolding
b12e7a8dbab593a525c4,MiniMax-M3,MiniMax-M3,epistemic_qualification,0,doubao-seed-2.0-pro,b29151fd7835236d25f9e879,archive_observed,unstated,0,b29151fd7835236d25f9e879,archive_validation_v4,natural_dialogue,scaffolding
b12e7a8dbab593a525c4,MiniMax-M3,MiniMax-M3,information_request,0,doubao-seed-2.0-pro,b29151fd7835236d25f9e879,archive_observed,unstated,0,b29151fd7835236d25f9e879,archive_validation_v4,natural_dialogue,scaffolding
b12e7a8dbab593a525c4,MiniMax-M3,MiniMax-M3,unsupported_ability_claim,0,doubao-seed-2.0-pro,b29151fd7835236d25f9e879,archive_observed,unstated,0,b29151fd7835236d25f9e879,archive_validation_v4,natural_dialogue,scaffolding
4af084c07427a763d9b5,glm-5.3,glm-5.3,answer_reveal,1,minimax-m2.7,9a2dc98924ca73fd4fb919a8,archive_observed,unstated,0,9a2dc98924ca73fd4fb919a8,archive_validation_v4,natural_dialogue,scaffolding
4af084c07427a763d9b5,glm-5.3,glm-5.3,worked_explanation,1,minimax-m2.7,9a2dc98924ca73fd4fb919a8,archive_observed,unstated,0,9a2dc98924ca73fd4fb919a8,archive_validation_v4,natural_dialogue,scaffolding
4af084c07427a763d9b5,glm-5.3,glm-5.3,reasoning_elicitation,0,minimax-m2.7,9a2dc98924ca73fd4fb919a8,archive_observed,unstated,0,9a2dc98924ca73fd4fb919a8,archive_validation_v4,natural_dialogue,scaffolding
4af084c07427a763d9b5,glm-5.3,glm-5.3,learner_choice,0,minimax-m2.7,9a2dc98924ca73fd4fb919a8,archive_observed,unstated,0,9a2dc98924ca73fd4fb919a8,archive_validation_v4,natural_dialogue,scaffolding
4af084c07427a763d9b5,glm-5.3,glm-5.3,affect_acknowledgement,0,minimax-m2.7,9a2dc98924ca73fd4fb919a8,archive_observed,unstated,0,9a2dc98924ca73fd4fb919a8,archive_validation_v4,natural_dialogue,scaffolding
4af084c07427a763d9b5,glm-5.3,glm-5.3,epistemic_qualification,0,minimax-m2.7,9a2dc98924ca73fd4fb919a8,archive_observed,unstated,0,9a2dc98924ca73fd4fb919a8,archive_validation_v4,natural_dialogue,scaffolding
4af084c07427a763d9b5,glm-5.3,glm-5.3,information_request,0,minimax-m2.7,9a2dc98924ca73fd4fb919a8,archive_observed,unstated,0,9a2dc98924ca73fd4fb919a8,archive_validation_v4,natural_dialogue,scaffolding
4af084c07427a763d9b5,glm-5.3,glm-5.3,unsupported_ability_claim,0,minimax-m2.7,9a2dc98924ca73fd4fb919a8,archive_observed,unstated,0,9a2dc98924ca73fd4fb919a8,archive_validation_v4,natural_dialogue,scaffolding
